,omega,theta,fidelity
0,0.0,0.0,0.5961986553977378
1,0.0,0.1,0.6003484013168559
2,0.0,0.2,0.6034921482252787
3,0.0,0.30000000000000004,0.5998454018115081
4,0.0,0.4,0.5990909025534867
5,0.0,0.5,0.6011029005748774
6,0.0,0.6000000000000001,0.600096901564182
7,0.0,0.7000000000000001,0.6033663983489418
8,0.0,0.8,0.6012286504512142
9,0.0,0.9,0.600096901564182
10,0.2243994752564138,0.0,0.6003484013168559
11,0.2243994752564138,0.1,0.6011029005748774
12,0.2243994752564138,0.2,0.600096901564182
13,0.2243994752564138,0.30000000000000004,0.5984621531718023
14,0.2243994752564138,0.4,0.6026118990909203
15,0.2243994752564138,0.5,0.6019831497092357
16,0.2243994752564138,0.6000000000000001,0.6017316499565619
17,0.2243994752564138,0.7000000000000001,0.6009771506985404
18,0.2243994752564138,0.8,0.6007256509458666
19,0.2243994752564138,0.9,0.6012286504512142
20,0.4487989505128276,0.0,0.6012286504512142
21,0.4487989505128276,0.1,0.6003484013168559
22,0.4487989505128276,0.2,0.5987136529244761
23,0.4487989505128276,0.30000000000000004,0.6021088995855727
24,0.4487989505128276,0.4,0.6026118990909203
25,0.4487989505128276,0.5,0.600096901564182
26,0.4487989505128276,0.6000000000000001,0.600096901564182
27,0.4487989505128276,0.7000000000000001,0.6014801502038881
28,0.4487989505128276,0.8,0.6028633988435942
29,0.4487989505128276,0.9,0.6003484013168559
30,0.6731984257692414,0.0,0.5983364032954653
31,0.6731984257692414,0.1,0.5998454018115081
32,0.6731984257692414,0.2,0.6002226514405189
33,0.6731984257692414,0.30000000000000004,0.6009771506985404
34,0.6731984257692414,0.4,0.6013544003275512
35,0.6731984257692414,0.5,0.6007256509458666
36,0.6731984257692414,0.6000000000000001,0.5992166524298236
37,0.6731984257692414,0.7000000000000001,0.5974561541611069
38,0.6731984257692414,0.8,0.6021088995855727
39,0.6731984257692414,0.9,0.6026118990909203
40,0.8975979010256552,0.0,0.5993424023061605
41,0.8975979010256552,0.1,0.6008514008222036
42,0.8975979010256552,0.2,0.5990909025534867
43,0.8975979010256552,0.30000000000000004,0.6002226514405189
44,0.8975979010256552,0.4,0.5999711516878451
45,0.8975979010256552,0.5,0.5989651526771498
46,0.8975979010256552,0.6000000000000001,0.5987136529244761
47,0.8975979010256552,0.7000000000000001,0.603114898596268
48,0.8975979010256552,0.8,0.602989148719931
49,0.8975979010256552,0.9,0.5998454018115081
50,1.121997376282069,0.0,0.5993424023061605
51,1.121997376282069,0.1,0.6007256509458666
52,1.121997376282069,0.2,0.6014801502038881
53,1.121997376282069,0.30000000000000004,0.6017316499565619
54,1.121997376282069,0.4,0.5990909025534867
55,1.121997376282069,0.5,0.6024861492145834
56,1.121997376282069,0.6000000000000001,0.5994681521824975
57,1.121997376282069,0.7000000000000001,0.6028633988435942
58,1.121997376282069,0.8,0.6004741511931928
59,1.121997376282069,0.9,0.6004741511931928
60,1.3463968515384828,0.0,0.6005999010695297
61,1.3463968515384828,0.1,0.5983364032954653
62,1.3463968515384828,0.2,0.5963244052740747
63,1.3463968515384828,0.30000000000000004,0.5997196519351713
64,1.3463968515384828,0.4,0.6009771506985404
65,1.3463968515384828,0.5,0.6018573998328989
66,1.3463968515384828,0.6000000000000001,0.6008514008222036
67,1.3463968515384828,0.7000000000000001,0.5983364032954653
68,1.3463968515384828,0.8,0.5988394028008128
69,1.3463968515384828,0.9,0.5998454018115081
