,omega,theta,pairs
0,0.0,0.0,3.477
1,0.0,0.1,3.593
2,0.0,0.2,3.576
3,0.0,0.30000000000000004,3.435
4,0.0,0.4,3.523
5,0.0,0.5,3.623
6,0.0,0.6000000000000001,3.6
7,0.0,0.7000000000000001,3.446
8,0.0,0.8,3.664
9,0.0,0.9,3.629
10,0.2243994752564138,0.0,3.597
11,0.2243994752564138,0.1,3.459
12,0.2243994752564138,0.2,3.441
13,0.2243994752564138,0.30000000000000004,3.537
14,0.2243994752564138,0.4,3.441
15,0.2243994752564138,0.5,3.345
16,0.2243994752564138,0.6000000000000001,3.424
17,0.2243994752564138,0.7000000000000001,3.52
18,0.2243994752564138,0.8,3.483
19,0.2243994752564138,0.9,3.465
20,0.4487989505128276,0.0,3.509
21,0.4487989505128276,0.1,3.439
22,0.4487989505128276,0.2,3.605
23,0.4487989505128276,0.30000000000000004,3.698
24,0.4487989505128276,0.4,3.635
25,0.4487989505128276,0.5,3.627
26,0.4487989505128276,0.6000000000000001,3.719
27,0.4487989505128276,0.7000000000000001,3.638
28,0.4487989505128276,0.8,3.722
29,0.4487989505128276,0.9,3.595
30,0.6731984257692414,0.0,3.641
31,0.6731984257692414,0.1,3.646
32,0.6731984257692414,0.2,3.782
33,0.6731984257692414,0.30000000000000004,3.518
34,0.6731984257692414,0.4,3.564
35,0.6731984257692414,0.5,3.465
36,0.6731984257692414,0.6000000000000001,3.775
37,0.6731984257692414,0.7000000000000001,3.419
38,0.6731984257692414,0.8,3.725
39,0.6731984257692414,0.9,3.511
40,0.8975979010256552,0.0,3.455
41,0.8975979010256552,0.1,3.477
42,0.8975979010256552,0.2,3.656
43,0.8975979010256552,0.30000000000000004,3.464
44,0.8975979010256552,0.4,3.564
45,0.8975979010256552,0.5,3.478
46,0.8975979010256552,0.6000000000000001,3.528
47,0.8975979010256552,0.7000000000000001,3.408
48,0.8975979010256552,0.8,3.56
49,0.8975979010256552,0.9,3.551
50,1.121997376282069,0.0,3.544
51,1.121997376282069,0.1,3.623
52,1.121997376282069,0.2,3.707
53,1.121997376282069,0.30000000000000004,3.634
54,1.121997376282069,0.4,3.61
55,1.121997376282069,0.5,3.697
56,1.121997376282069,0.6000000000000001,3.415
57,1.121997376282069,0.7000000000000001,3.629
58,1.121997376282069,0.8,3.64
59,1.121997376282069,0.9,3.548
60,1.3463968515384828,0.0,3.622
61,1.3463968515384828,0.1,3.622
62,1.3463968515384828,0.2,3.714
63,1.3463968515384828,0.30000000000000004,3.6
64,1.3463968515384828,0.4,3.668
65,1.3463968515384828,0.5,3.659
66,1.3463968515384828,0.6000000000000001,3.67
67,1.3463968515384828,0.7000000000000001,3.699
68,1.3463968515384828,0.8,3.465
69,1.3463968515384828,0.9,3.538
