,node_distance,fidelity
0,10,0.9029912614485738
1,60,0.8915819959922171
2,110,0.8959599957992557
3,160,0.8838353809413528
4,210,0.8847604271881272
5,260,0.8687360468390081
6,310,0.8618419665390848
7,360,0.8628306805526774
8,410,0.8655441506499347
9,460,0.8556550914188257
10,510,0.8529976597495226
11,560,0.8416577865117305
12,610,0.845999234264427
13,660,0.8446687907117377
14,710,0.8274081507402796
15,760,0.8249949396397414
16,810,0.8352498011065244
17,860,0.8169707859896894
18,910,0.816617662545253
19,960,0.807178179746489
