,omega,theta,probability
0,0.0,0.0,0.6713726551226551
1,0.0,0.1,0.701123015873016
2,0.0,0.2,0.6941619769119769
3,0.0,0.30000000000000004,0.6988559523809523
4,0.0,0.4,0.697945177045177
5,0.0,0.5,0.6767413059163059
6,0.0,0.6000000000000001,0.6752424603174603
7,0.0,0.7000000000000001,0.7080115079365079
8,0.0,0.8,0.6858678571428571
9,0.0,0.9,0.7000611111111111
10,0.2243994752564138,0.0,0.7072230158730158
11,0.2243994752564138,0.1,0.6979444444444445
12,0.2243994752564138,0.2,0.699618253968254
13,0.2243994752564138,0.30000000000000004,0.700413431013431
14,0.2243994752564138,0.4,0.6826361111111111
15,0.2243994752564138,0.5,0.7051440476190476
16,0.2243994752564138,0.6000000000000001,0.6711904761904761
17,0.2243994752564138,0.7000000000000001,0.709265873015873
18,0.2243994752564138,0.8,0.6900555555555555
19,0.2243994752564138,0.9,0.6858396825396825
20,0.4487989505128276,0.0,0.6707078754578755
21,0.4487989505128276,0.1,0.6814472222222222
22,0.4487989505128276,0.2,0.6775071428571429
23,0.4487989505128276,0.30000000000000004,0.688127417027417
24,0.4487989505128276,0.4,0.6975706349206349
25,0.4487989505128276,0.5,0.6803166666666666
26,0.4487989505128276,0.6000000000000001,0.6903932539682539
27,0.4487989505128276,0.7000000000000001,0.684156746031746
28,0.4487989505128276,0.8,0.6746905483405484
29,0.4487989505128276,0.9,0.6921942460317461
30,0.6731984257692414,0.0,0.6968333694083695
31,0.6731984257692414,0.1,0.6947544011544012
32,0.6731984257692414,0.2,0.6873214285714285
33,0.6731984257692414,0.30000000000000004,0.694036507936508
34,0.6731984257692414,0.4,0.6811019841269841
35,0.6731984257692414,0.5,0.6986289432789433
36,0.6731984257692414,0.6000000000000001,0.6787936868686869
37,0.6731984257692414,0.7000000000000001,0.6894964285714285
38,0.6731984257692414,0.8,0.6987397186147186
39,0.6731984257692414,0.9,0.6863920995670996
40,0.8975979010256552,0.0,0.6962289682539682
41,0.8975979010256552,0.1,0.6969199494949495
42,0.8975979010256552,0.2,0.6933654761904762
43,0.8975979010256552,0.30000000000000004,0.6903123015873016
44,0.8975979010256552,0.4,0.6891455488955489
45,0.8975979010256552,0.5,0.7048623015873016
46,0.8975979010256552,0.6000000000000001,0.6893750832500832
47,0.8975979010256552,0.7000000000000001,0.6883817460317461
48,0.8975979010256552,0.8,0.6887431929181929
49,0.8975979010256552,0.9,0.6908587301587301
50,1.121997376282069,0.0,0.6981377344877345
51,1.121997376282069,0.1,0.703670670995671
52,1.121997376282069,0.2,0.6865432539682539
53,1.121997376282069,0.30000000000000004,0.6874507936507936
54,1.121997376282069,0.4,0.6916897186147186
55,1.121997376282069,0.5,0.6945500360750361
56,1.121997376282069,0.6000000000000001,0.6890166666666666
57,1.121997376282069,0.7000000000000001,0.6805948412698413
58,1.121997376282069,0.8,0.6915845238095238
59,1.121997376282069,0.9,0.6908809884559884
60,1.3463968515384828,0.0,0.684638961038961
61,1.3463968515384828,0.1,0.6940163059163059
62,1.3463968515384828,0.2,0.6769861111111111
63,1.3463968515384828,0.30000000000000004,0.6975369047619048
64,1.3463968515384828,0.4,0.6933051948051948
65,1.3463968515384828,0.5,0.7121856532356533
66,1.3463968515384828,0.6000000000000001,0.6880587662337663
67,1.3463968515384828,0.7000000000000001,0.6751952380952381
68,1.3463968515384828,0.8,0.6903214285714285
69,1.3463968515384828,0.9,0.7114242063492063
