,omega,theta,pairs
0,0.0,0.0,2.108
1,0.0,0.1,1.966
2,0.0,0.2,1.967
3,0.0,0.30000000000000004,1.985
4,0.0,0.4,2.016
5,0.0,0.5,2.08
6,0.0,0.6000000000000001,2.044
7,0.0,0.7000000000000001,1.932
8,0.0,0.8,2.001
9,0.0,0.9,1.973
10,0.2243994752564138,0.0,1.977
11,0.2243994752564138,0.1,2.018
12,0.2243994752564138,0.2,1.979
13,0.2243994752564138,0.30000000000000004,2.004
14,0.2243994752564138,0.4,2.036
15,0.2243994752564138,0.5,2.006
16,0.2243994752564138,0.6000000000000001,2.07
17,0.2243994752564138,0.7000000000000001,1.955
18,0.2243994752564138,0.8,1.977
19,0.2243994752564138,0.9,2.065
20,0.4487989505128276,0.0,2.075
21,0.4487989505128276,0.1,2.043
22,0.4487989505128276,0.2,2.064
23,0.4487989505128276,0.30000000000000004,2.032
24,0.4487989505128276,0.4,1.963
25,0.4487989505128276,0.5,2.046
26,0.4487989505128276,0.6000000000000001,2.034
27,0.4487989505128276,0.7000000000000001,2.019
28,0.4487989505128276,0.8,2.089
29,0.4487989505128276,0.9,2.013
30,0.6731984257692414,0.0,1.992
31,0.6731984257692414,0.1,1.954
32,0.6731984257692414,0.2,2.025
33,0.6731984257692414,0.30000000000000004,1.982
34,0.6731984257692414,0.4,2.061
35,0.6731984257692414,0.5,1.994
36,0.6731984257692414,0.6000000000000001,2.045
37,0.6731984257692414,0.7000000000000001,2.019
38,0.6731984257692414,0.8,1.993
39,0.6731984257692414,0.9,2.033
40,0.8975979010256552,0.0,1.97
41,0.8975979010256552,0.1,2.026
42,0.8975979010256552,0.2,1.979
43,0.8975979010256552,0.30000000000000004,1.996
44,0.8975979010256552,0.4,2.043
45,0.8975979010256552,0.5,1.945
46,0.8975979010256552,0.6000000000000001,2.064
47,0.8975979010256552,0.7000000000000001,2.011
48,0.8975979010256552,0.8,1.986
49,0.8975979010256552,0.9,1.972
50,1.121997376282069,0.0,1.99
51,1.121997376282069,0.1,1.986
52,1.121997376282069,0.2,2.006
53,1.121997376282069,0.30000000000000004,2.067
54,1.121997376282069,0.4,2.032
55,1.121997376282069,0.5,2.002
56,1.121997376282069,0.6000000000000001,1.997
57,1.121997376282069,0.7000000000000001,2.035
58,1.121997376282069,0.8,1.998
59,1.121997376282069,0.9,1.989
60,1.3463968515384828,0.0,2.024
61,1.3463968515384828,0.1,1.955
62,1.3463968515384828,0.2,2.036
63,1.3463968515384828,0.30000000000000004,1.928
64,1.3463968515384828,0.4,1.982
65,1.3463968515384828,0.5,1.89
66,1.3463968515384828,0.6000000000000001,2.057
67,1.3463968515384828,0.7000000000000001,2.063
68,1.3463968515384828,0.8,1.976
69,1.3463968515384828,0.9,1.892
