,omega,theta,fidelity
0,0.0,0.0,0.5126465009709784
1,0.0,0.1,0.5126465009709784
2,0.0,0.2,0.5125518887442629
3,0.0,0.30000000000000004,0.5128041880155043
4,0.0,0.4,0.5128357254244096
5,0.0,0.5,0.5125045826309051
6,0.0,0.6000000000000001,0.5123942016997369
7,0.0,0.7000000000000001,0.5124415078130947
8,0.0,0.8,0.5127253444932415
9,0.0,0.9,0.5123626642908319
10,0.2243994752564138,0.0,0.5125518887442629
11,0.2243994752564138,0.1,0.5123626642908319
12,0.2243994752564138,0.2,0.5126780383798837
13,0.2243994752564138,0.30000000000000004,0.5123942016997369
14,0.2243994752564138,0.4,0.5122680520641162
15,0.2243994752564138,0.5,0.5124730452219999
16,0.2243994752564138,0.6000000000000001,0.5122522833596637
17,0.2243994752564138,0.7000000000000001,0.5127726506065992
18,0.2243994752564138,0.8,0.5125361200398103
19,0.2243994752564138,0.9,0.5126465009709784
20,0.4487989505128276,0.0,0.5125991948576206
21,0.4487989505128276,0.1,0.5125676574487156
22,0.4487989505128276,0.2,0.5127095757887888
23,0.4487989505128276,0.30000000000000004,0.5128357254244096
24,0.4487989505128276,0.4,0.5124415078130947
25,0.4487989505128276,0.5,0.5124572765175474
26,0.4487989505128276,0.6000000000000001,0.5124572765175474
27,0.4487989505128276,0.7000000000000001,0.5122995894730215
28,0.4487989505128276,0.8,0.512583426153168
29,0.4487989505128276,0.9,0.5125991948576206
30,0.6731984257692414,0.0,0.5127884193110517
31,0.6731984257692414,0.1,0.5123942016997369
32,0.6731984257692414,0.2,0.5126938070843362
33,0.6731984257692414,0.30000000000000004,0.5127568819021465
34,0.6731984257692414,0.4,0.512662269675431
35,0.6731984257692414,0.5,0.5124415078130947
36,0.6731984257692414,0.6000000000000001,0.5124572765175474
37,0.6731984257692414,0.7000000000000001,0.5125676574487156
38,0.6731984257692414,0.8,0.5129618750600302
39,0.6731984257692414,0.9,0.5126307322665258
40,0.8975979010256552,0.0,0.5123626642908319
41,0.8975979010256552,0.1,0.5125361200398103
42,0.8975979010256552,0.2,0.5128357254244096
43,0.8975979010256552,0.30000000000000004,0.512662269675431
44,0.8975979010256552,0.4,0.5126938070843362
45,0.8975979010256552,0.5,0.5124572765175474
46,0.8975979010256552,0.6000000000000001,0.5126307322665258
47,0.8975979010256552,0.7000000000000001,0.5125361200398103
48,0.8975979010256552,0.8,0.5125676574487156
49,0.8975979010256552,0.9,0.5126149635620733
50,1.121997376282069,0.0,0.5125203513353578
51,1.121997376282069,0.1,0.512315358177474
52,1.121997376282069,0.2,0.5126780383798837
53,1.121997376282069,0.30000000000000004,0.5127095757887888
54,1.121997376282069,0.4,0.5127095757887888
55,1.121997376282069,0.5,0.5128041880155043
56,1.121997376282069,0.6000000000000001,0.512819956719957
57,1.121997376282069,0.7000000000000001,0.5123626642908319
58,1.121997376282069,0.8,0.512741113197694
59,1.121997376282069,0.9,0.5127095757887888
60,1.3463968515384828,0.0,0.5127726506065992
61,1.3463968515384828,0.1,0.5128041880155043
62,1.3463968515384828,0.2,0.5124572765175474
63,1.3463968515384828,0.30000000000000004,0.5123942016997369
64,1.3463968515384828,0.4,0.5126149635620733
65,1.3463968515384828,0.5,0.5126149635620733
66,1.3463968515384828,0.6000000000000001,0.5127568819021465
67,1.3463968515384828,0.7000000000000001,0.5125045826309051
68,1.3463968515384828,0.8,0.5124099704041896
69,1.3463968515384828,0.9,0.512315358177474
