,omega,theta,pairs
0,0.0,0.0,7.482
1,0.0,0.1,7.812
2,0.0,0.2,8.016
3,0.0,0.30000000000000004,8.193
4,0.0,0.4,7.709
5,0.0,0.5,7.603
6,0.0,0.6000000000000001,7.913
7,0.0,0.7000000000000001,8.24
8,0.0,0.8,7.768
9,0.0,0.9,7.89
10,0.2243994752564138,0.0,7.961
11,0.2243994752564138,0.1,8.049
12,0.2243994752564138,0.2,8.298
13,0.2243994752564138,0.30000000000000004,7.942
14,0.2243994752564138,0.4,7.731
15,0.2243994752564138,0.5,8.039
16,0.2243994752564138,0.6000000000000001,8.095
17,0.2243994752564138,0.7000000000000001,8.116
18,0.2243994752564138,0.8,8.445
19,0.2243994752564138,0.9,8.344
20,0.4487989505128276,0.0,8.342
21,0.4487989505128276,0.1,7.801
22,0.4487989505128276,0.2,7.813
23,0.4487989505128276,0.30000000000000004,8.063
24,0.4487989505128276,0.4,7.782
25,0.4487989505128276,0.5,7.971
26,0.4487989505128276,0.6000000000000001,8.087
27,0.4487989505128276,0.7000000000000001,8.035
28,0.4487989505128276,0.8,7.9
29,0.4487989505128276,0.9,7.896
30,0.6731984257692414,0.0,8.163
31,0.6731984257692414,0.1,7.721
32,0.6731984257692414,0.2,7.579
33,0.6731984257692414,0.30000000000000004,7.92
34,0.6731984257692414,0.4,7.532
35,0.6731984257692414,0.5,7.568
36,0.6731984257692414,0.6000000000000001,7.861
37,0.6731984257692414,0.7000000000000001,7.711
38,0.6731984257692414,0.8,7.782
39,0.6731984257692414,0.9,8.135
40,0.8975979010256552,0.0,7.693
41,0.8975979010256552,0.1,7.873
42,0.8975979010256552,0.2,8.02
43,0.8975979010256552,0.30000000000000004,7.868
44,0.8975979010256552,0.4,8.0
45,0.8975979010256552,0.5,8.145
46,0.8975979010256552,0.6000000000000001,7.94
47,0.8975979010256552,0.7000000000000001,7.783
48,0.8975979010256552,0.8,8.078
49,0.8975979010256552,0.9,7.827
50,1.121997376282069,0.0,8.254
51,1.121997376282069,0.1,7.607
52,1.121997376282069,0.2,7.869
53,1.121997376282069,0.30000000000000004,7.664
54,1.121997376282069,0.4,7.481
55,1.121997376282069,0.5,7.399
56,1.121997376282069,0.6000000000000001,8.061
57,1.121997376282069,0.7000000000000001,7.981
58,1.121997376282069,0.8,7.753
59,1.121997376282069,0.9,8.092
60,1.3463968515384828,0.0,8.066
61,1.3463968515384828,0.1,7.776
62,1.3463968515384828,0.2,7.681
63,1.3463968515384828,0.30000000000000004,8.083
64,1.3463968515384828,0.4,7.939
65,1.3463968515384828,0.5,7.981
66,1.3463968515384828,0.6000000000000001,7.973
67,1.3463968515384828,0.7000000000000001,7.861
68,1.3463968515384828,0.8,7.814
69,1.3463968515384828,0.9,7.994
