,omega,theta,probability
0,0.0,0.0,0.31750003170059765
1,0.0,0.1,0.3028005798798476
2,0.0,0.2,0.2845961638005284
3,0.0,0.30000000000000004,0.28570589626989146
4,0.0,0.4,0.311505038129001
5,0.0,0.5,0.30554661007050726
6,0.0,0.6000000000000001,0.3021369419471589
7,0.0,0.7000000000000001,0.2914036612595825
8,0.0,0.8,0.2971580251703127
9,0.0,0.9,0.29318286610608696
10,0.2243994752564138,0.0,0.28855481147116907
11,0.2243994752564138,0.1,0.29176621652823886
12,0.2243994752564138,0.2,0.2893081907361753
13,0.2243994752564138,0.30000000000000004,0.2982270962811485
14,0.2243994752564138,0.4,0.3014538928902139
15,0.2243994752564138,0.5,0.29693429556280393
16,0.2243994752564138,0.6000000000000001,0.28974809193554446
17,0.2243994752564138,0.7000000000000001,0.2822968131669501
18,0.2243994752564138,0.8,0.2820836603043892
19,0.2243994752564138,0.9,0.2896095552958693
20,0.4487989505128276,0.0,0.28008473141888035
21,0.4487989505128276,0.1,0.29642681597987636
22,0.4487989505128276,0.2,0.2984631872351086
23,0.4487989505128276,0.30000000000000004,0.2943440513802711
24,0.4487989505128276,0.4,0.29409839277111166
25,0.4487989505128276,0.5,0.28717129795572177
26,0.4487989505128276,0.6000000000000001,0.2887044806153248
27,0.4487989505128276,0.7000000000000001,0.29372324162142693
28,0.4487989505128276,0.8,0.2920195592523624
29,0.4487989505128276,0.9,0.2965558413472862
30,0.6731984257692414,0.0,0.28531859148570304
31,0.6731984257692414,0.1,0.30820317357661786
32,0.6731984257692414,0.2,0.2976433596892263
33,0.6731984257692414,0.30000000000000004,0.3058842710639927
34,0.6731984257692414,0.4,0.28938892648004516
35,0.6731984257692414,0.5,0.31363170034248106
36,0.6731984257692414,0.6000000000000001,0.3068534177907953
37,0.6731984257692414,0.7000000000000001,0.31482277531477887
38,0.6731984257692414,0.8,0.30993647349928344
39,0.6731984257692414,0.9,0.30615990849892083
40,0.8975979010256552,0.0,0.3033444004117122
41,0.8975979010256552,0.1,0.29108422424302105
42,0.8975979010256552,0.2,0.294713405046403
43,0.8975979010256552,0.30000000000000004,0.3106204181067697
44,0.8975979010256552,0.4,0.2840558124852044
45,0.8975979010256552,0.5,0.2939211100277498
46,0.8975979010256552,0.6000000000000001,0.3041123361268321
47,0.8975979010256552,0.7000000000000001,0.29843981749831855
48,0.8975979010256552,0.8,0.30029796565048117
49,0.8975979010256552,0.9,0.2830436121780043
50,1.121997376282069,0.0,0.2838813572071716
51,1.121997376282069,0.1,0.29512352791741464
52,1.121997376282069,0.2,0.30226521315865984
53,1.121997376282069,0.30000000000000004,0.30776031900271034
54,1.121997376282069,0.4,0.31286343320895693
55,1.121997376282069,0.5,0.31387561370923484
56,1.121997376282069,0.6000000000000001,0.29613677924599574
57,1.121997376282069,0.7000000000000001,0.29991974379263087
58,1.121997376282069,0.8,0.3089687154159303
59,1.121997376282069,0.9,0.28402297439988006
60,1.3463968515384828,0.0,0.29500220781782927
61,1.3463968515384828,0.1,0.28555741081215996
62,1.3463968515384828,0.2,0.3062391310333085
63,1.3463968515384828,0.30000000000000004,0.30000909733395587
64,1.3463968515384828,0.4,0.28817668851795203
65,1.3463968515384828,0.5,0.29064500501233154
66,1.3463968515384828,0.6000000000000001,0.287114158233995
67,1.3463968515384828,0.7000000000000001,0.3061654431995257
68,1.3463968515384828,0.8,0.3021104252016302
69,1.3463968515384828,0.9,0.30460437440474797
