,omega,theta,fidelity
0,0.0,0.0,0.827015506416689
1,0.0,0.1,0.8327742700516998
2,0.0,0.2,0.8274268466763325
3,0.0,0.30000000000000004,0.8294835479745507
4,0.0,0.4,0.8298948882341943
5,0.0,0.5,0.8241361245991835
6,0.0,0.6000000000000001,0.8352423116095616
7,0.0,0.7000000000000001,0.825781485637758
8,0.0,0.8,0.8253701453781144
9,0.0,0.9,0.8364763323884924
10,0.2243994752564138,0.0,0.8315402492727688
11,0.2243994752564138,0.1,0.8290722077149071
12,0.2243994752564138,0.2,0.8344196310902743
13,0.2243994752564138,0.30000000000000004,0.8245474648588271
14,0.2243994752564138,0.4,0.8249588051184708
15,0.2243994752564138,0.5,0.8266041661570452
16,0.2243994752564138,0.6000000000000001,0.8204340622623907
17,0.2243994752564138,0.7000000000000001,0.8282495271956197
18,0.2243994752564138,0.8,0.8229021038202526
19,0.2243994752564138,0.9,0.8331856103113434
20,0.4487989505128276,0.0,0.8377103531674234
21,0.4487989505128276,0.1,0.8175546804448853
22,0.4487989505128276,0.2,0.8422350960235034
23,0.4487989505128276,0.30000000000000004,0.8249588051184708
24,0.4487989505128276,0.4,0.8290722077149071
25,0.4487989505128276,0.5,0.8241361245991835
26,0.4487989505128276,0.6000000000000001,0.8352423116095616
27,0.4487989505128276,0.7000000000000001,0.827015506416689
28,0.4487989505128276,0.8,0.8286608674552635
29,0.4487989505128276,0.9,0.8245474648588271
30,0.6731984257692414,0.0,0.825781485637758
31,0.6731984257692414,0.1,0.833596950570987
32,0.6731984257692414,0.2,0.833596950570987
33,0.6731984257692414,0.30000000000000004,0.8298948882341943
34,0.6731984257692414,0.4,0.8249588051184708
35,0.6731984257692414,0.5,0.8183773609641726
36,0.6731984257692414,0.6000000000000001,0.8344196310902743
37,0.6731984257692414,0.7000000000000001,0.8352423116095616
38,0.6731984257692414,0.8,0.8311289090131253
39,0.6731984257692414,0.9,0.8298948882341943
40,0.8975979010256552,0.0,0.8187887012238162
41,0.8975979010256552,0.1,0.8327742700516998
42,0.8975979010256552,0.2,0.8360649921288489
43,0.8975979010256552,0.30000000000000004,0.8286608674552635
44,0.8975979010256552,0.4,0.8307175687534816
45,0.8975979010256552,0.5,0.8385330336867106
46,0.8975979010256552,0.6000000000000001,0.838121693427067
47,0.8975979010256552,0.7000000000000001,0.8315402492727688
48,0.8975979010256552,0.8,0.8356536518692051
49,0.8975979010256552,0.9,0.8364763323884924
50,1.121997376282069,0.0,0.8311289090131253
51,1.121997376282069,0.1,0.8261928258974016
52,1.121997376282069,0.2,0.8298948882341943
53,1.121997376282069,0.30000000000000004,0.8266041661570452
54,1.121997376282069,0.4,0.8298948882341943
55,1.121997376282069,0.5,0.8377103531674234
56,1.121997376282069,0.6000000000000001,0.8319515895324125
57,1.121997376282069,0.7000000000000001,0.8368876726481361
58,1.121997376282069,0.8,0.8220794233009654
59,1.121997376282069,0.9,0.8278381869359762
60,1.3463968515384828,0.0,0.8340082908306307
61,1.3463968515384828,0.1,0.8311289090131253
62,1.3463968515384828,0.2,0.8356536518692051
63,1.3463968515384828,0.30000000000000004,0.8241361245991835
64,1.3463968515384828,0.4,0.8261928258974017
65,1.3463968515384828,0.5,0.8237247843395399
66,1.3463968515384828,0.6000000000000001,0.8266041661570452
67,1.3463968515384828,0.7000000000000001,0.8266041661570452
68,1.3463968515384828,0.8,0.8282495271956197
69,1.3463968515384828,0.9,0.8360649921288489
