,omega,theta,pairs
0,0.0,0.0,2.16
1,0.0,0.1,2.048
2,0.0,0.2,2.146
3,0.0,0.30000000000000004,2.064
4,0.0,0.4,2.088
5,0.0,0.5,2.108
6,0.0,0.6000000000000001,2.049
7,0.0,0.7000000000000001,2.105
8,0.0,0.8,2.129
9,0.0,0.9,2.199
10,0.2243994752564138,0.0,2.117
11,0.2243994752564138,0.1,2.204
12,0.2243994752564138,0.2,2.086
13,0.2243994752564138,0.30000000000000004,2.063
14,0.2243994752564138,0.4,2.076
15,0.2243994752564138,0.5,1.916
16,0.2243994752564138,0.6000000000000001,2.096
17,0.2243994752564138,0.7000000000000001,2.117
18,0.2243994752564138,0.8,2.158
19,0.2243994752564138,0.9,2.117
20,0.4487989505128276,0.0,2.07
21,0.4487989505128276,0.1,2.083
22,0.4487989505128276,0.2,2.126
23,0.4487989505128276,0.30000000000000004,2.174
24,0.4487989505128276,0.4,2.186
25,0.4487989505128276,0.5,2.115
26,0.4487989505128276,0.6000000000000001,2.099
27,0.4487989505128276,0.7000000000000001,2.217
28,0.4487989505128276,0.8,2.096
29,0.4487989505128276,0.9,2.028
30,0.6731984257692414,0.0,2.188
31,0.6731984257692414,0.1,2.033
32,0.6731984257692414,0.2,2.115
33,0.6731984257692414,0.30000000000000004,2.088
34,0.6731984257692414,0.4,2.202
35,0.6731984257692414,0.5,2.124
36,0.6731984257692414,0.6000000000000001,2.155
37,0.6731984257692414,0.7000000000000001,2.095
38,0.6731984257692414,0.8,2.143
39,0.6731984257692414,0.9,2.103
40,0.8975979010256552,0.0,2.066
41,0.8975979010256552,0.1,2.096
42,0.8975979010256552,0.2,2.11
43,0.8975979010256552,0.30000000000000004,2.089
44,0.8975979010256552,0.4,2.098
45,0.8975979010256552,0.5,2.141
46,0.8975979010256552,0.6000000000000001,2.067
47,0.8975979010256552,0.7000000000000001,2.086
48,0.8975979010256552,0.8,2.133
49,0.8975979010256552,0.9,2.049
50,1.121997376282069,0.0,2.106
51,1.121997376282069,0.1,2.189
52,1.121997376282069,0.2,2.122
53,1.121997376282069,0.30000000000000004,2.113
54,1.121997376282069,0.4,2.102
55,1.121997376282069,0.5,2.108
56,1.121997376282069,0.6000000000000001,2.039
57,1.121997376282069,0.7000000000000001,2.071
58,1.121997376282069,0.8,2.13
59,1.121997376282069,0.9,2.147
60,1.3463968515384828,0.0,2.088
61,1.3463968515384828,0.1,2.001
62,1.3463968515384828,0.2,2.118
63,1.3463968515384828,0.30000000000000004,2.116
64,1.3463968515384828,0.4,2.078
65,1.3463968515384828,0.5,2.124
66,1.3463968515384828,0.6000000000000001,2.072
67,1.3463968515384828,0.7000000000000001,2.085
68,1.3463968515384828,0.8,2.122
69,1.3463968515384828,0.9,2.149
