,omega,theta,probability
0,0.0,0.0,0.6737392246642248
1,0.0,0.1,0.6863015873015873
2,0.0,0.2,0.6714083694083693
3,0.0,0.30000000000000004,0.6726140873015873
4,0.0,0.4,0.6675678932178932
5,0.0,0.5,0.6672039682539682
6,0.0,0.6000000000000001,0.6777646825396826
7,0.0,0.7000000000000001,0.6755424963924963
8,0.0,0.8,0.6601397907647908
9,0.0,0.9,0.6557650793650793
10,0.2243994752564138,0.0,0.6634988095238096
11,0.2243994752564138,0.1,0.6548433621933621
12,0.2243994752564138,0.2,0.6813169413919414
13,0.2243994752564138,0.30000000000000004,0.6859020923520924
14,0.2243994752564138,0.4,0.6910060245310246
15,0.2243994752564138,0.5,0.7068417027417028
16,0.2243994752564138,0.6000000000000001,0.6758194805194805
17,0.2243994752564138,0.7000000000000001,0.6733289682539683
18,0.2243994752564138,0.8,0.66783079004329
19,0.2243994752564138,0.9,0.680479365079365
20,0.4487989505128276,0.0,0.6758404761904763
21,0.4487989505128276,0.1,0.6735444805194806
22,0.4487989505128276,0.2,0.667602453102453
23,0.4487989505128276,0.30000000000000004,0.6628464285714285
24,0.4487989505128276,0.4,0.657490848040848
25,0.4487989505128276,0.5,0.6646905483405484
26,0.4487989505128276,0.6000000000000001,0.6780477994227995
27,0.4487989505128276,0.7000000000000001,0.6572873376623377
28,0.4487989505128276,0.8,0.6700575396825397
29,0.4487989505128276,0.9,0.679847619047619
30,0.6731984257692414,0.0,0.6514349206349207
31,0.6731984257692414,0.1,0.6921872766122766
32,0.6731984257692414,0.2,0.6700579365079364
33,0.6731984257692414,0.30000000000000004,0.6765321789321789
34,0.6731984257692414,0.4,0.6465801948051948
35,0.6731984257692414,0.5,0.6696742063492063
36,0.6731984257692414,0.6000000000000001,0.6573452852702852
37,0.6731984257692414,0.7000000000000001,0.6861972333222333
38,0.6731984257692414,0.8,0.6723258658008658
39,0.6731984257692414,0.9,0.6756032106782106
40,0.8975979010256552,0.0,0.6819500721500722
41,0.8975979010256552,0.1,0.6696881313131313
42,0.8975979010256552,0.2,0.6706150793650794
43,0.8975979010256552,0.30000000000000004,0.6820429292929293
44,0.8975979010256552,0.4,0.6791099206349206
45,0.8975979010256552,0.5,0.6639504329004329
46,0.8975979010256552,0.6000000000000001,0.6788698162948162
47,0.8975979010256552,0.7000000000000001,0.68975666000666
48,0.8975979010256552,0.8,0.685862536075036
49,0.8975979010256552,0.9,0.6885384670884671
50,1.121997376282069,0.0,0.6825301337551337
51,1.121997376282069,0.1,0.6565080086580086
52,1.121997376282069,0.2,0.6600674603174603
53,1.121997376282069,0.30000000000000004,0.6666555916305916
54,1.121997376282069,0.4,0.6797281135531136
55,1.121997376282069,0.5,0.6744564213564214
56,1.121997376282069,0.6000000000000001,0.6885702741702742
57,1.121997376282069,0.7000000000000001,0.6800088023088022
58,1.121997376282069,0.8,0.6667734126984127
59,1.121997376282069,0.9,0.6633872405372406
60,1.3463968515384828,0.0,0.6748218253968253
61,1.3463968515384828,0.1,0.6932326118326119
62,1.3463968515384828,0.2,0.6762623737373737
63,1.3463968515384828,0.30000000000000004,0.6776174603174603
64,1.3463968515384828,0.4,0.6876646825396825
65,1.3463968515384828,0.5,0.6682213675213675
66,1.3463968515384828,0.6000000000000001,0.6712801587301588
67,1.3463968515384828,0.7000000000000001,0.6727849206349206
68,1.3463968515384828,0.8,0.6717961038961039
69,1.3463968515384828,0.9,0.6680820818070817
