,omega,theta,fidelity
0,0.0,0.0,0.5376310338266972
1,0.0,0.1,0.5368431919854978
2,0.0,0.2,0.5361480374197337
3,0.0,0.30000000000000004,0.5387896247696373
4,0.0,0.4,0.5361480374197337
5,0.0,0.5,0.5368431919854978
6,0.0,0.6000000000000001,0.5369822228986506
7,0.0,0.7000000000000001,0.5374456592758267
8,0.0,0.8,0.5371212538118034
9,0.0,0.9,0.536704161072345
10,0.2243994752564138,0.0,0.5374920029135443
11,0.2243994752564138,0.1,0.5372139410872387
12,0.2243994752564138,0.2,0.5354528828539695
13,0.2243994752564138,0.30000000000000004,0.5365187865214746
14,0.2243994752564138,0.4,0.5378164083775675
15,0.2243994752564138,0.5,0.5371212538118034
16,0.2243994752564138,0.6000000000000001,0.5366578174346274
17,0.2243994752564138,0.7000000000000001,0.5376773774644147
18,0.2243994752564138,0.8,0.5361943810574513
19,0.2243994752564138,0.9,0.537306628362674
20,0.4487989505128276,0.0,0.5360090065065808
21,0.4487989505128276,0.1,0.5373529720003914
22,0.4487989505128276,0.2,0.5376310338266972
23,0.4487989505128276,0.30000000000000004,0.537167597449521
24,0.4487989505128276,0.4,0.5366578174346274
25,0.4487989505128276,0.5,0.5364260992460393
26,0.4487989505128276,0.6000000000000001,0.5367968483477802
27,0.4487989505128276,0.7000000000000001,0.5374456592758267
28,0.4487989505128276,0.8,0.536935879260933
29,0.4487989505128276,0.9,0.5370285665363682
30,0.6731984257692414,0.0,0.5375846901889795
31,0.6731984257692414,0.1,0.537167597449521
32,0.6731984257692414,0.2,0.5361016937820161
33,0.6731984257692414,0.30000000000000004,0.537306628362674
34,0.6731984257692414,0.4,0.537538346551262
35,0.6731984257692414,0.5,0.5364260992460393
36,0.6731984257692414,0.6000000000000001,0.5361480374197337
37,0.6731984257692414,0.7000000000000001,0.5368895356232154
38,0.6731984257692414,0.8,0.5370749101740858
39,0.6731984257692414,0.9,0.5366114737969098
40,0.8975979010256552,0.0,0.5380944702038732
41,0.8975979010256552,0.1,0.5370285665363682
42,0.8975979010256552,0.2,0.5366114737969098
43,0.8975979010256552,0.30000000000000004,0.5370749101740858
44,0.8975979010256552,0.4,0.5371212538118034
45,0.8975979010256552,0.5,0.5367505047100626
46,0.8975979010256552,0.6000000000000001,0.536704161072345
47,0.8975979010256552,0.7000000000000001,0.5368431919854978
48,0.8975979010256552,0.8,0.5367968483477802
49,0.8975979010256552,0.9,0.5374920029135443
50,1.121997376282069,0.0,0.5360553501442985
51,1.121997376282069,0.1,0.5385115629433317
52,1.121997376282069,0.2,0.5376310338266972
53,1.121997376282069,0.30000000000000004,0.5373529720003914
54,1.121997376282069,0.4,0.536935879260933
55,1.121997376282069,0.5,0.537306628362674
56,1.121997376282069,0.6000000000000001,0.536472442883757
57,1.121997376282069,0.7000000000000001,0.5365651301591922
58,1.121997376282069,0.8,0.5375846901889795
59,1.121997376282069,0.9,0.5366114737969098
60,1.3463968515384828,0.0,0.5372139410872387
61,1.3463968515384828,0.1,0.5373529720003914
62,1.3463968515384828,0.2,0.537306628362674
63,1.3463968515384828,0.30000000000000004,0.5361943810574513
64,1.3463968515384828,0.4,0.5372139410872387
65,1.3463968515384828,0.5,0.537306628362674
66,1.3463968515384828,0.6000000000000001,0.5367505047100626
67,1.3463968515384828,0.7000000000000001,0.5379090956530027
68,1.3463968515384828,0.8,0.5365651301591922
69,1.3463968515384828,0.9,0.5368431919854978
