,omega,theta,pairs
0,0.0,0.0,2.19
1,0.0,0.1,2.189
2,0.0,0.2,2.186
3,0.0,0.30000000000000004,2.095
4,0.0,0.4,2.096
5,0.0,0.5,2.203
6,0.0,0.6000000000000001,2.256
7,0.0,0.7000000000000001,2.164
8,0.0,0.8,2.226
9,0.0,0.9,2.092
10,0.2243994752564138,0.0,2.219
11,0.2243994752564138,0.1,2.135
12,0.2243994752564138,0.2,2.197
13,0.2243994752564138,0.30000000000000004,2.138
14,0.2243994752564138,0.4,2.178
15,0.2243994752564138,0.5,2.093
16,0.2243994752564138,0.6000000000000001,2.141
17,0.2243994752564138,0.7000000000000001,2.178
18,0.2243994752564138,0.8,2.151
19,0.2243994752564138,0.9,2.255
20,0.4487989505128276,0.0,2.237
21,0.4487989505128276,0.1,2.24
22,0.4487989505128276,0.2,2.113
23,0.4487989505128276,0.30000000000000004,2.262
24,0.4487989505128276,0.4,2.137
25,0.4487989505128276,0.5,2.254
26,0.4487989505128276,0.6000000000000001,2.093
27,0.4487989505128276,0.7000000000000001,2.215
28,0.4487989505128276,0.8,2.076
29,0.4487989505128276,0.9,2.286
30,0.6731984257692414,0.0,2.141
31,0.6731984257692414,0.1,2.168
32,0.6731984257692414,0.2,2.215
33,0.6731984257692414,0.30000000000000004,2.144
34,0.6731984257692414,0.4,2.229
35,0.6731984257692414,0.5,2.218
36,0.6731984257692414,0.6000000000000001,2.249
37,0.6731984257692414,0.7000000000000001,2.198
38,0.6731984257692414,0.8,2.198
39,0.6731984257692414,0.9,2.158
40,0.8975979010256552,0.0,2.145
41,0.8975979010256552,0.1,2.167
42,0.8975979010256552,0.2,2.136
43,0.8975979010256552,0.30000000000000004,2.135
44,0.8975979010256552,0.4,2.117
45,0.8975979010256552,0.5,2.315
46,0.8975979010256552,0.6000000000000001,2.211
47,0.8975979010256552,0.7000000000000001,2.138
48,0.8975979010256552,0.8,2.13
49,0.8975979010256552,0.9,2.136
50,1.121997376282069,0.0,2.156
51,1.121997376282069,0.1,2.059
52,1.121997376282069,0.2,2.204
53,1.121997376282069,0.30000000000000004,2.143
54,1.121997376282069,0.4,2.189
55,1.121997376282069,0.5,2.255
56,1.121997376282069,0.6000000000000001,2.177
57,1.121997376282069,0.7000000000000001,2.136
58,1.121997376282069,0.8,2.26
59,1.121997376282069,0.9,2.234
60,1.3463968515384828,0.0,2.287
61,1.3463968515384828,0.1,2.118
62,1.3463968515384828,0.2,2.169
63,1.3463968515384828,0.30000000000000004,2.206
64,1.3463968515384828,0.4,2.21
65,1.3463968515384828,0.5,2.245
66,1.3463968515384828,0.6000000000000001,2.274
67,1.3463968515384828,0.7000000000000001,2.121
68,1.3463968515384828,0.8,2.32
69,1.3463968515384828,0.9,2.122
