,omega,theta,probability
0,0.0,0.0,0.4620863809565048
1,0.0,0.1,0.46375368087794555
2,0.0,0.2,0.45864890945140174
3,0.0,0.30000000000000004,0.4700112215184196
4,0.0,0.4,0.455268650409842
5,0.0,0.5,0.44900198674069386
6,0.0,0.6000000000000001,0.4488855739092349
7,0.0,0.7000000000000001,0.45887148196541894
8,0.0,0.8,0.4587031661750702
9,0.0,0.9,0.44700934902210954
10,0.2243994752564138,0.0,0.4817299083599006
11,0.2243994752564138,0.1,0.4494824152155035
12,0.2243994752564138,0.2,0.46156003632464604
13,0.2243994752564138,0.30000000000000004,0.4598219525173156
14,0.2243994752564138,0.4,0.47103629601674196
15,0.2243994752564138,0.5,0.4630413783713706
16,0.2243994752564138,0.6000000000000001,0.4491771678441957
17,0.2243994752564138,0.7000000000000001,0.4388284618434541
18,0.2243994752564138,0.8,0.4379404657290258
19,0.2243994752564138,0.9,0.45678182714430393
20,0.4487989505128276,0.0,0.45561156357832056
21,0.4487989505128276,0.1,0.4770172982847905
22,0.4487989505128276,0.2,0.46952120867178915
23,0.4487989505128276,0.30000000000000004,0.4546704446553282
24,0.4487989505128276,0.4,0.46263049743943707
25,0.4487989505128276,0.5,0.42960211945627547
26,0.4487989505128276,0.6000000000000001,0.457336360443249
27,0.4487989505128276,0.7000000000000001,0.46283479787457277
28,0.4487989505128276,0.8,0.4682379144791061
29,0.4487989505128276,0.9,0.44866408424587184
30,0.6731984257692414,0.0,0.44349077956958766
31,0.6731984257692414,0.1,0.45730600720940207
32,0.6731984257692414,0.2,0.47332742267622296
33,0.6731984257692414,0.30000000000000004,0.4594342234508411
34,0.6731984257692414,0.4,0.45483348676028207
35,0.6731984257692414,0.5,0.4577581692561488
36,0.6731984257692414,0.6000000000000001,0.4564647263254461
37,0.6731984257692414,0.7000000000000001,0.4660558411001287
38,0.6731984257692414,0.8,0.4529036679240065
39,0.6731984257692414,0.9,0.4479242935985583
40,0.8975979010256552,0.0,0.4592407669055418
41,0.8975979010256552,0.1,0.4657605401782364
42,0.8975979010256552,0.2,0.459450817247994
43,0.8975979010256552,0.30000000000000004,0.4583247708578803
44,0.8975979010256552,0.4,0.47715786932108134
45,0.8975979010256552,0.5,0.4711443291070271
46,0.8975979010256552,0.6000000000000001,0.46541120663678714
47,0.8975979010256552,0.7000000000000001,0.4309846443159524
48,0.8975979010256552,0.8,0.4831071926524993
49,0.8975979010256552,0.9,0.473530733977638
50,1.121997376282069,0.0,0.4418284200878241
51,1.121997376282069,0.1,0.45125031375787955
52,1.121997376282069,0.2,0.4491856719862525
53,1.121997376282069,0.30000000000000004,0.4753423864562174
54,1.121997376282069,0.4,0.4570303785653631
55,1.121997376282069,0.5,0.45979286454452056
56,1.121997376282069,0.6000000000000001,0.4433779666532298
57,1.121997376282069,0.7000000000000001,0.4822637564322138
58,1.121997376282069,0.8,0.44979854734784264
59,1.121997376282069,0.9,0.4670093209679897
60,1.3463968515384828,0.0,0.45345796818271245
61,1.3463968515384828,0.1,0.44027867869603166
62,1.3463968515384828,0.2,0.4501287226335756
63,1.3463968515384828,0.30000000000000004,0.45580537923978326
64,1.3463968515384828,0.4,0.46763129501927453
65,1.3463968515384828,0.5,0.4609388308157271
66,1.3463968515384828,0.6000000000000001,0.45168923153586465
67,1.3463968515384828,0.7000000000000001,0.45970562728751585
68,1.3463968515384828,0.8,0.4658310418941224
69,1.3463968515384828,0.9,0.47006897803778613
