,omega,theta,fidelity
0,0.0,0.0,0.7623096944927753
1,0.0,0.1,0.7623096944927753
2,0.0,0.2,0.7623096944927753
3,0.0,0.30000000000000004,0.7597028900754558
4,0.0,0.4,0.7610062922841156
5,0.0,0.5,0.7541634306886519
6,0.0,0.6000000000000001,0.7574219362103013
7,0.0,0.7000000000000001,0.7645906483579299
8,0.0,0.8,0.759051188971126
9,0.0,0.9,0.7658940505665897
10,0.2243994752564138,0.0,0.7577477867624661
11,0.2243994752564138,0.1,0.7636130967014351
12,0.2243994752564138,0.2,0.7580736373146312
13,0.2243994752564138,0.30000000000000004,0.7564443845538065
14,0.2243994752564138,0.4,0.7671974527752494
15,0.2243994752564138,0.5,0.7691525560882391
16,0.2243994752564138,0.6000000000000001,0.7597028900754558
17,0.2243994752564138,0.7000000000000001,0.764264797805765
18,0.2243994752564138,0.8,0.7561185340016415
19,0.2243994752564138,0.9,0.7544892812408168
20,0.4487989505128276,0.0,0.7593770395232909
21,0.4487989505128276,0.1,0.7574219362103013
22,0.4487989505128276,0.2,0.7652423494622598
23,0.4487989505128276,0.30000000000000004,0.7632872461492701
24,0.4487989505128276,0.4,0.7574219362103013
25,0.4487989505128276,0.5,0.7570960856581364
26,0.4487989505128276,0.6000000000000001,0.7610062922841156
27,0.4487989505128276,0.7000000000000001,0.759051188971126
28,0.4487989505128276,0.8,0.759051188971126
29,0.4487989505128276,0.9,0.7564443845538065
30,0.6731984257692414,0.0,0.7629613955971053
31,0.6731984257692414,0.1,0.7583994878667961
32,0.6731984257692414,0.2,0.7662199011187546
33,0.6731984257692414,0.30000000000000004,0.7593770395232909
34,0.6731984257692414,0.4,0.7522083273756623
35,0.6731984257692414,0.5,0.7499273735105076
36,0.6731984257692414,0.6000000000000001,0.7636130967014351
37,0.6731984257692414,0.7000000000000001,0.759051188971126
38,0.6731984257692414,0.8,0.7610062922841156
39,0.6731984257692414,0.9,0.7577477867624661
40,0.8975979010256552,0.0,0.7649164989100948
41,0.8975979010256552,0.1,0.7570960856581364
42,0.8975979010256552,0.2,0.7577477867624661
43,0.8975979010256552,0.30000000000000004,0.7583994878667961
44,0.8975979010256552,0.4,0.7583994878667961
45,0.8975979010256552,0.5,0.7548151317929818
46,0.8975979010256552,0.6000000000000001,0.7597028900754558
47,0.8975979010256552,0.7000000000000001,0.7574219362103013
48,0.8975979010256552,0.8,0.7603545911797857
49,0.8975979010256552,0.9,0.7636130967014351
50,1.121997376282069,0.0,0.7580736373146312
51,1.121997376282069,0.1,0.7580736373146312
52,1.121997376282069,0.2,0.7557926834494766
53,1.121997376282069,0.30000000000000004,0.7557926834494766
54,1.121997376282069,0.4,0.7619838439406105
55,1.121997376282069,0.5,0.7548151317929818
56,1.121997376282069,0.6000000000000001,0.7649164989100948
57,1.121997376282069,0.7000000000000001,0.7554668328973116
58,1.121997376282069,0.8,0.7662199011187546
59,1.121997376282069,0.9,0.7616579933884454
60,1.3463968515384828,0.0,0.7626355450449402
61,1.3463968515384828,0.1,0.7580736373146312
62,1.3463968515384828,0.2,0.758725338418961
63,1.3463968515384828,0.30000000000000004,0.7616579933884454
64,1.3463968515384828,0.4,0.7626355450449402
65,1.3463968515384828,0.5,0.7613321428362805
66,1.3463968515384828,0.6000000000000001,0.7694784066404039
67,1.3463968515384828,0.7000000000000001,0.764264797805765
68,1.3463968515384828,0.8,0.7636130967014351
69,1.3463968515384828,0.9,0.7554668328973116
