,omega,theta,pairs
0,0.0,0.0,4.023
1,0.0,0.1,3.988
2,0.0,0.2,3.926
3,0.0,0.30000000000000004,3.926
4,0.0,0.4,4.067
5,0.0,0.5,4.092
6,0.0,0.6000000000000001,4.126
7,0.0,0.7000000000000001,4.114
8,0.0,0.8,4.023
9,0.0,0.9,4.254
10,0.2243994752564138,0.0,3.955
11,0.2243994752564138,0.1,4.074
12,0.2243994752564138,0.2,4.133
13,0.2243994752564138,0.30000000000000004,4.101
14,0.2243994752564138,0.4,3.994
15,0.2243994752564138,0.5,3.93
16,0.2243994752564138,0.6000000000000001,4.17
17,0.2243994752564138,0.7000000000000001,4.148
18,0.2243994752564138,0.8,4.279
19,0.2243994752564138,0.9,4.185
20,0.4487989505128276,0.0,4.071
21,0.4487989505128276,0.1,3.896
22,0.4487989505128276,0.2,3.922
23,0.4487989505128276,0.30000000000000004,4.07
24,0.4487989505128276,0.4,4.013
25,0.4487989505128276,0.5,4.253
26,0.4487989505128276,0.6000000000000001,3.985
27,0.4487989505128276,0.7000000000000001,4.01
28,0.4487989505128276,0.8,4.095
29,0.4487989505128276,0.9,4.115
30,0.6731984257692414,0.0,4.113
31,0.6731984257692414,0.1,4.142
32,0.6731984257692414,0.2,3.991
33,0.6731984257692414,0.30000000000000004,4.037
34,0.6731984257692414,0.4,3.949
35,0.6731984257692414,0.5,4.008
36,0.6731984257692414,0.6000000000000001,3.873
37,0.6731984257692414,0.7000000000000001,3.938
38,0.6731984257692414,0.8,4.147
39,0.6731984257692414,0.9,4.018
40,0.8975979010256552,0.0,4.175
41,0.8975979010256552,0.1,4.063
42,0.8975979010256552,0.2,4.181
43,0.8975979010256552,0.30000000000000004,4.07
44,0.8975979010256552,0.4,3.948
45,0.8975979010256552,0.5,3.971
46,0.8975979010256552,0.6000000000000001,3.968
47,0.8975979010256552,0.7000000000000001,4.299
48,0.8975979010256552,0.8,3.964
49,0.8975979010256552,0.9,3.912
50,1.121997376282069,0.0,3.957
51,1.121997376282069,0.1,4.092
52,1.121997376282069,0.2,4.148
53,1.121997376282069,0.30000000000000004,4.069
54,1.121997376282069,0.4,4.008
55,1.121997376282069,0.5,3.98
56,1.121997376282069,0.6000000000000001,4.117
57,1.121997376282069,0.7000000000000001,3.877
58,1.121997376282069,0.8,4.133
59,1.121997376282069,0.9,4.091
60,1.3463968515384828,0.0,4.133
61,1.3463968515384828,0.1,4.186
62,1.3463968515384828,0.2,4.074
63,1.3463968515384828,0.30000000000000004,4.193
64,1.3463968515384828,0.4,3.968
65,1.3463968515384828,0.5,4.076
66,1.3463968515384828,0.6000000000000001,4.301
67,1.3463968515384828,0.7000000000000001,4.054
68,1.3463968515384828,0.8,3.967
69,1.3463968515384828,0.9,3.895
