,omega,theta,fidelity
0,0.0,0.0,0.5148635540179624
1,0.0,0.1,0.5140188296662763
2,0.0,0.2,0.514252476827381
3,0.0,0.30000000000000004,0.5147736897252297
4,0.0,0.4,0.5140188296662763
5,0.0,0.5,0.514252476827381
6,0.0,0.6000000000000001,0.5143063954030205
7,0.0,0.7000000000000001,0.514252476827381
8,0.0,0.8,0.514216531110288
9,0.0,0.9,0.5145400425641251
10,0.2243994752564138,0.0,0.5148815268765088
11,0.2243994752564138,0.1,0.514180585393195
12,0.2243994752564138,0.2,0.5141985582517414
13,0.2243994752564138,0.30000000000000004,0.5146658525739507
14,0.2243994752564138,0.4,0.5143782868372065
15,0.2243994752564138,0.5,0.5145580154226715
16,0.2243994752564138,0.6000000000000001,0.5142884225444739
17,0.2243994752564138,0.7000000000000001,0.5145759882812181
18,0.2243994752564138,0.8,0.514324368261567
19,0.2243994752564138,0.9,0.514252476827381
20,0.4487989505128276,0.0,0.5143063954030205
21,0.4487989505128276,0.1,0.514252476827381
22,0.4487989505128276,0.2,0.5143962596957531
23,0.4487989505128276,0.30000000000000004,0.5147017982910437
24,0.4487989505128276,0.4,0.5144142325542996
25,0.4487989505128276,0.5,0.5144501782713926
26,0.4487989505128276,0.6000000000000001,0.5141985582517414
27,0.4487989505128276,0.7000000000000001,0.5144501782713926
28,0.4487989505128276,0.8,0.5140547753833694
29,0.4487989505128276,0.9,0.5141086939590089
30,0.6731984257692414,0.0,0.5145580154226715
31,0.6731984257692414,0.1,0.5140907211004624
32,0.6731984257692414,0.2,0.5148096354423227
33,0.6731984257692414,0.30000000000000004,0.5147916625837762
34,0.6731984257692414,0.4,0.514252476827381
35,0.6731984257692414,0.5,0.5145400425641251
36,0.6731984257692414,0.6000000000000001,0.5146299068568577
37,0.6731984257692414,0.7000000000000001,0.5144142325542996
38,0.6731984257692414,0.8,0.5143782868372065
39,0.6731984257692414,0.9,0.5145759882812181
40,0.8975979010256552,0.0,0.5147197711495902
41,0.8975979010256552,0.1,0.5144142325542996
42,0.8975979010256552,0.2,0.5145759882812181
43,0.8975979010256552,0.30000000000000004,0.5144142325542996
44,0.8975979010256552,0.4,0.5139469382320904
45,0.8975979010256552,0.5,0.5143063954030205
46,0.8975979010256552,0.6000000000000001,0.5147916625837762
47,0.8975979010256552,0.7000000000000001,0.5143603139786601
48,0.8975979010256552,0.8,0.514324368261567
49,0.8975979010256552,0.9,0.5141626125346485
50,1.121997376282069,0.0,0.5145220697055786
51,1.121997376282069,0.1,0.514252476827381
52,1.121997376282069,0.2,0.514324368261567
53,1.121997376282069,0.30000000000000004,0.5145400425641251
54,1.121997376282069,0.4,0.5146478797154042
55,1.121997376282069,0.5,0.5140008568077299
56,1.121997376282069,0.6000000000000001,0.5145759882812181
57,1.121997376282069,0.7000000000000001,0.5142704496859275
58,1.121997376282069,0.8,0.514324368261567
59,1.121997376282069,0.9,0.5142345039688345
60,1.3463968515384828,0.0,0.5144501782713926
61,1.3463968515384828,0.1,0.5144322054128461
62,1.3463968515384828,0.2,0.514324368261567
63,1.3463968515384828,0.30000000000000004,0.5146838254324972
64,1.3463968515384828,0.4,0.514216531110288
65,1.3463968515384828,0.5,0.5143423411201136
66,1.3463968515384828,0.6000000000000001,0.5147017982910437
67,1.3463968515384828,0.7000000000000001,0.5138211282222648
68,1.3463968515384828,0.8,0.5146299068568577
69,1.3463968515384828,0.9,0.5142704496859275
