,omega,theta,pairs
0,0.0,0.0,2.028
1,0.0,0.1,2.035
2,0.0,0.2,1.92
3,0.0,0.30000000000000004,2.012
4,0.0,0.4,2.041
5,0.0,0.5,2.064
6,0.0,0.6000000000000001,1.985
7,0.0,0.7000000000000001,2.03
8,0.0,0.8,2.068
9,0.0,0.9,2.03
10,0.2243994752564138,0.0,2.067
11,0.2243994752564138,0.1,2.052
12,0.2243994752564138,0.2,2.034
13,0.2243994752564138,0.30000000000000004,2.025
14,0.2243994752564138,0.4,2.014
15,0.2243994752564138,0.5,1.993
16,0.2243994752564138,0.6000000000000001,2.047
17,0.2243994752564138,0.7000000000000001,2.033
18,0.2243994752564138,0.8,1.989
19,0.2243994752564138,0.9,2.007
20,0.4487989505128276,0.0,2.068
21,0.4487989505128276,0.1,2.073
22,0.4487989505128276,0.2,1.998
23,0.4487989505128276,0.30000000000000004,1.988
24,0.4487989505128276,0.4,1.991
25,0.4487989505128276,0.5,2.006
26,0.4487989505128276,0.6000000000000001,1.993
27,0.4487989505128276,0.7000000000000001,1.985
28,0.4487989505128276,0.8,2.038
29,0.4487989505128276,0.9,1.993
30,0.6731984257692414,0.0,2.016
31,0.6731984257692414,0.1,2.04
32,0.6731984257692414,0.2,1.984
33,0.6731984257692414,0.30000000000000004,1.962
34,0.6731984257692414,0.4,2.024
35,0.6731984257692414,0.5,2.036
36,0.6731984257692414,0.6000000000000001,2.076
37,0.6731984257692414,0.7000000000000001,2.048
38,0.6731984257692414,0.8,1.956
39,0.6731984257692414,0.9,2.076
40,0.8975979010256552,0.0,2.044
41,0.8975979010256552,0.1,2.041
42,0.8975979010256552,0.2,2.035
43,0.8975979010256552,0.30000000000000004,2.024
44,0.8975979010256552,0.4,2.025
45,0.8975979010256552,0.5,2.036
46,0.8975979010256552,0.6000000000000001,1.986
47,0.8975979010256552,0.7000000000000001,1.909
48,0.8975979010256552,0.8,2.041
49,0.8975979010256552,0.9,1.966
50,1.121997376282069,0.0,2.064
51,1.121997376282069,0.1,2.003
52,1.121997376282069,0.2,1.979
53,1.121997376282069,0.30000000000000004,2.021
54,1.121997376282069,0.4,2.145
55,1.121997376282069,0.5,1.987
56,1.121997376282069,0.6000000000000001,1.997
57,1.121997376282069,0.7000000000000001,2.021
58,1.121997376282069,0.8,2.051
59,1.121997376282069,0.9,2.081
60,1.3463968515384828,0.0,2.062
61,1.3463968515384828,0.1,2.064
62,1.3463968515384828,0.2,2.001
63,1.3463968515384828,0.30000000000000004,2.071
64,1.3463968515384828,0.4,2.028
65,1.3463968515384828,0.5,1.958
66,1.3463968515384828,0.6000000000000001,2.093
67,1.3463968515384828,0.7000000000000001,2.023
68,1.3463968515384828,0.8,1.928
69,1.3463968515384828,0.9,1.935
