,omega,theta,probability
0,0.0,0.0,0.5077893221487262
1,0.0,0.1,0.47281335181702827
2,0.0,0.2,0.4951460616997381
3,0.0,0.30000000000000004,0.49080518319399896
4,0.0,0.4,0.5030904538272185
5,0.0,0.5,0.4869397051477934
6,0.0,0.6000000000000001,0.47744080444259973
7,0.0,0.7000000000000001,0.5016540181009221
8,0.0,0.8,0.49548831154225886
9,0.0,0.9,0.49911057969807965
10,0.2243994752564138,0.0,0.5028898448966754
11,0.2243994752564138,0.1,0.487309338866565
12,0.2243994752564138,0.2,0.49565022102080925
13,0.2243994752564138,0.30000000000000004,0.5043362622456663
14,0.2243994752564138,0.4,0.5181992710505868
15,0.2243994752564138,0.5,0.48292455965087544
16,0.2243994752564138,0.6000000000000001,0.5045490224486141
17,0.2243994752564138,0.7000000000000001,0.47752245937613585
18,0.2243994752564138,0.8,0.49231337355455
19,0.2243994752564138,0.9,0.5062983129289012
20,0.4487989505128276,0.0,0.4804596787614483
21,0.4487989505128276,0.1,0.48823401688890816
22,0.4487989505128276,0.2,0.4814805933230856
23,0.4487989505128276,0.30000000000000004,0.5002548491111571
24,0.4487989505128276,0.4,0.5013205831004743
25,0.4487989505128276,0.5,0.49348998131498134
26,0.4487989505128276,0.6000000000000001,0.504831335739424
27,0.4487989505128276,0.7000000000000001,0.5029259905728946
28,0.4487989505128276,0.8,0.49145767539134416
29,0.4487989505128276,0.9,0.4666566895522778
30,0.6731984257692414,0.0,0.4838819298950104
31,0.6731984257692414,0.1,0.4979628042279358
32,0.6731984257692414,0.2,0.5051754110054032
33,0.6731984257692414,0.30000000000000004,0.4883648532023532
34,0.6731984257692414,0.4,0.49689197638446864
35,0.6731984257692414,0.5,0.4894837892499657
36,0.6731984257692414,0.6000000000000001,0.49530162321338794
37,0.6731984257692414,0.7000000000000001,0.4892392928536891
38,0.6731984257692414,0.8,0.49512901782342184
39,0.6731984257692414,0.9,0.4935931484150524
40,0.8975979010256552,0.0,0.48932052371433177
41,0.8975979010256552,0.1,0.4930889586290902
42,0.8975979010256552,0.2,0.5058926438613509
43,0.8975979010256552,0.30000000000000004,0.4845639160675925
44,0.8975979010256552,0.4,0.49130331376140196
45,0.8975979010256552,0.5,0.4939177904396944
46,0.8975979010256552,0.6000000000000001,0.49261346886967594
47,0.8975979010256552,0.7000000000000001,0.49183694499944497
48,0.8975979010256552,0.8,0.49280838605838606
49,0.8975979010256552,0.9,0.5020947274947275
50,1.121997376282069,0.0,0.48863333053822183
51,1.121997376282069,0.1,0.4819349797261562
52,1.121997376282069,0.2,0.497909175472155
53,1.121997376282069,0.30000000000000004,0.486735784945189
54,1.121997376282069,0.4,0.5117324972799818
55,1.121997376282069,0.5,0.49018643956834357
56,1.121997376282069,0.6000000000000001,0.4981483869888282
57,1.121997376282069,0.7000000000000001,0.4968219512788553
58,1.121997376282069,0.8,0.4844564791202949
59,1.121997376282069,0.9,0.5143261335886337
60,1.3463968515384828,0.0,0.5187434435447593
61,1.3463968515384828,0.1,0.5008645071002269
62,1.3463968515384828,0.2,0.5071827968413388
63,1.3463968515384828,0.30000000000000004,0.48782634726384727
64,1.3463968515384828,0.4,0.4847892314986355
65,1.3463968515384828,0.5,0.5170860527329568
66,1.3463968515384828,0.6000000000000001,0.48315112803862803
67,1.3463968515384828,0.7000000000000001,0.5031430795511678
68,1.3463968515384828,0.8,0.4833193073867997
69,1.3463968515384828,0.9,0.5002355411530334
