,omega,theta,pairs
0,0.0,0.0,3.524
1,0.0,0.1,3.708
2,0.0,0.2,3.653
3,0.0,0.30000000000000004,3.629
4,0.0,0.4,3.559
5,0.0,0.5,3.528
6,0.0,0.6000000000000001,3.756
7,0.0,0.7000000000000001,3.552
8,0.0,0.8,3.641
9,0.0,0.9,3.58
10,0.2243994752564138,0.0,3.57
11,0.2243994752564138,0.1,3.634
12,0.2243994752564138,0.2,3.518
13,0.2243994752564138,0.30000000000000004,3.532
14,0.2243994752564138,0.4,3.406
15,0.2243994752564138,0.5,3.603
16,0.2243994752564138,0.6000000000000001,3.558
17,0.2243994752564138,0.7000000000000001,3.743
18,0.2243994752564138,0.8,3.557
19,0.2243994752564138,0.9,3.472
20,0.4487989505128276,0.0,3.724
21,0.4487989505128276,0.1,3.654
22,0.4487989505128276,0.2,3.62
23,0.4487989505128276,0.30000000000000004,3.609
24,0.4487989505128276,0.4,3.593
25,0.4487989505128276,0.5,3.45
26,0.4487989505128276,0.6000000000000001,3.556
27,0.4487989505128276,0.7000000000000001,3.519
28,0.4487989505128276,0.8,3.577
29,0.4487989505128276,0.9,3.633
30,0.6731984257692414,0.0,3.704
31,0.6731984257692414,0.1,3.446
32,0.6731984257692414,0.2,3.433
33,0.6731984257692414,0.30000000000000004,3.612
34,0.6731984257692414,0.4,3.629
35,0.6731984257692414,0.5,3.61
36,0.6731984257692414,0.6000000000000001,3.532
37,0.6731984257692414,0.7000000000000001,3.659
38,0.6731984257692414,0.8,3.485
39,0.6731984257692414,0.9,3.555
40,0.8975979010256552,0.0,3.59
41,0.8975979010256552,0.1,3.527
42,0.8975979010256552,0.2,3.454
43,0.8975979010256552,0.30000000000000004,3.638
44,0.8975979010256552,0.4,3.667
45,0.8975979010256552,0.5,3.571
46,0.8975979010256552,0.6000000000000001,3.669
47,0.8975979010256552,0.7000000000000001,3.46
48,0.8975979010256552,0.8,3.586
49,0.8975979010256552,0.9,3.465
50,1.121997376282069,0.0,3.566
51,1.121997376282069,0.1,3.631
52,1.121997376282069,0.2,3.59
53,1.121997376282069,0.30000000000000004,3.54
54,1.121997376282069,0.4,3.491
55,1.121997376282069,0.5,3.671
56,1.121997376282069,0.6000000000000001,3.681
57,1.121997376282069,0.7000000000000001,3.52
58,1.121997376282069,0.8,3.728
59,1.121997376282069,0.9,3.343
60,1.3463968515384828,0.0,3.314
61,1.3463968515384828,0.1,3.519
62,1.3463968515384828,0.2,3.461
63,1.3463968515384828,0.30000000000000004,3.661
64,1.3463968515384828,0.4,3.526
65,1.3463968515384828,0.5,3.341
66,1.3463968515384828,0.6000000000000001,3.705
67,1.3463968515384828,0.7000000000000001,3.55
68,1.3463968515384828,0.8,3.603
69,1.3463968515384828,0.9,3.596
