,omega,theta,fidelity
0,0.0,0.0,0.7374216120244078
1,0.0,0.1,0.72991776840796
2,0.0,0.2,0.740122995726329
3,0.0,0.30000000000000004,0.7347202283224866
4,0.0,0.4,0.7416237644496186
5,0.0,0.5,0.7446253018961977
6,0.0,0.6000000000000001,0.7485273005767505
7,0.0,0.7000000000000001,0.7353205358118025
8,0.0,0.8,0.7413236107049608
9,0.0,0.9,0.7380219195137236
10,0.2243994752564138,0.0,0.7392225344923553
11,0.2243994752564138,0.1,0.7422240719389345
12,0.2243994752564138,0.2,0.7452256093855135
13,0.2243994752564138,0.30000000000000004,0.740122995726329
14,0.2243994752564138,0.4,0.73712145827975
15,0.2243994752564138,0.5,0.7350203820671445
16,0.2243994752564138,0.6000000000000001,0.7449254556408555
17,0.2243994752564138,0.7000000000000001,0.7362209970457763
18,0.2243994752564138,0.8,0.7425242256835923
19,0.2243994752564138,0.9,0.7383220732583816
20,0.4487989505128276,0.0,0.7416237644496186
21,0.4487989505128276,0.1,0.7407233032156448
22,0.4487989505128276,0.2,0.7356206895564603
23,0.4487989505128276,0.30000000000000004,0.7398228419816711
24,0.4487989505128276,0.4,0.7392225344923553
25,0.4487989505128276,0.5,0.7431245331729082
26,0.4487989505128276,0.6000000000000001,0.7425242256835923
27,0.4487989505128276,0.7000000000000001,0.7395226882370132
28,0.4487989505128276,0.8,0.7383220732583816
29,0.4487989505128276,0.9,0.7383220732583816
30,0.6731984257692414,0.0,0.7416237644496186
31,0.6731984257692414,0.1,0.740122995726329
32,0.6731984257692414,0.2,0.7359208433011183
33,0.6731984257692414,0.30000000000000004,0.7323189983652234
34,0.6731984257692414,0.4,0.7374216120244078
35,0.6731984257692414,0.5,0.7440249944068819
36,0.6731984257692414,0.6000000000000001,0.7338197670885129
37,0.6731984257692414,0.7000000000000001,0.7479269930874348
38,0.6731984257692414,0.8,0.7374216120244078
39,0.6731984257692414,0.9,0.7374216120244078
40,0.8975979010256552,0.0,0.7440249944068819
41,0.8975979010256552,0.1,0.73712145827975
42,0.8975979010256552,0.2,0.7407233032156448
43,0.8975979010256552,0.30000000000000004,0.7368213045350921
44,0.8975979010256552,0.4,0.7440249944068819
45,0.8975979010256552,0.5,0.73712145827975
46,0.8975979010256552,0.6000000000000001,0.743724840662224
47,0.8975979010256552,0.7000000000000001,0.7404231494709869
48,0.8975979010256552,0.8,0.7422240719389345
49,0.8975979010256552,0.9,0.7347202283224866
50,1.121997376282069,0.0,0.7431245331729082
51,1.121997376282069,0.1,0.7326191521098813
52,1.121997376282069,0.2,0.7485273005767505
53,1.121997376282069,0.30000000000000004,0.7341199208331708
54,1.121997376282069,0.4,0.7374216120244078
55,1.121997376282069,0.5,0.7452256093855135
56,1.121997376282069,0.6000000000000001,0.7389223807476973
57,1.121997376282069,0.7000000000000001,0.7431245331729082
58,1.121997376282069,0.8,0.7467263781088032
59,1.121997376282069,0.9,0.7413236107049608
60,1.3463968515384828,0.0,0.7443251481515398
61,1.3463968515384828,0.1,0.740122995726329
62,1.3463968515384828,0.2,0.7428243794282503
63,1.3463968515384828,0.30000000000000004,0.7455257631301714
64,1.3463968515384828,0.4,0.7392225344923553
65,1.3463968515384828,0.5,0.7347202283224866
66,1.3463968515384828,0.6000000000000001,0.7443251481515398
67,1.3463968515384828,0.7000000000000001,0.7383220732583816
68,1.3463968515384828,0.8,0.733519613343855
69,1.3463968515384828,0.9,0.7368213045350921
