,omega,theta,fidelity
0,0.0,0.0,0.6548316602235393
1,0.0,0.1,0.6515780901075934
2,0.0,0.2,0.6523436360172277
3,0.0,0.30000000000000004,0.6487072929464648
4,0.0,0.4,0.6521522495398192
5,0.0,0.5,0.6552144331783565
6,0.0,0.6000000000000001,0.6550230467009478
7,0.0,0.7000000000000001,0.6510039306753678
8,0.0,0.8,0.6502383847657334
9,0.0,0.9,0.6533005684042706
10,0.2243994752564138,0.0,0.6525350224946364
11,0.2243994752564138,0.1,0.6517694765850021
12,0.2243994752564138,0.2,0.6521522495398192
13,0.2243994752564138,0.30000000000000004,0.6515780901075934
14,0.2243994752564138,0.4,0.6508125441979591
15,0.2243994752564138,0.5,0.6546402737461307
16,0.2243994752564138,0.6000000000000001,0.6544488872687222
17,0.2243994752564138,0.7000000000000001,0.6533005684042706
18,0.2243994752564138,0.8,0.6513867036301849
19,0.2243994752564138,0.9,0.6517694765850021
20,0.4487989505128276,0.0,0.6609560275006138
21,0.4487989505128276,0.1,0.650429771243142
22,0.4487989505128276,0.2,0.6525350224946364
23,0.4487989505128276,0.30000000000000004,0.6531091819268621
24,0.4487989505128276,0.4,0.6502383847657334
25,0.4487989505128276,0.5,0.6527264089720449
26,0.4487989505128276,0.6000000000000001,0.6575110709072594
27,0.4487989505128276,0.7000000000000001,0.6510039306753678
28,0.4487989505128276,0.8,0.6563627520428079
29,0.4487989505128276,0.9,0.6538747278364964
30,0.6731984257692414,0.0,0.6565541385202165
31,0.6731984257692414,0.1,0.6529177954494535
32,0.6731984257692414,0.2,0.6557885926105822
33,0.6731984257692414,0.30000000000000004,0.6565541385202165
34,0.6731984257692414,0.4,0.6546402737461307
35,0.6731984257692414,0.5,0.6529177954494535
36,0.6731984257692414,0.6000000000000001,0.6517694765850021
37,0.6731984257692414,0.7000000000000001,0.6527264089720449
38,0.6731984257692414,0.8,0.6498556118109162
39,0.6731984257692414,0.9,0.6498556118109162
40,0.8975979010256552,0.0,0.6554058196557649
41,0.8975979010256552,0.1,0.6538747278364964
42,0.8975979010256552,0.2,0.6555972061331736
43,0.8975979010256552,0.30000000000000004,0.6565541385202165
44,0.8975979010256552,0.4,0.6527264089720449
45,0.8975979010256552,0.5,0.650429771243142
46,0.8975979010256552,0.6000000000000001,0.6529177954494535
47,0.8975979010256552,0.7000000000000001,0.6511953171527762
48,0.8975979010256552,0.8,0.6531091819268621
49,0.8975979010256552,0.9,0.6544488872687222
50,1.121997376282069,0.0,0.6517694765850021
51,1.121997376282069,0.1,0.6538747278364964
52,1.121997376282069,0.2,0.6517694765850021
53,1.121997376282069,0.30000000000000004,0.6550230467009478
54,1.121997376282069,0.4,0.6554058196557649
55,1.121997376282069,0.5,0.650429771243142
56,1.121997376282069,0.6000000000000001,0.650429771243142
57,1.121997376282069,0.7000000000000001,0.6479417470368305
58,1.121997376282069,0.8,0.6525350224946364
59,1.121997376282069,0.9,0.6533005684042706
60,1.3463968515384828,0.0,0.6487072929464648
61,1.3463968515384828,0.1,0.6525350224946364
62,1.3463968515384828,0.2,0.6483245199916476
63,1.3463968515384828,0.30000000000000004,0.6487072929464648
64,1.3463968515384828,0.4,0.6534919548816792
65,1.3463968515384828,0.5,0.6538747278364964
66,1.3463968515384828,0.6000000000000001,0.6517694765850021
67,1.3463968515384828,0.7000000000000001,0.6479417470368305
68,1.3463968515384828,0.8,0.6533005684042706
69,1.3463968515384828,0.9,0.6513867036301849
