,omega,theta,pairs
0,0.0,0.0,3.611
1,0.0,0.1,3.362
2,0.0,0.2,3.58
3,0.0,0.30000000000000004,3.442
4,0.0,0.4,3.495
5,0.0,0.5,3.665
6,0.0,0.6000000000000001,3.777
7,0.0,0.7000000000000001,3.583
8,0.0,0.8,3.561
9,0.0,0.9,3.478
10,0.2243994752564138,0.0,3.526
11,0.2243994752564138,0.1,3.518
12,0.2243994752564138,0.2,3.684
13,0.2243994752564138,0.30000000000000004,3.639
14,0.2243994752564138,0.4,3.376
15,0.2243994752564138,0.5,3.515
16,0.2243994752564138,0.6000000000000001,3.56
17,0.2243994752564138,0.7000000000000001,3.571
18,0.2243994752564138,0.8,3.581
19,0.2243994752564138,0.9,3.461
20,0.4487989505128276,0.0,3.542
21,0.4487989505128276,0.1,3.627
22,0.4487989505128276,0.2,3.553
23,0.4487989505128276,0.30000000000000004,3.615
24,0.4487989505128276,0.4,3.537
25,0.4487989505128276,0.5,3.368
26,0.4487989505128276,0.6000000000000001,3.579
27,0.4487989505128276,0.7000000000000001,3.578
28,0.4487989505128276,0.8,3.702
29,0.4487989505128276,0.9,3.642
30,0.6731984257692414,0.0,3.729
31,0.6731984257692414,0.1,3.831
32,0.6731984257692414,0.2,3.573
33,0.6731984257692414,0.30000000000000004,3.623
34,0.6731984257692414,0.4,3.5
35,0.6731984257692414,0.5,3.49
36,0.6731984257692414,0.6000000000000001,3.547
37,0.6731984257692414,0.7000000000000001,3.636
38,0.6731984257692414,0.8,3.413
39,0.6731984257692414,0.9,3.499
40,0.8975979010256552,0.0,3.499
41,0.8975979010256552,0.1,3.538
42,0.8975979010256552,0.2,3.385
43,0.8975979010256552,0.30000000000000004,3.502
44,0.8975979010256552,0.4,3.721
45,0.8975979010256552,0.5,3.539
46,0.8975979010256552,0.6000000000000001,3.724
47,0.8975979010256552,0.7000000000000001,3.632
48,0.8975979010256552,0.8,3.632
49,0.8975979010256552,0.9,3.517
50,1.121997376282069,0.0,3.597
51,1.121997376282069,0.1,3.468
52,1.121997376282069,0.2,3.692
53,1.121997376282069,0.30000000000000004,3.62
54,1.121997376282069,0.4,3.606
55,1.121997376282069,0.5,3.552
56,1.121997376282069,0.6000000000000001,3.649
57,1.121997376282069,0.7000000000000001,3.797
58,1.121997376282069,0.8,3.559
59,1.121997376282069,0.9,3.435
60,1.3463968515384828,0.0,3.608
61,1.3463968515384828,0.1,3.411
62,1.3463968515384828,0.2,3.657
63,1.3463968515384828,0.30000000000000004,3.626
64,1.3463968515384828,0.4,3.716
65,1.3463968515384828,0.5,3.706
66,1.3463968515384828,0.6000000000000001,3.604
67,1.3463968515384828,0.7000000000000001,3.7
68,1.3463968515384828,0.8,3.537
69,1.3463968515384828,0.9,3.51
