,omega,theta,probability
0,0.0,0.0,0.6210809274059274
1,0.0,0.1,0.6239591630591631
2,0.0,0.2,0.6238737956487956
3,0.0,0.30000000000000004,0.6081206460206461
4,0.0,0.4,0.6264012015762015
5,0.0,0.5,0.6175616813741813
6,0.0,0.6000000000000001,0.6298060286935286
7,0.0,0.7000000000000001,0.6229077773533656
8,0.0,0.8,0.610647977022977
9,0.0,0.9,0.6056861222111222
10,0.2243994752564138,0.0,0.612268722943723
11,0.2243994752564138,0.1,0.624275444000444
12,0.2243994752564138,0.2,0.6216146284271284
13,0.2243994752564138,0.30000000000000004,0.6051633769008768
14,0.2243994752564138,0.4,0.6148249458874459
15,0.2243994752564138,0.5,0.6225531607281607
16,0.2243994752564138,0.6000000000000001,0.5997607216313098
17,0.2243994752564138,0.7000000000000001,0.6243551587301587
18,0.2243994752564138,0.8,0.6235246465952348
19,0.2243994752564138,0.9,0.6087424353424353
20,0.4487989505128276,0.0,0.6069929403929404
21,0.4487989505128276,0.1,0.6249405806611689
22,0.4487989505128276,0.2,0.619907178932179
23,0.4487989505128276,0.30000000000000004,0.639248051948052
24,0.4487989505128276,0.4,0.6294182210763094
25,0.4487989505128276,0.5,0.6259039183039183
26,0.4487989505128276,0.6000000000000001,0.6091154761904762
27,0.4487989505128276,0.7000000000000001,0.6247597896986055
28,0.4487989505128276,0.8,0.6073913530913531
29,0.4487989505128276,0.9,0.602788776909365
30,0.6731984257692414,0.0,0.6124058913308913
31,0.6731984257692414,0.1,0.6184594988344988
32,0.6731984257692414,0.2,0.6268302308802308
33,0.6731984257692414,0.30000000000000004,0.618940909090909
34,0.6731984257692414,0.4,0.5948143939393938
35,0.6731984257692414,0.5,0.6114825017088175
36,0.6731984257692414,0.6000000000000001,0.6093733627483627
37,0.6731984257692414,0.7000000000000001,0.6140041989872872
38,0.6731984257692414,0.8,0.6193709706959707
39,0.6731984257692414,0.9,0.6316278971028971
40,0.8975979010256552,0.0,0.6222769341769342
41,0.8975979010256552,0.1,0.6046078504828505
42,0.8975979010256552,0.2,0.627890909090909
43,0.8975979010256552,0.30000000000000004,0.6193048913504796
44,0.8975979010256552,0.4,0.623461544011544
45,0.8975979010256552,0.5,0.6196355880230879
46,0.8975979010256552,0.6000000000000001,0.6209101551226551
47,0.8975979010256552,0.7000000000000001,0.6064285825285826
48,0.8975979010256552,0.8,0.6231746392496392
49,0.8975979010256552,0.9,0.6101811688311689
50,1.121997376282069,0.0,0.6230853896103896
51,1.121997376282069,0.1,0.6304429653679654
52,1.121997376282069,0.2,0.6167448523698523
53,1.121997376282069,0.30000000000000004,0.6042440226440227
54,1.121997376282069,0.4,0.6305957033162916
55,1.121997376282069,0.5,0.613761976911977
56,1.121997376282069,0.6000000000000001,0.6222762015762016
57,1.121997376282069,0.7000000000000001,0.6078200077700078
58,1.121997376282069,0.8,0.6332757326007326
59,1.121997376282069,0.9,0.6087731601731602
60,1.3463968515384828,0.0,0.6016329725829725
61,1.3463968515384828,0.1,0.607350444000444
62,1.3463968515384828,0.2,0.610139855977356
63,1.3463968515384828,0.30000000000000004,0.6295604219310101
64,1.3463968515384828,0.4,0.6169400793650793
65,1.3463968515384828,0.5,0.631604797979798
66,1.3463968515384828,0.6000000000000001,0.6291955738705739
67,1.3463968515384828,0.7000000000000001,0.6208532217782218
68,1.3463968515384828,0.8,0.6352877344877345
69,1.3463968515384828,0.9,0.6246257686757687
