,omega,theta,fidelity
0,0.0,0.0,0.5789326360463961
1,0.0,0.1,0.5776658159617007
2,0.0,0.2,0.5788351883475733
3,0.0,0.30000000000000004,0.5801020084322686
4,0.0,0.4,0.5788351883475733
5,0.0,0.5,0.5781530544558143
6,0.0,0.6000000000000001,0.5763989958770055
7,0.0,0.7000000000000001,0.579614769938155
8,0.0,0.8,0.5783479498534598
9,0.0,0.9,0.5791275314440414
10,0.2243994752564138,0.0,0.5791275314440414
11,0.2243994752564138,0.1,0.577568368262878
12,0.2243994752564138,0.2,0.5806866946252048
13,0.2243994752564138,0.30000000000000004,0.5784453975522824
14,0.2243994752564138,0.4,0.5786402929499279
15,0.2243994752564138,0.5,0.5771785774675873
16,0.2243994752564138,0.6000000000000001,0.5776658159617007
17,0.2243994752564138,0.7000000000000001,0.5785428452511052
18,0.2243994752564138,0.8,0.5778607113593461
19,0.2243994752564138,0.9,0.5738653557076151
20,0.4487989505128276,0.0,0.5784453975522824
21,0.4487989505128276,0.1,0.5760092050817146
22,0.4487989505128276,0.2,0.5761066527805374
23,0.4487989505128276,0.30000000000000004,0.5774709205640554
24,0.4487989505128276,0.4,0.5785428452511052
25,0.4487989505128276,0.5,0.5781530544558143
26,0.4487989505128276,0.6000000000000001,0.5763989958770055
27,0.4487989505128276,0.7000000000000001,0.5793224268416868
28,0.4487989505128276,0.8,0.5768862343711191
29,0.4487989505128276,0.9,0.579614769938155
30,0.6731984257692414,0.0,0.5795173222393323
31,0.6731984257692414,0.1,0.5777632636605236
32,0.6731984257692414,0.2,0.5769836820699418
33,0.6731984257692414,0.30000000000000004,0.5772760251664099
34,0.6731984257692414,0.4,0.5767887866722964
35,0.6731984257692414,0.5,0.5794198745405096
36,0.6731984257692414,0.6000000000000001,0.5765938912746509
37,0.6731984257692414,0.7000000000000001,0.5779581590581689
38,0.6731984257692414,0.8,0.5778607113593461
39,0.6731984257692414,0.9,0.5785428452511052
40,0.8975979010256552,0.0,0.5801994561310914
41,0.8975979010256552,0.1,0.5779581590581689
42,0.8975979010256552,0.2,0.5780556067569916
43,0.8975979010256552,0.30000000000000004,0.5790300837452187
44,0.8975979010256552,0.4,0.5756194142864238
45,0.8975979010256552,0.5,0.5766913389734737
46,0.8975979010256552,0.6000000000000001,0.5779581590581689
47,0.8975979010256552,0.7000000000000001,0.5784453975522824
48,0.8975979010256552,0.8,0.5787377406487506
49,0.8975979010256552,0.9,0.5763989958770055
50,1.121997376282069,0.0,0.5768862343711191
51,1.121997376282069,0.1,0.577568368262878
52,1.121997376282069,0.2,0.5756194142864238
53,1.121997376282069,0.30000000000000004,0.5803943515287368
54,1.121997376282069,0.4,0.5763989958770055
55,1.121997376282069,0.5,0.5785428452511052
56,1.121997376282069,0.6000000000000001,0.5781530544558143
57,1.121997376282069,0.7000000000000001,0.577568368262878
58,1.121997376282069,0.8,0.5788351883475733
59,1.121997376282069,0.9,0.5781530544558143
60,1.3463968515384828,0.0,0.5784453975522824
61,1.3463968515384828,0.1,0.5770811297687646
62,1.3463968515384828,0.2,0.5774709205640554
63,1.3463968515384828,0.30000000000000004,0.5765938912746509
64,1.3463968515384828,0.4,0.5780556067569916
65,1.3463968515384828,0.5,0.5801020084322686
66,1.3463968515384828,0.6000000000000001,0.5751321757923102
67,1.3463968515384828,0.7000000000000001,0.5779581590581689
68,1.3463968515384828,0.8,0.5766913389734737
69,1.3463968515384828,0.9,0.577568368262878
