,omega,theta,probability
0,0.0,0.0,0.6410128066378067
1,0.0,0.1,0.6522861471861472
2,0.0,0.2,0.6391041486291487
3,0.0,0.30000000000000004,0.639000011100011
4,0.0,0.4,0.6203361111111111
5,0.0,0.5,0.6326608336108336
6,0.0,0.6000000000000001,0.6230980158730158
7,0.0,0.7000000000000001,0.6184881636337518
8,0.0,0.8,0.6481667388167388
9,0.0,0.9,0.6522107142857143
10,0.2243994752564138,0.0,0.6455181998556999
11,0.2243994752564138,0.1,0.624318228993229
12,0.2243994752564138,0.2,0.6373186868686869
13,0.2243994752564138,0.30000000000000004,0.6558400543900544
14,0.2243994752564138,0.4,0.6380388278388278
15,0.2243994752564138,0.5,0.6603243867243868
16,0.2243994752564138,0.6000000000000001,0.6403017316017316
17,0.2243994752564138,0.7000000000000001,0.6429868187368187
18,0.2243994752564138,0.8,0.6386348956598956
19,0.2243994752564138,0.9,0.6377012949468832
20,0.4487989505128276,0.0,0.6593169011544012
21,0.4487989505128276,0.1,0.6349801698301699
22,0.4487989505128276,0.2,0.6510754329004329
23,0.4487989505128276,0.30000000000000004,0.6321016594516594
24,0.4487989505128276,0.4,0.6342369408369408
25,0.4487989505128276,0.5,0.6536880092130092
26,0.4487989505128276,0.6000000000000001,0.6308147546897547
27,0.4487989505128276,0.7000000000000001,0.6375560457516339
28,0.4487989505128276,0.8,0.6473301337551337
29,0.4487989505128276,0.9,0.6507143217893218
30,0.6731984257692414,0.0,0.6483228535353535
31,0.6731984257692414,0.1,0.6207965007215007
32,0.6731984257692414,0.2,0.6624076118326118
33,0.6731984257692414,0.30000000000000004,0.6289462301587302
34,0.6731984257692414,0.4,0.6398951159951161
35,0.6731984257692414,0.5,0.6503119519369519
36,0.6731984257692414,0.6000000000000001,0.657659126984127
37,0.6731984257692414,0.7000000000000001,0.6423595959595959
38,0.6731984257692414,0.8,0.6240459706959707
39,0.6731984257692414,0.9,0.6484730519480519
40,0.8975979010256552,0.0,0.6356508047508047
41,0.8975979010256552,0.1,0.6535061868686869
42,0.8975979010256552,0.2,0.6539762265512266
43,0.8975979010256552,0.30000000000000004,0.6247396575646575
44,0.8975979010256552,0.4,0.6394118187368187
45,0.8975979010256552,0.5,0.6565964507714508
46,0.8975979010256552,0.6000000000000001,0.6193418803418804
47,0.8975979010256552,0.7000000000000001,0.6540473155929039
48,0.8975979010256552,0.8,0.6313016705516705
49,0.8975979010256552,0.9,0.635827861027861
50,1.121997376282069,0.0,0.643225937950938
51,1.121997376282069,0.1,0.6349580808080808
52,1.121997376282069,0.2,0.6297425324675324
53,1.121997376282069,0.30000000000000004,0.6646856532356533
54,1.121997376282069,0.4,0.638023051948052
55,1.121997376282069,0.5,0.6216423992673993
56,1.121997376282069,0.6000000000000001,0.6263214035964035
57,1.121997376282069,0.7000000000000001,0.6351857503607504
58,1.121997376282069,0.8,0.6465945165945166
59,1.121997376282069,0.9,0.6266560356310356
60,1.3463968515384828,0.0,0.6364266233766234
61,1.3463968515384828,0.1,0.6397094017094017
62,1.3463968515384828,0.2,0.6372437229437229
63,1.3463968515384828,0.30000000000000004,0.6202008297258298
64,1.3463968515384828,0.4,0.6487310245310246
65,1.3463968515384828,0.5,0.6529109848484849
66,1.3463968515384828,0.6000000000000001,0.6545738566988567
67,1.3463968515384828,0.7000000000000001,0.6442790043290043
68,1.3463968515384828,0.8,0.6440579476079477
69,1.3463968515384828,0.9,0.6532167027417027
