,omega,theta,fidelity
0,0.0,0.0,0.5594812593909405
1,0.0,0.1,0.5599240479223868
2,0.0,0.2,0.5584480861508994
3,0.0,0.30000000000000004,0.5588170765937712
4,0.0,0.4,0.5582266918851764
5,0.0,0.5,0.559776451745238
6,0.0,0.6000000000000001,0.5599240479223868
7,0.0,0.7000000000000001,0.5602930383652587
8,0.0,0.8,0.5602192402766842
9,0.0,0.9,0.5599978460109611
10,0.2243994752564138,0.0,0.5587432785051969
11,0.2243994752564138,0.1,0.5590384708594944
12,0.2243994752564138,0.2,0.5597026536566636
13,0.2243994752564138,0.30000000000000004,0.5602930383652587
14,0.2243994752564138,0.4,0.5564555377593915
15,0.2243994752564138,0.5,0.5586694804166225
16,0.2243994752564138,0.6000000000000001,0.5582266918851764
17,0.2243994752564138,0.7000000000000001,0.5577839033537301
18,0.2243994752564138,0.8,0.5580052976194533
19,0.2243994752564138,0.9,0.5591860670366431
20,0.4487989505128276,0.0,0.559555057479515
21,0.4487989505128276,0.1,0.5587432785051969
22,0.4487989505128276,0.2,0.5605144326309817
23,0.4487989505128276,0.30000000000000004,0.5594812593909405
24,0.4487989505128276,0.4,0.5604406345424073
25,0.4487989505128276,0.5,0.5596288555680893
26,0.4487989505128276,0.6000000000000001,0.5597026536566636
27,0.4487989505128276,0.7000000000000001,0.5594074613023662
28,0.4487989505128276,0.8,0.5588908746823457
29,0.4487989505128276,0.9,0.5580790957080276
30,0.6731984257692414,0.0,0.5596288555680893
31,0.6731984257692414,0.1,0.5574887109994326
32,0.6731984257692414,0.2,0.5596288555680893
33,0.6731984257692414,0.30000000000000004,0.5580790957080276
34,0.6731984257692414,0.4,0.5599240479223868
35,0.6731984257692414,0.5,0.55896467277092
36,0.6731984257692414,0.6000000000000001,0.5594812593909405
37,0.6731984257692414,0.7000000000000001,0.5599978460109611
38,0.6731984257692414,0.8,0.5585218842394738
39,0.6731984257692414,0.9,0.5586694804166225
40,0.8975979010256552,0.0,0.5593336632137919
41,0.8975979010256552,0.1,0.5580790957080276
42,0.8975979010256552,0.2,0.5583004899737507
43,0.8975979010256552,0.30000000000000004,0.5586694804166225
44,0.8975979010256552,0.4,0.560366836453833
45,0.8975979010256552,0.5,0.55896467277092
46,0.8975979010256552,0.6000000000000001,0.5574887109994326
47,0.8975979010256552,0.7000000000000001,0.5588170765937712
48,0.8975979010256552,0.8,0.5582266918851764
49,0.8975979010256552,0.9,0.5584480861508994
50,1.121997376282069,0.0,0.5596288555680893
51,1.121997376282069,0.1,0.5599978460109611
52,1.121997376282069,0.2,0.5583004899737507
53,1.121997376282069,0.30000000000000004,0.5581528937966019
54,1.121997376282069,0.4,0.5588170765937712
55,1.121997376282069,0.5,0.5602930383652587
56,1.121997376282069,0.6000000000000001,0.5585956823280481
57,1.121997376282069,0.7000000000000001,0.5594812593909405
58,1.121997376282069,0.8,0.5596288555680893
59,1.121997376282069,0.9,0.5602930383652587
60,1.3463968515384828,0.0,0.5598502498338124
61,1.3463968515384828,0.1,0.5588170765937712
62,1.3463968515384828,0.2,0.5569721243794121
63,1.3463968515384828,0.30000000000000004,0.5585956823280481
64,1.3463968515384828,0.4,0.5597026536566636
65,1.3463968515384828,0.5,0.5591122689480688
66,1.3463968515384828,0.6000000000000001,0.559776451745238
67,1.3463968515384828,0.7000000000000001,0.5608096249852792
68,1.3463968515384828,0.8,0.5587432785051969
69,1.3463968515384828,0.9,0.5591122689480688
