,omega,theta,pairs
0,0.0,0.0,2.295
1,0.0,0.1,2.229
2,0.0,0.2,2.361
3,0.0,0.30000000000000004,2.365
4,0.0,0.4,2.339
5,0.0,0.5,2.398
6,0.0,0.6000000000000001,2.362
7,0.0,0.7000000000000001,2.374
8,0.0,0.8,2.235
9,0.0,0.9,2.246
10,0.2243994752564138,0.0,2.302
11,0.2243994752564138,0.1,2.403
12,0.2243994752564138,0.2,2.323
13,0.2243994752564138,0.30000000000000004,2.265
14,0.2243994752564138,0.4,2.268
15,0.2243994752564138,0.5,2.292
16,0.2243994752564138,0.6000000000000001,2.319
17,0.2243994752564138,0.7000000000000001,2.3
18,0.2243994752564138,0.8,2.298
19,0.2243994752564138,0.9,2.347
20,0.4487989505128276,0.0,2.223
21,0.4487989505128276,0.1,2.354
22,0.4487989505128276,0.2,2.246
23,0.4487989505128276,0.30000000000000004,2.393
24,0.4487989505128276,0.4,2.344
25,0.4487989505128276,0.5,2.245
26,0.4487989505128276,0.6000000000000001,2.324
27,0.4487989505128276,0.7000000000000001,2.289
28,0.4487989505128276,0.8,2.319
29,0.4487989505128276,0.9,2.256
30,0.6731984257692414,0.0,2.234
31,0.6731984257692414,0.1,2.411
32,0.6731984257692414,0.2,2.204
33,0.6731984257692414,0.30000000000000004,2.316
34,0.6731984257692414,0.4,2.317
35,0.6731984257692414,0.5,2.265
36,0.6731984257692414,0.6000000000000001,2.188
37,0.6731984257692414,0.7000000000000001,2.309
38,0.6731984257692414,0.8,2.354
39,0.6731984257692414,0.9,2.264
40,0.8975979010256552,0.0,2.413
41,0.8975979010256552,0.1,2.241
42,0.8975979010256552,0.2,2.234
43,0.8975979010256552,0.30000000000000004,2.375
44,0.8975979010256552,0.4,2.322
45,0.8975979010256552,0.5,2.263
46,0.8975979010256552,0.6000000000000001,2.408
47,0.8975979010256552,0.7000000000000001,2.285
48,0.8975979010256552,0.8,2.317
49,0.8975979010256552,0.9,2.321
50,1.121997376282069,0.0,2.28
51,1.121997376282069,0.1,2.302
52,1.121997376282069,0.2,2.339
53,1.121997376282069,0.30000000000000004,2.169
54,1.121997376282069,0.4,2.349
55,1.121997376282069,0.5,2.42
56,1.121997376282069,0.6000000000000001,2.361
57,1.121997376282069,0.7000000000000001,2.282
58,1.121997376282069,0.8,2.326
59,1.121997376282069,0.9,2.41
60,1.3463968515384828,0.0,2.29
61,1.3463968515384828,0.1,2.262
62,1.3463968515384828,0.2,2.311
63,1.3463968515384828,0.30000000000000004,2.381
64,1.3463968515384828,0.4,2.271
65,1.3463968515384828,0.5,2.257
66,1.3463968515384828,0.6000000000000001,2.303
67,1.3463968515384828,0.7000000000000001,2.275
68,1.3463968515384828,0.8,2.336
69,1.3463968515384828,0.9,2.256
