,omega,theta,fidelity
0,0.0,0.0,0.8331199948906913
1,0.0,0.1,0.8301570470327055
2,0.0,0.2,0.839045890606663
3,0.0,0.30000000000000004,0.8398924471375161
4,0.0,0.4,0.839045890606663
5,0.0,0.5,0.8470881776497673
6,0.0,0.6000000000000001,0.8386226123412364
7,0.0,0.7000000000000001,0.8394691688720896
8,0.0,0.8,0.8453950645880611
9,0.0,0.9,0.8339665514215444
10,0.2243994752564138,0.0,0.8458183428534877
11,0.2243994752564138,0.1,0.8441252297917815
12,0.2243994752564138,0.2,0.8365062210141038
13,0.2243994752564138,0.30000000000000004,0.839045890606663
14,0.2243994752564138,0.4,0.8318501600944118
15,0.2243994752564138,0.5,0.8373527775449567
16,0.2243994752564138,0.6000000000000001,0.8331199948906913
17,0.2243994752564138,0.7000000000000001,0.8398924471375161
18,0.2243994752564138,0.8,0.82592426437844
19,0.2243994752564138,0.9,0.8462416211189143
20,0.4487989505128276,0.0,0.8356596644832506
21,0.4487989505128276,0.1,0.8288872122364258
22,0.4487989505128276,0.2,0.8458183428534877
23,0.4487989505128276,0.30000000000000004,0.8538606298965921
24,0.4487989505128276,0.4,0.8428553949955019
25,0.4487989505128276,0.5,0.8428553949955019
26,0.4487989505128276,0.6000000000000001,0.8415855601992223
27,0.4487989505128276,0.7000000000000001,0.839045890606663
28,0.4487989505128276,0.8,0.8500511255077532
29,0.4487989505128276,0.9,0.8453950645880611
30,0.6731984257692414,0.0,0.834389829686971
31,0.6731984257692414,0.1,0.8360829427486771
32,0.6731984257692414,0.2,0.8360829427486771
33,0.6731984257692414,0.30000000000000004,0.839045890606663
34,0.6731984257692414,0.4,0.8331199948906913
35,0.6731984257692414,0.5,0.8322734383598382
36,0.6731984257692414,0.6000000000000001,0.833543273156118
37,0.6731984257692414,0.7000000000000001,0.8407390036683692
38,0.6731984257692414,0.8,0.8381993340758099
39,0.6731984257692414,0.9,0.8352363862178241
40,0.8975979010256552,0.0,0.8373527775449567
41,0.8975979010256552,0.1,0.8348131079523976
42,0.8975979010256552,0.2,0.8504744037731797
43,0.8975979010256552,0.30000000000000004,0.8398924471375161
44,0.8975979010256552,0.4,0.839045890606663
45,0.8975979010256552,0.5,0.8398924471375161
46,0.8975979010256552,0.6000000000000001,0.8326967166252648
47,0.8975979010256552,0.7000000000000001,0.8373527775449567
48,0.8975979010256552,0.8,0.8331199948906913
49,0.8975979010256552,0.9,0.8424321167300753
50,1.121997376282069,0.0,0.8394691688720896
51,1.121997376282069,0.1,0.8352363862178241
52,1.121997376282069,0.2,0.8373527775449567
53,1.121997376282069,0.30000000000000004,0.8352363862178241
54,1.121997376282069,0.4,0.8496278472423267
55,1.121997376282069,0.5,0.8403157254029425
56,1.121997376282069,0.6000000000000001,0.8365062210141038
57,1.121997376282069,0.7000000000000001,0.843701951526355
58,1.121997376282069,0.8,0.834389829686971
59,1.121997376282069,0.9,0.8348131079523976
60,1.3463968515384828,0.0,0.833543273156118
61,1.3463968515384828,0.1,0.8394691688720896
62,1.3463968515384828,0.2,0.8276173774401463
63,1.3463968515384828,0.30000000000000004,0.8314268818289852
64,1.3463968515384828,0.4,0.8305803252981321
65,1.3463968515384828,0.5,0.8310036035635586
66,1.3463968515384828,0.6000000000000001,0.8305803252981321
67,1.3463968515384828,0.7000000000000001,0.829733768767279
68,1.3463968515384828,0.8,0.8352363862178241
69,1.3463968515384828,0.9,0.8453950645880611
