,omega,theta,probability
0,0.0,0.0,0.27389065170228394
1,0.0,0.1,0.27689563263198164
2,0.0,0.2,0.2786882821358946
3,0.0,0.30000000000000004,0.26229169565531957
4,0.0,0.4,0.2651043306285499
5,0.0,0.5,0.2862240818514009
6,0.0,0.6000000000000001,0.26664889142206255
7,0.0,0.7000000000000001,0.27954987193487507
8,0.0,0.8,0.27940335450822107
9,0.0,0.9,0.2878866099671217
10,0.2243994752564138,0.0,0.2817464174223524
11,0.2243994752564138,0.1,0.28129681695192976
12,0.2243994752564138,0.2,0.27145254490757736
13,0.2243994752564138,0.30000000000000004,0.2658174145272104
14,0.2243994752564138,0.4,0.27751161075327696
15,0.2243994752564138,0.5,0.27676838077680455
16,0.2243994752564138,0.6000000000000001,0.29052936264582324
17,0.2243994752564138,0.7000000000000001,0.26729772729042744
18,0.2243994752564138,0.8,0.2769146703522264
19,0.2243994752564138,0.9,0.26063055551902636
20,0.4487989505128276,0.0,0.28043050447793066
21,0.4487989505128276,0.1,0.2777405515113293
22,0.4487989505128276,0.2,0.269764520542744
23,0.4487989505128276,0.30000000000000004,0.2946014067797288
24,0.4487989505128276,0.4,0.274098975071336
25,0.4487989505128276,0.5,0.2756827312677416
26,0.4487989505128276,0.6000000000000001,0.2683280253469314
27,0.4487989505128276,0.7000000000000001,0.2592928040000314
28,0.4487989505128276,0.8,0.2781399688710639
29,0.4487989505128276,0.9,0.279997547481118
30,0.6731984257692414,0.0,0.2711810586436341
31,0.6731984257692414,0.1,0.27311038452989406
32,0.6731984257692414,0.2,0.2751498081008406
33,0.6731984257692414,0.30000000000000004,0.2747621272612441
34,0.6731984257692414,0.4,0.28416292566856594
35,0.6731984257692414,0.5,0.26799821116977995
36,0.6731984257692414,0.6000000000000001,0.27439288339724915
37,0.6731984257692414,0.7000000000000001,0.28159221787461214
38,0.6731984257692414,0.8,0.29670208675684356
39,0.6731984257692414,0.9,0.2785373319496387
40,0.8975979010256552,0.0,0.2791572624706034
41,0.8975979010256552,0.1,0.2718540842739836
42,0.8975979010256552,0.2,0.2668463851533578
43,0.8975979010256552,0.30000000000000004,0.26056388980012657
44,0.8975979010256552,0.4,0.2887559685913345
45,0.8975979010256552,0.5,0.27646837392279244
46,0.8975979010256552,0.6000000000000001,0.28104461138568476
47,0.8975979010256552,0.7000000000000001,0.2856220553567793
48,0.8975979010256552,0.8,0.28361278178139354
49,0.8975979010256552,0.9,0.27735678856857726
50,1.121997376282069,0.0,0.2724389020325343
51,1.121997376282069,0.1,0.27951447573214866
52,1.121997376282069,0.2,0.2685135129486875
53,1.121997376282069,0.30000000000000004,0.2767168707553863
54,1.121997376282069,0.4,0.2685728078168716
55,1.121997376282069,0.5,0.28751639336765245
56,1.121997376282069,0.6000000000000001,0.27467254481683867
57,1.121997376282069,0.7000000000000001,0.28369739108218667
58,1.121997376282069,0.8,0.261373247043982
59,1.121997376282069,0.9,0.2643493401560915
60,1.3463968515384828,0.0,0.27468950557001387
61,1.3463968515384828,0.1,0.26421548644365034
62,1.3463968515384828,0.2,0.28258850321557083
63,1.3463968515384828,0.30000000000000004,0.27529314047505893
64,1.3463968515384828,0.4,0.2845020218437434
65,1.3463968515384828,0.5,0.2937128235088363
66,1.3463968515384828,0.6000000000000001,0.288332751086264
67,1.3463968515384828,0.7000000000000001,0.2699598966649965
68,1.3463968515384828,0.8,0.2847148819006717
69,1.3463968515384828,0.9,0.2836234470037656
