,omega,theta,pairs
0,0.0,0.0,9.457
1,0.0,0.1,9.307
2,0.0,0.2,8.966
3,0.0,0.30000000000000004,9.384
4,0.0,0.4,8.914
5,0.0,0.5,8.795
6,0.0,0.6000000000000001,9.16
7,0.0,0.7000000000000001,9.083
8,0.0,0.8,8.761
9,0.0,0.9,8.941
10,0.2243994752564138,0.0,8.714
11,0.2243994752564138,0.1,9.005
12,0.2243994752564138,0.2,8.782
13,0.2243994752564138,0.30000000000000004,8.628
14,0.2243994752564138,0.4,8.924
15,0.2243994752564138,0.5,8.655
16,0.2243994752564138,0.6000000000000001,9.086
17,0.2243994752564138,0.7000000000000001,9.173
18,0.2243994752564138,0.8,9.117
19,0.2243994752564138,0.9,9.564
20,0.4487989505128276,0.0,9.209
21,0.4487989505128276,0.1,8.965
22,0.4487989505128276,0.2,8.877
23,0.4487989505128276,0.30000000000000004,8.467
24,0.4487989505128276,0.4,8.617
25,0.4487989505128276,0.5,8.751
26,0.4487989505128276,0.6000000000000001,9.157
27,0.4487989505128276,0.7000000000000001,9.062
28,0.4487989505128276,0.8,8.573
29,0.4487989505128276,0.9,8.817
30,0.6731984257692414,0.0,8.843
31,0.6731984257692414,0.1,9.071
32,0.6731984257692414,0.2,8.425
33,0.6731984257692414,0.30000000000000004,8.752
34,0.6731984257692414,0.4,8.918
35,0.6731984257692414,0.5,9.025
36,0.6731984257692414,0.6000000000000001,8.906
37,0.6731984257692414,0.7000000000000001,8.86
38,0.6731984257692414,0.8,8.703
39,0.6731984257692414,0.9,8.927
40,0.8975979010256552,0.0,8.935
41,0.8975979010256552,0.1,9.295
42,0.8975979010256552,0.2,9.259
43,0.8975979010256552,0.30000000000000004,9.488
44,0.8975979010256552,0.4,9.032
45,0.8975979010256552,0.5,9.117
46,0.8975979010256552,0.6000000000000001,8.687
47,0.8975979010256552,0.7000000000000001,8.814
48,0.8975979010256552,0.8,8.92
49,0.8975979010256552,0.9,8.915
50,1.121997376282069,0.0,8.944
51,1.121997376282069,0.1,8.946
52,1.121997376282069,0.2,8.649
53,1.121997376282069,0.30000000000000004,9.245
54,1.121997376282069,0.4,8.781
55,1.121997376282069,0.5,8.886
56,1.121997376282069,0.6000000000000001,8.826
57,1.121997376282069,0.7000000000000001,8.78
58,1.121997376282069,0.8,9.014
59,1.121997376282069,0.9,9.305
60,1.3463968515384828,0.0,9.03
61,1.3463968515384828,0.1,8.894
62,1.3463968515384828,0.2,9.1
63,1.3463968515384828,0.30000000000000004,8.955
64,1.3463968515384828,0.4,8.612
65,1.3463968515384828,0.5,8.571
66,1.3463968515384828,0.6000000000000001,8.795
67,1.3463968515384828,0.7000000000000001,9.185
68,1.3463968515384828,0.8,8.694
69,1.3463968515384828,0.9,8.537
