,damp_rate,epsilon,fidelity
0,0,0.1,0.5984158415841584
1,0,0.2,0.6896153846153844
2,0,0.30000000000000004,0.7609174311926605
3,0,0.4,0.8231034482758619
4,0,0.5,0.8635999999999998
5,0,0.6,0.8882352941176471
6,0,0.7000000000000001,0.8993288590604026
7,0,0.8,0.9170731707317071
8,0,0.9,0.9022651933701655
9,100,0.1,0.6022900727573917
10,100,0.2,0.6932322138750184
11,100,0.30000000000000004,0.7688091275297902
12,100,0.4,0.8211869167759908
13,100,0.5,0.8579712386029887
14,100,0.6,0.8756173880744664
15,100,0.7000000000000001,0.8877292367494514
16,100,0.8,0.8924706976171788
17,100,0.9,0.8998845058624969
18,200,0.1,0.6066327633207037
19,200,0.2,0.6969445379824988
20,200,0.30000000000000004,0.768601309944615
21,200,0.4,0.8222590733030348
22,200,0.5,0.8527675754585541
23,200,0.6,0.8731817802076451
24,200,0.7000000000000001,0.8776618278000672
25,200,0.8,0.8687626849182422
26,200,0.9,0.8558504992773612
27,300,0.1,0.6101459555769023
28,300,0.2,0.7009496318524269
29,300,0.30000000000000004,0.7711226169164559
30,300,0.4,0.8166954104043253
31,300,0.5,0.843773373400217
32,300,0.6,0.8617320230122955
33,300,0.7000000000000001,0.8617758152051489
34,300,0.8,0.8511846973595344
35,300,0.9,0.8512627447258068
36,400,0.1,0.6136348008750946
37,400,0.2,0.7060917810121712
38,400,0.30000000000000004,0.7715685966359657
39,400,0.4,0.8127914347570275
40,400,0.5,0.8361205193330745
41,400,0.6,0.8499909121208197
42,400,0.7000000000000001,0.8559555591746153
43,400,0.8,0.8541100574278768
44,400,0.9,0.8371156459057719
45,500,0.1,0.6179105956613691
46,500,0.2,0.708761378623799
47,500,0.30000000000000004,0.773631958113061
48,500,0.4,0.8098619630802055
49,500,0.5,0.8331067137864775
50,500,0.6,0.8372653514386204
51,500,0.7000000000000001,0.8357684863275958
52,500,0.8,0.8236302847463147
53,500,0.9,0.8246005606363231
54,600,0.1,0.6219301467482045
55,600,0.2,0.7105560151859964
56,600,0.30000000000000004,0.7721485032034461
57,600,0.4,0.8055617915826414
58,600,0.5,0.8228948232303055
59,600,0.6,0.8199363406229062
60,600,0.7000000000000001,0.8215614415971024
61,600,0.8,0.8166408040516827
62,600,0.9,0.808268291648594
63,700,0.1,0.6256458311033081
64,700,0.2,0.7151877231581001
65,700,0.30000000000000004,0.7714198075954585
66,700,0.4,0.7966757821016198
67,700,0.5,0.8091812633406446
68,700,0.6,0.8152939300907326
69,700,0.7000000000000001,0.8105631234022503
70,700,0.8,0.8017769376984256
71,700,0.9,0.7973479783622609
72,800,0.1,0.6288786145831882
73,800,0.2,0.7162599857861165
74,800,0.30000000000000004,0.7680213522404714
75,800,0.4,0.7950839614073945
76,800,0.5,0.8019197945821419
77,800,0.6,0.8073611896606309
78,800,0.7000000000000001,0.7996406431315846
79,800,0.8,0.7965440558806435
80,800,0.9,0.7767324462068115
81,900,0.1,0.6325062874375198
82,900,0.2,0.719515578887068
83,900,0.30000000000000004,0.7648439608795359
84,900,0.4,0.7877465689732149
85,900,0.5,0.7922982654582115
86,900,0.6,0.7917136027038885
87,900,0.7000000000000001,0.7918963129979064
88,900,0.8,0.7679078301706742
89,900,0.9,0.7661735921211285
90,1000,0.1,0.6364067134490389
91,1000,0.2,0.7163652910517434
92,1000,0.30000000000000004,0.7641506146093646
93,1000,0.4,0.7862020972744377
94,1000,0.5,0.7893221082111338
95,1000,0.6,0.7764348821867976
96,1000,0.7000000000000001,0.7798122600069927
97,1000,0.8,0.7644797915467146
98,1000,0.9,0.7550029715931481
99,1100,0.1,0.639453774239799
100,1100,0.2,0.7206165800722321
101,1100,0.30000000000000004,0.7578175140848462
102,1100,0.4,0.774606859981714
103,1100,0.5,0.7707101668744267
104,1100,0.6,0.7796216873921805
105,1100,0.7000000000000001,0.7677066555844114
106,1100,0.8,0.7558137986512315
107,1100,0.9,0.7424577277348177
108,1200,0.1,0.6427206271871696
109,1200,0.2,0.7197732426088833
110,1200,0.30000000000000004,0.7573085686953231
111,1200,0.4,0.7673239100865129
112,1200,0.5,0.7611220761326242
113,1200,0.6,0.7581321922661234
114,1200,0.7000000000000001,0.7565405117826052
115,1200,0.8,0.7429019407254741
116,1200,0.9,0.731052765520684
117,1300,0.1,0.644882668416585
118,1300,0.2,0.718836731771157
119,1300,0.30000000000000004,0.7483611206398271
120,1300,0.4,0.7609077758768592
121,1300,0.5,0.7597664972288487
122,1300,0.6,0.7537434599581315
123,1300,0.7000000000000001,0.7422307076799189
124,1300,0.8,0.7280294634458974
125,1300,0.9,0.7217695082325962
126,1400,0.1,0.6467597135503145
127,1400,0.2,0.7205392463691814
128,1400,0.30000000000000004,0.7451955467151041
129,1400,0.4,0.7511130518583787
130,1400,0.5,0.7473548409952291
131,1400,0.6,0.7420448034282003
132,1400,0.7000000000000001,0.7373355576747843
133,1400,0.8,0.7208647163424009
134,1400,0.9,0.7115267229268103
