,node_distance,fidelity
0,10,0.9843226805386426
1,60,0.9724502717258048
2,110,0.963179675637296
3,160,0.9503682562519721
4,210,0.9479007905235637
5,260,0.9312858150604638
6,310,0.9272875642909583
7,360,0.9144159295508618
8,410,0.9060974192351106
9,460,0.8908598695099501
10,510,0.8823704056986472
11,560,0.8771022049294532
12,610,0.8668743331292474
13,660,0.8624115985738114
14,710,0.8542598007399048
15,760,0.8457492508216193
16,810,0.8407050255864962
17,860,0.8311093308494075
18,910,0.8208815490118058
19,960,0.8130427359137178
