,node_distance,probability
0,10,0.9057000000000001
1,60,0.8973666666666666
2,110,0.8859761904761905
3,160,0.8877833333333333
4,210,0.8731833333333333
5,260,0.8509666666666666
6,310,0.8500166666666666
7,360,0.8383595238095238
8,410,0.8330678571428571
9,460,0.8287095238095238
10,510,0.844475
11,560,0.8189095238095238
12,610,0.8101261904761905
13,660,0.817702380952381
14,710,0.7995428571428571
15,760,0.7965857142857143
16,810,0.8053095238095238
17,860,0.7942250000000001
18,910,0.7876278138528138
19,960,0.787227380952381
