,node_distance,fidelity
0,10,0.9820898998322571
1,60,0.9697301282768472
2,110,0.9533805179283013
3,160,0.9445408540587242
4,210,0.9250131499462586
5,260,0.91580494602814
6,310,0.897422209681704
7,360,0.8876878626913781
8,410,0.872983442621021
9,460,0.8592330514407502
10,510,0.8451258751532342
11,560,0.8319355015328435
12,610,0.821129805701707
13,660,0.8123949445172702
14,710,0.7957892838072119
15,760,0.786377586044045
16,810,0.7754761737129693
17,860,0.768031864927142
18,910,0.7544319856104422
19,960,0.7496646489327856
