,omega,theta,probability
0,0.0,0.0,0.41766624983133654
1,0.0,0.1,0.41963276603991395
2,0.0,0.2,0.4305546871570482
3,0.0,0.30000000000000004,0.4210254416125291
4,0.0,0.4,0.4104384646800541
5,0.0,0.5,0.4291463303238044
6,0.0,0.6000000000000001,0.42612071658507095
7,0.0,0.7000000000000001,0.4298289845056331
8,0.0,0.8,0.4240326153236623
9,0.0,0.9,0.42781869676776424
10,0.2243994752564138,0.0,0.4279192255649582
11,0.2243994752564138,0.1,0.4255599287242984
12,0.2243994752564138,0.2,0.41960045135516216
13,0.2243994752564138,0.30000000000000004,0.4255925851112166
14,0.2243994752564138,0.4,0.42651498831998325
15,0.2243994752564138,0.5,0.43511357847916043
16,0.2243994752564138,0.6000000000000001,0.4317718138705831
17,0.2243994752564138,0.7000000000000001,0.4214011623254784
18,0.2243994752564138,0.8,0.4301655314476999
19,0.2243994752564138,0.9,0.4268443412566159
20,0.4487989505128276,0.0,0.4240543397877292
21,0.4487989505128276,0.1,0.40679245867139285
22,0.4487989505128276,0.2,0.4305910041550185
23,0.4487989505128276,0.30000000000000004,0.42556517094447904
24,0.4487989505128276,0.4,0.4214539802051438
25,0.4487989505128276,0.5,0.4168223383809515
26,0.4487989505128276,0.6000000000000001,0.42557852189502293
27,0.4487989505128276,0.7000000000000001,0.434585007206088
28,0.4487989505128276,0.8,0.4213060081965717
29,0.4487989505128276,0.9,0.41969709165178193
30,0.6731984257692414,0.0,0.4234006175358063
31,0.6731984257692414,0.1,0.42880681111070734
32,0.6731984257692414,0.2,0.41796444932261967
33,0.6731984257692414,0.30000000000000004,0.4198330619028707
34,0.6731984257692414,0.4,0.41714443320370553
35,0.6731984257692414,0.5,0.42803521103834674
36,0.6731984257692414,0.6000000000000001,0.4304811259749744
37,0.6731984257692414,0.7000000000000001,0.4241664899174346
38,0.6731984257692414,0.8,0.4307315949312866
39,0.6731984257692414,0.9,0.42155283052540454
40,0.8975979010256552,0.0,0.4297997865497702
41,0.8975979010256552,0.1,0.4397207175397514
42,0.8975979010256552,0.2,0.4229572009517332
43,0.8975979010256552,0.30000000000000004,0.43531133099702907
44,0.8975979010256552,0.4,0.4213387094372258
45,0.8975979010256552,0.5,0.43728282127367707
46,0.8975979010256552,0.6000000000000001,0.4401243380052773
47,0.8975979010256552,0.7000000000000001,0.4205525880140526
48,0.8975979010256552,0.8,0.4171723732621066
49,0.8975979010256552,0.9,0.43248895108500446
50,1.121997376282069,0.0,0.42803144363063717
51,1.121997376282069,0.1,0.42356497561575207
52,1.121997376282069,0.2,0.42755169921686986
53,1.121997376282069,0.30000000000000004,0.41801198707210785
54,1.121997376282069,0.4,0.41903261717539186
55,1.121997376282069,0.5,0.42312932174484397
56,1.121997376282069,0.6000000000000001,0.4305302380941258
57,1.121997376282069,0.7000000000000001,0.42544802188945247
58,1.121997376282069,0.8,0.41642475393713957
59,1.121997376282069,0.9,0.42801109539390664
60,1.3463968515384828,0.0,0.42327972039315365
61,1.3463968515384828,0.1,0.43350769053520866
62,1.3463968515384828,0.2,0.4292587790485542
63,1.3463968515384828,0.30000000000000004,0.4262772760828508
64,1.3463968515384828,0.4,0.4092717992853695
65,1.3463968515384828,0.5,0.42267576052122996
66,1.3463968515384828,0.6000000000000001,0.4246701193818083
67,1.3463968515384828,0.7000000000000001,0.4131027042785541
68,1.3463968515384828,0.8,0.4185652288554805
69,1.3463968515384828,0.9,0.4175731568622655
