,omega,theta,fidelity
0,0.0,0.0,0.7757345657016677
1,0.0,0.1,0.778130273554268
2,0.0,0.2,0.7710572313227813
3,0.0,0.30000000000000004,0.7724262072385528
4,0.0,0.4,0.7735670205016959
5,0.0,0.5,0.7752782403964105
6,0.0,0.6000000000000001,0.7716276379543529
7,0.0,0.7000000000000001,0.770943149996467
8,0.0,0.8,0.77208396325961
9,0.0,0.9,0.7727684512174958
10,0.2243994752564138,0.0,0.7773317042700679
11,0.2243994752564138,0.1,0.7712853939754098
12,0.2243994752564138,0.2,0.7723121259122385
13,0.2243994752564138,0.30000000000000004,0.7729966138701244
14,0.2243994752564138,0.4,0.7669503035754665
15,0.2243994752564138,0.5,0.7683192794912381
16,0.2243994752564138,0.6000000000000001,0.7752782403964105
17,0.2243994752564138,0.7000000000000001,0.7724262072385528
18,0.2243994752564138,0.8,0.7777880295753251
19,0.2243994752564138,0.9,0.7710572313227813
20,0.4487989505128276,0.0,0.7683192794912381
21,0.4487989505128276,0.1,0.7739092644806389
22,0.4487989505128276,0.2,0.7726543698911816
23,0.4487989505128276,0.30000000000000004,0.7759627283542964
24,0.4487989505128276,0.4,0.7726543698911816
25,0.4487989505128276,0.5,0.7724262072385528
26,0.4487989505128276,0.6000000000000001,0.7734529391753816
27,0.4487989505128276,0.7000000000000001,0.7748219150911534
28,0.4487989505128276,0.8,0.77128539397541
29,0.4487989505128276,0.9,0.7774457855963822
30,0.6731984257692414,0.0,0.7739092644806389
31,0.6731984257692414,0.1,0.7707149873438384
32,0.6731984257692414,0.2,0.7734529391753816
33,0.6731984257692414,0.30000000000000004,0.7741374271332675
34,0.6731984257692414,0.4,0.7717417192806671
35,0.6731984257692414,0.5,0.7724262072385528
36,0.6731984257692414,0.6000000000000001,0.7721980445859243
37,0.6731984257692414,0.7000000000000001,0.7712853939754098
38,0.6731984257692414,0.8,0.7690037674491239
39,0.6731984257692414,0.9,0.7707149873438384
40,0.8975979010256552,0.0,0.7748219150911534
41,0.8975979010256552,0.1,0.7740233458069532
42,0.8975979010256552,0.2,0.7747078337648389
43,0.8975979010256552,0.30000000000000004,0.7704868246912099
44,0.8975979010256552,0.4,0.775848647027982
45,0.8975979010256552,0.5,0.776190891006925
46,0.8975979010256552,0.6000000000000001,0.7747078337648389
47,0.8975979010256552,0.7000000000000001,0.7749359964174676
48,0.8975979010256552,0.8,0.7750500777437819
49,0.8975979010256552,0.9,0.7743655897858961
50,1.121997376282069,0.0,0.7712853939754098
51,1.121997376282069,0.1,0.7713994753017243
52,1.121997376282069,0.2,0.7742515084595818
53,1.121997376282069,0.30000000000000004,0.7715135566280386
54,1.121997376282069,0.4,0.7731106951964387
55,1.121997376282069,0.5,0.7712853939754098
56,1.121997376282069,0.6000000000000001,0.7707149873438384
57,1.121997376282069,0.7000000000000001,0.7773317042700679
58,1.121997376282069,0.8,0.7743655897858961
59,1.121997376282069,0.9,0.7729966138701244
60,1.3463968515384828,0.0,0.7744796711122103
61,1.3463968515384828,0.1,0.7678629541859809
62,1.3463968515384828,0.2,0.7659235716386378
63,1.3463968515384828,0.30000000000000004,0.7726543698911816
64,1.3463968515384828,0.4,0.7775598669226965
65,1.3463968515384828,0.5,0.7777880295753251
66,1.3463968515384828,0.6000000000000001,0.7726543698911816
67,1.3463968515384828,0.7000000000000001,0.775848647027982
68,1.3463968515384828,0.8,0.7755064030490391
69,1.3463968515384828,0.9,0.7704868246912099
