,omega,theta,pairs
0,0.0,0.0,4.658
1,0.0,0.1,4.708666666666667
2,0.0,0.2,4.4623333333333335
3,0.0,0.30000000000000004,4.68
4,0.0,0.4,4.731333333333334
5,0.0,0.5,4.481333333333334
6,0.0,0.6000000000000001,4.605
7,0.0,0.7000000000000001,4.496333333333333
8,0.0,0.8,4.587
9,0.0,0.9,4.521
10,0.2243994752564138,0.0,4.528333333333333
11,0.2243994752564138,0.1,4.658666666666667
12,0.2243994752564138,0.2,4.605
13,0.2243994752564138,0.30000000000000004,4.5953333333333335
14,0.2243994752564138,0.4,4.566333333333334
15,0.2243994752564138,0.5,4.526
16,0.2243994752564138,0.6000000000000001,4.477666666666667
17,0.2243994752564138,0.7000000000000001,4.616333333333333
18,0.2243994752564138,0.8,4.491666666666666
19,0.2243994752564138,0.9,4.4943333333333335
20,0.4487989505128276,0.0,4.433
21,0.4487989505128276,0.1,4.764
22,0.4487989505128276,0.2,4.495
23,0.4487989505128276,0.30000000000000004,4.538
24,0.4487989505128276,0.4,4.622
25,0.4487989505128276,0.5,4.633666666666667
26,0.4487989505128276,0.6000000000000001,4.579
27,0.4487989505128276,0.7000000000000001,4.564333333333333
28,0.4487989505128276,0.8,4.565333333333333
29,0.4487989505128276,0.9,4.706
30,0.6731984257692414,0.0,4.588666666666667
31,0.6731984257692414,0.1,4.661
32,0.6731984257692414,0.2,4.6306666666666665
33,0.6731984257692414,0.30000000000000004,4.572
34,0.6731984257692414,0.4,4.525
35,0.6731984257692414,0.5,4.576
36,0.6731984257692414,0.6000000000000001,4.47
37,0.6731984257692414,0.7000000000000001,4.575333333333333
38,0.6731984257692414,0.8,4.460333333333334
39,0.6731984257692414,0.9,4.710333333333334
40,0.8975979010256552,0.0,4.478
41,0.8975979010256552,0.1,4.4383333333333335
42,0.8975979010256552,0.2,4.478666666666666
43,0.8975979010256552,0.30000000000000004,4.463333333333333
44,0.8975979010256552,0.4,4.642333333333333
45,0.8975979010256552,0.5,4.456333333333333
46,0.8975979010256552,0.6000000000000001,4.542
47,0.8975979010256552,0.7000000000000001,4.600666666666666
48,0.8975979010256552,0.8,4.697
49,0.8975979010256552,0.9,4.512666666666667
50,1.121997376282069,0.0,4.521
51,1.121997376282069,0.1,4.640333333333333
52,1.121997376282069,0.2,4.583666666666667
53,1.121997376282069,0.30000000000000004,4.614333333333334
54,1.121997376282069,0.4,4.6033333333333335
55,1.121997376282069,0.5,4.535666666666667
56,1.121997376282069,0.6000000000000001,4.5696666666666665
57,1.121997376282069,0.7000000000000001,4.562
58,1.121997376282069,0.8,4.651
59,1.121997376282069,0.9,4.537
60,1.3463968515384828,0.0,4.614
61,1.3463968515384828,0.1,4.487666666666667
62,1.3463968515384828,0.2,4.630333333333334
63,1.3463968515384828,0.30000000000000004,4.541333333333333
64,1.3463968515384828,0.4,4.683666666666666
65,1.3463968515384828,0.5,4.575666666666667
66,1.3463968515384828,0.6000000000000001,4.600666666666666
67,1.3463968515384828,0.7000000000000001,4.724
68,1.3463968515384828,0.8,4.620666666666667
69,1.3463968515384828,0.9,4.619666666666666
