,damp_rate,epsilon,probability
0,0,0.1,0.6141432289932289
1,0,0.2,0.6269133297258297
2,0,0.30000000000000004,0.6722838235294117
3,0,0.4,0.6908955738705739
4,0,0.5,0.7252345238095238
5,0,0.6,0.7740928571428571
6,0,0.7000000000000001,0.8370301587301587
7,0,0.8,0.8828761904761905
8,0,0.9,0.9421666666666666
9,100,0.1,0.6270591630591631
10,100,0.2,0.620734668109668
11,100,0.30000000000000004,0.6547793650793651
12,100,0.4,0.699318253968254
13,100,0.5,0.7433699134199133
14,100,0.6,0.777852380952381
15,100,0.7000000000000001,0.8291523809523809
16,100,0.8,0.8837666666666667
17,100,0.9,0.945
18,200,0.1,0.6221307400932401
19,200,0.2,0.6393997113997113
20,200,0.30000000000000004,0.6346472582972583
21,200,0.4,0.7054936868686869
22,200,0.5,0.7312059523809523
23,200,0.6,0.7777452380952381
24,200,0.7000000000000001,0.8315
25,200,0.8,0.8841833333333333
26,200,0.9,0.9394166666666667
27,300,0.1,0.6185141917722801
28,300,0.2,0.6066964757464757
29,300,0.30000000000000004,0.6456231893106893
30,300,0.4,0.6908880952380952
31,300,0.5,0.73080873015873
32,300,0.6,0.7830162698412698
33,300,0.7000000000000001,0.8240595238095239
34,300,0.8,0.8773166666666667
35,300,0.9,0.9518333333333334
36,400,0.1,0.6049388999888999
37,400,0.2,0.6276739177489177
38,400,0.30000000000000004,0.6743865800865801
39,400,0.4,0.7121405122655122
40,400,0.5,0.7234361111111112
41,400,0.6,0.775890873015873
42,400,0.7000000000000001,0.8344166666666666
43,400,0.8,0.8846333333333333
44,400,0.9,0.94125
45,500,0.1,0.6180992424242424
46,500,0.2,0.6374190476190477
47,500,0.30000000000000004,0.6690125
48,500,0.4,0.6783162087912087
49,500,0.5,0.7178575757575758
50,500,0.6,0.7731428571428571
51,500,0.7000000000000001,0.82205
52,500,0.8,0.887
53,500,0.9,0.9381666666666666
54,600,0.1,0.6187607253857255
55,600,0.2,0.6360952741702741
56,600,0.30000000000000004,0.6514898480604363
57,600,0.4,0.6931083083583084
58,600,0.5,0.7381603174603174
59,600,0.6,0.773417857142857
60,600,0.7000000000000001,0.838
61,600,0.8,0.89215
62,600,0.9,0.94525
63,700,0.1,0.6064173913504796
64,700,0.2,0.6239311258186258
65,700,0.30000000000000004,0.6411269341769341
66,700,0.4,0.7012103174603175
67,700,0.5,0.7349964285714286
68,700,0.6,0.7768666666666667
69,700,0.7000000000000001,0.8065666666666667
70,700,0.8,0.8721166666666667
71,700,0.9,0.9466666666666667
72,800,0.1,0.6223683621933621
73,800,0.2,0.6301063852813853
74,800,0.30000000000000004,0.653109163059163
75,800,0.4,0.695879365079365
76,800,0.5,0.7318956349206349
77,800,0.6,0.7621869047619048
78,800,0.7000000000000001,0.8273833333333334
79,800,0.8,0.87595
80,800,0.9,0.9436666666666667
81,900,0.1,0.634226680672269
82,900,0.2,0.6107078754578755
83,900,0.30000000000000004,0.6600325396825396
84,900,0.4,0.6937381673881674
85,900,0.5,0.7004789682539683
86,900,0.6,0.7613016233766234
87,900,0.7000000000000001,0.8343706349206349
88,900,0.8,0.8782666666666666
89,900,0.9,0.9474166666666666
90,1000,0.1,0.6073621656121656
91,1000,0.2,0.6110636575842457
92,1000,0.30000000000000004,0.6504214646464647
93,1000,0.4,0.6903785714285714
94,1000,0.5,0.7359833333333333
95,1000,0.6,0.7812583333333333
96,1000,0.7000000000000001,0.8266166666666667
97,1000,0.8,0.8702833333333333
98,1000,0.9,0.938
99,1100,0.1,0.6258766233766233
100,1100,0.2,0.6398069264069265
101,1100,0.30000000000000004,0.6539670024420025
102,1100,0.4,0.6911895604395604
103,1100,0.5,0.7230626984126984
104,1100,0.6,0.7825130952380953
105,1100,0.7000000000000001,0.8257678571428572
106,1100,0.8,0.8765
107,1100,0.9,0.9343333333333333
108,1200,0.1,0.6293018259518259
109,1200,0.2,0.6065167027417027
110,1200,0.30000000000000004,0.6541766233766234
111,1200,0.4,0.6937401515151516
112,1200,0.5,0.7333889249639249
113,1200,0.6,0.7707595238095238
114,1200,0.7000000000000001,0.8168166666666666
115,1200,0.8,0.8848166666666667
116,1200,0.9,0.944
117,1300,0.1,0.6153901154401155
118,1300,0.2,0.6322043761793762
119,1300,0.30000000000000004,0.6639342352092352
120,1300,0.4,0.691140873015873
121,1300,0.5,0.7336253968253968
122,1300,0.6,0.7701011904761905
123,1300,0.7000000000000001,0.8219500000000001
124,1300,0.8,0.8782000000000001
125,1300,0.9,0.9390833333333334
126,1400,0.1,0.6195911838161838
127,1400,0.2,0.6169630092130092
128,1400,0.30000000000000004,0.6565778138528139
129,1400,0.4,0.6745015873015873
130,1400,0.5,0.7237670995670995
131,1400,0.6,0.7919289682539683
132,1400,0.7000000000000001,0.83325
133,1400,0.8,0.8854833333333334
134,1400,0.9,0.9490833333333334
