,damp_rate,epsilon,fidelity
0,0,0.1,0.5983168316831683
1,0,0.2,0.6876923076923075
2,0,0.30000000000000004,0.7625688073394494
3,0,0.4,0.8237931034482757
4,0,0.5,0.8687999999999998
5,0,0.6,0.89
6,0,0.7000000000000001,0.9016778523489931
7,0,0.8,0.9053658536585364
8,0,0.9,0.9107182320441988
9,100,0.1,0.5894086874455333
10,100,0.2,0.6710490734479515
11,100,0.30000000000000004,0.7378311195112864
12,100,0.4,0.7882999221604228
13,100,0.5,0.8221221208208015
14,100,0.6,0.8548825579267505
15,100,0.7000000000000001,0.8668538820372637
16,100,0.8,0.8725281857669998
17,100,0.9,0.871633224623167
18,200,0.1,0.5805760760950014
19,200,0.2,0.6554013948630706
20,200,0.30000000000000004,0.7170012060222283
21,200,0.4,0.7628408038329658
22,200,0.5,0.794088086505611
23,200,0.6,0.8146093320283478
24,200,0.7000000000000001,0.8269428175042945
25,200,0.8,0.8274923012311926
26,200,0.9,0.8273113662581368
27,300,0.1,0.5729815969879515
28,300,0.2,0.639473276547577
29,300,0.30000000000000004,0.6963508109678423
30,300,0.4,0.7403827398832746
31,300,0.5,0.7684725231750543
32,300,0.6,0.7863044535222874
33,300,0.7000000000000001,0.8080113340351167
34,300,0.8,0.8006637851742385
35,300,0.9,0.8064777257715304
36,400,0.1,0.5661028481041086
37,400,0.2,0.6268451779421286
38,400,0.30000000000000004,0.6771120855580405
39,400,0.4,0.7151958492617861
40,400,0.5,0.7429239846833156
41,400,0.6,0.7667479477312411
42,400,0.7000000000000001,0.7720869555988955
43,400,0.8,0.7782645654518676
44,400,0.9,0.7689798063180578
45,500,0.1,0.5597522778627794
46,500,0.2,0.6145409822765009
47,500,0.30000000000000004,0.6595899020234707
48,500,0.4,0.6947172566180903
49,500,0.5,0.7178658129687777
50,500,0.6,0.7368145443436825
51,500,0.7000000000000001,0.7436299327771885
52,500,0.8,0.7467544244879689
53,500,0.9,0.7439861731142365
54,600,0.1,0.5540117590373724
55,600,0.2,0.6036409666623718
56,600,0.30000000000000004,0.6441008167432204
57,600,0.4,0.6758089689418448
58,600,0.5,0.6982307629571622
59,600,0.6,0.7135522925154109
60,600,0.7000000000000001,0.7256020987299269
61,600,0.8,0.7254143402883756
62,600,0.9,0.7275900630122519
63,700,0.1,0.5490193611762412
64,700,0.2,0.5935872303299194
65,700,0.30000000000000004,0.6320279092098627
66,700,0.4,0.6607908966414253
67,700,0.5,0.6795652458509734
68,700,0.6,0.6945445954853404
69,700,0.7000000000000001,0.6976009574616958
70,700,0.8,0.7032366194541425
71,700,0.9,0.7009935876008765
72,800,0.1,0.5441766001354852
73,800,0.2,0.5851996843499192
74,800,0.30000000000000004,0.6188454498669675
75,800,0.4,0.6437852685175107
76,800,0.5,0.6630165481817278
77,800,0.6,0.6742471291731048
78,800,0.7000000000000001,0.6853406586217745
79,800,0.8,0.6836769131366982
80,800,0.9,0.6867818301667388
81,900,0.1,0.5401336584912253
82,900,0.2,0.5763881841474161
83,900,0.30000000000000004,0.6066406107521441
84,900,0.4,0.6315042554609247
85,900,0.5,0.6509186576957103
86,900,0.6,0.6587415362663661
87,900,0.7000000000000001,0.6635010336352798
88,900,0.8,0.6659994171721372
89,900,0.9,0.6679963803977866
90,1000,0.1,0.5363144359255375
91,1000,0.2,0.5694726175442991
92,1000,0.30000000000000004,0.5984161881152226
93,1000,0.4,0.6186094060328615
94,1000,0.5,0.6315536881629076
95,1000,0.6,0.6439598813172362
96,1000,0.7000000000000001,0.6486331701914149
97,1000,0.8,0.651099750959197
98,1000,0.9,0.6525581815156266
99,1100,0.1,0.532891617973335
100,1100,0.2,0.5624773418633318
101,1100,0.30000000000000004,0.5880428747065654
102,1100,0.4,0.6078961443711014
103,1100,0.5,0.6227628556678516
104,1100,0.6,0.6287917384131834
105,1100,0.7000000000000001,0.6349580011154426
106,1100,0.8,0.6346098187247354
107,1100,0.9,0.637047255012049
108,1200,0.1,0.5296721030547168
109,1200,0.2,0.5568793684803427
110,1200,0.30000000000000004,0.5795815899364349
111,1200,0.4,0.5977323287618558
112,1200,0.5,0.6084299162883926
113,1200,0.6,0.6169342234482665
114,1200,0.7000000000000001,0.6219735486361224
115,1200,0.8,0.6229753928636648
116,1200,0.9,0.6238557192962717
117,1300,0.1,0.5268214457698821
118,1300,0.2,0.5513617609948714
119,1300,0.30000000000000004,0.5725334616139147
120,1300,0.4,0.5885258444958757
121,1300,0.5,0.5994195980988078
122,1300,0.6,0.6058064608249695
123,1300,0.7000000000000001,0.6093419502521695
124,1300,0.8,0.6139315837220237
125,1300,0.9,0.6130178805808453
126,1400,0.1,0.5243667099023488
127,1400,0.2,0.5463317757251825
128,1400,0.30000000000000004,0.5655631194039242
129,1400,0.4,0.5803565968706268
130,1400,0.5,0.5897612948747446
131,1400,0.6,0.5941057531512453
132,1400,0.7000000000000001,0.5997476444077894
133,1400,0.8,0.5974358735574151
134,1400,0.9,0.5998104617589064
