,omega,theta,probability
0,0.0,0.0,0.36899188429162655
1,0.0,0.1,0.37819274649746926
2,0.0,0.2,0.3717665971057589
3,0.0,0.30000000000000004,0.37549825072378873
4,0.0,0.4,0.36994340491970995
5,0.0,0.5,0.3835703820145806
6,0.0,0.6000000000000001,0.3771226690339189
7,0.0,0.7000000000000001,0.3683554570744399
8,0.0,0.8,0.3752014227737193
9,0.0,0.9,0.37750986644632645
10,0.2243994752564138,0.0,0.3775284679699438
11,0.2243994752564138,0.1,0.3806142009708844
12,0.2243994752564138,0.2,0.3819833795663588
13,0.2243994752564138,0.30000000000000004,0.3771339695401857
14,0.2243994752564138,0.4,0.38665224779245316
15,0.2243994752564138,0.5,0.38817617942861815
16,0.2243994752564138,0.6000000000000001,0.38196345496516737
17,0.2243994752564138,0.7000000000000001,0.38010614241570956
18,0.2243994752564138,0.8,0.39691577040782017
19,0.2243994752564138,0.9,0.384802507245775
20,0.4487989505128276,0.0,0.38648046464247915
21,0.4487989505128276,0.1,0.3789075359878428
22,0.4487989505128276,0.2,0.3496014422910045
23,0.4487989505128276,0.30000000000000004,0.3784618723701304
24,0.4487989505128276,0.4,0.3754273400960948
25,0.4487989505128276,0.5,0.36911293771106696
26,0.4487989505128276,0.6000000000000001,0.38829044529027845
27,0.4487989505128276,0.7000000000000001,0.38553080180340243
28,0.4487989505128276,0.8,0.37889612916746784
29,0.4487989505128276,0.9,0.3932044280928365
30,0.6731984257692414,0.0,0.3758130953982179
31,0.6731984257692414,0.1,0.3822043382328225
32,0.6731984257692414,0.2,0.3660394866153728
33,0.6731984257692414,0.30000000000000004,0.3668148814612124
34,0.6731984257692414,0.4,0.36938070800873246
35,0.6731984257692414,0.5,0.3812761335015498
36,0.6731984257692414,0.6000000000000001,0.3682346909781984
37,0.6731984257692414,0.7000000000000001,0.37449102855558963
38,0.6731984257692414,0.8,0.3843980755666706
39,0.6731984257692414,0.9,0.3822263430032726
40,0.8975979010256552,0.0,0.3842014128828397
41,0.8975979010256552,0.1,0.4014678477879764
42,0.8975979010256552,0.2,0.39682657637873564
43,0.8975979010256552,0.30000000000000004,0.3778183168007819
44,0.8975979010256552,0.4,0.36302580140953633
45,0.8975979010256552,0.5,0.3792761100276373
46,0.8975979010256552,0.6000000000000001,0.36245325139426365
47,0.8975979010256552,0.7000000000000001,0.3859842530683397
48,0.8975979010256552,0.8,0.38506761182561555
49,0.8975979010256552,0.9,0.38250802339901757
50,1.121997376282069,0.0,0.3586346120108148
51,1.121997376282069,0.1,0.38609990127445093
52,1.121997376282069,0.2,0.38188701813464543
53,1.121997376282069,0.30000000000000004,0.3808011335709217
54,1.121997376282069,0.4,0.3835536140874256
55,1.121997376282069,0.5,0.38199941672951665
56,1.121997376282069,0.6000000000000001,0.37671097125930775
57,1.121997376282069,0.7000000000000001,0.40190215790255795
58,1.121997376282069,0.8,0.3834259110632504
59,1.121997376282069,0.9,0.3989310193348212
60,1.3463968515384828,0.0,0.37201349197381217
61,1.3463968515384828,0.1,0.3825234862705757
62,1.3463968515384828,0.2,0.38689717644279903
63,1.3463968515384828,0.30000000000000004,0.38317313263240044
64,1.3463968515384828,0.4,0.36178478177620327
65,1.3463968515384828,0.5,0.37499222640462965
66,1.3463968515384828,0.6000000000000001,0.3791137602270691
67,1.3463968515384828,0.7000000000000001,0.3888236940786202
68,1.3463968515384828,0.8,0.3897556704390024
69,1.3463968515384828,0.9,0.38715164541772
