,omega,theta,fidelity
0,0.0,0.0,0.7909965351429592
1,0.0,0.1,0.7917286018980356
2,0.0,0.2,0.792094635275574
3,0.0,0.30000000000000004,0.7931927354081889
4,0.0,0.4,0.7898984350103442
5,0.0,0.5,0.7862381012349611
6,0.0,0.6000000000000001,0.7964870358060337
7,0.0,0.7000000000000001,0.7917286018980356
8,0.0,0.8,0.799049269448802
9,0.0,0.9,0.7939248021632656
10,0.2243994752564138,0.0,0.792094635275574
11,0.2243994752564138,0.1,0.7917286018980356
12,0.2243994752564138,0.2,0.792094635275574
13,0.2243994752564138,0.30000000000000004,0.7950229022958805
14,0.2243994752564138,0.4,0.7946568689183422
15,0.2243994752564138,0.5,0.7880682681226526
16,0.2243994752564138,0.6000000000000001,0.7950229022958805
17,0.2243994752564138,0.7000000000000001,0.7902644683878826
18,0.2243994752564138,0.8,0.7968530691835721
19,0.2243994752564138,0.9,0.7957549690509571
20,0.4487989505128276,0.0,0.7880682681226526
21,0.4487989505128276,0.1,0.7880682681226526
22,0.4487989505128276,0.2,0.7983172026937253
23,0.4487989505128276,0.30000000000000004,0.7964870358060337
24,0.4487989505128276,0.4,0.7917286018980356
25,0.4487989505128276,0.5,0.7931927354081889
26,0.4487989505128276,0.6000000000000001,0.8001473695814169
27,0.4487989505128276,0.7000000000000001,0.792094635275574
28,0.4487989505128276,0.8,0.7891663682552675
29,0.4487989505128276,0.9,0.7986832360712637
30,0.6731984257692414,0.0,0.7855060344798844
31,0.6731984257692414,0.1,0.7935587687857273
32,0.6731984257692414,0.2,0.7950229022958805
33,0.6731984257692414,0.30000000000000004,0.792094635275574
34,0.6731984257692414,0.4,0.7935587687857273
35,0.6731984257692414,0.5,0.7888003348777293
36,0.6731984257692414,0.6000000000000001,0.8005134029589552
37,0.6731984257692414,0.7000000000000001,0.7866041346124993
38,0.6731984257692414,0.8,0.792094635275574
39,0.6731984257692414,0.9,0.7880682681226526
40,0.8975979010256552,0.0,0.7829438008371162
41,0.8975979010256552,0.1,0.7884343015001909
42,0.8975979010256552,0.2,0.7939248021632656
43,0.8975979010256552,0.30000000000000004,0.7906305017654208
44,0.8975979010256552,0.4,0.7950229022958805
45,0.8975979010256552,0.5,0.7884343015001909
46,0.8975979010256552,0.6000000000000001,0.7924606686531123
47,0.8975979010256552,0.7000000000000001,0.7939248021632656
48,0.8975979010256552,0.8,0.7847739677248078
49,0.8975979010256552,0.9,0.7997813362038786
50,1.121997376282069,0.0,0.7836758675921929
51,1.121997376282069,0.1,0.7939248021632656
52,1.121997376282069,0.2,0.7953889356734188
53,1.121997376282069,0.30000000000000004,0.7891663682552675
54,1.121997376282069,0.4,0.7844079343472695
55,1.121997376282069,0.5,0.7942908355408038
56,1.121997376282069,0.6000000000000001,0.792094635275574
57,1.121997376282069,0.7000000000000001,0.7928267020306506
58,1.121997376282069,0.8,0.7946568689183422
59,1.121997376282069,0.9,0.8023435698466468
60,1.3463968515384828,0.0,0.7983172026937253
61,1.3463968515384828,0.1,0.7939248021632656
62,1.3463968515384828,0.2,0.7898984350103442
63,1.3463968515384828,0.30000000000000004,0.7866041346124993
64,1.3463968515384828,0.4,0.7858720678574227
65,1.3463968515384828,0.5,0.7884343015001909
66,1.3463968515384828,0.6000000000000001,0.7935587687857273
67,1.3463968515384828,0.7000000000000001,0.7895324016328059
68,1.3463968515384828,0.8,0.7906305017654208
69,1.3463968515384828,0.9,0.792094635275574
