,omega,theta,pairs
0,0.0,0.0,5.462
1,0.0,0.1,5.741
2,0.0,0.2,5.544
3,0.0,0.30000000000000004,5.684
4,0.0,0.4,5.653
5,0.0,0.5,5.399
6,0.0,0.6000000000000001,5.413
7,0.0,0.7000000000000001,5.524
8,0.0,0.8,5.493
9,0.0,0.9,5.591
10,0.2243994752564138,0.0,5.708
11,0.2243994752564138,0.1,5.285
12,0.2243994752564138,0.2,5.366
13,0.2243994752564138,0.30000000000000004,5.485
14,0.2243994752564138,0.4,5.353
15,0.2243994752564138,0.5,5.257
16,0.2243994752564138,0.6000000000000001,5.352
17,0.2243994752564138,0.7000000000000001,5.733
18,0.2243994752564138,0.8,5.408
19,0.2243994752564138,0.9,5.382
20,0.4487989505128276,0.0,5.478
21,0.4487989505128276,0.1,5.46
22,0.4487989505128276,0.2,5.88
23,0.4487989505128276,0.30000000000000004,5.549
24,0.4487989505128276,0.4,5.55
25,0.4487989505128276,0.5,5.701
26,0.4487989505128276,0.6000000000000001,5.469
27,0.4487989505128276,0.7000000000000001,5.44
28,0.4487989505128276,0.8,5.45
29,0.4487989505128276,0.9,5.282
30,0.6731984257692414,0.0,5.402
31,0.6731984257692414,0.1,5.617
32,0.6731984257692414,0.2,5.587
33,0.6731984257692414,0.30000000000000004,5.532
34,0.6731984257692414,0.4,5.594
35,0.6731984257692414,0.5,5.578
36,0.6731984257692414,0.6000000000000001,5.451
37,0.6731984257692414,0.7000000000000001,5.707
38,0.6731984257692414,0.8,5.332
39,0.6731984257692414,0.9,5.511
40,0.8975979010256552,0.0,5.408
41,0.8975979010256552,0.1,5.39
42,0.8975979010256552,0.2,5.588
43,0.8975979010256552,0.30000000000000004,5.421
44,0.8975979010256552,0.4,5.894
45,0.8975979010256552,0.5,5.472
46,0.8975979010256552,0.6000000000000001,5.826
47,0.8975979010256552,0.7000000000000001,5.349
48,0.8975979010256552,0.8,5.452
49,0.8975979010256552,0.9,5.369
50,1.121997376282069,0.0,5.64
51,1.121997376282069,0.1,5.688
52,1.121997376282069,0.2,5.515
53,1.121997376282069,0.30000000000000004,5.512
54,1.121997376282069,0.4,5.329
55,1.121997376282069,0.5,5.347
56,1.121997376282069,0.6000000000000001,5.682
57,1.121997376282069,0.7000000000000001,5.332
58,1.121997376282069,0.8,5.516
59,1.121997376282069,0.9,5.335
60,1.3463968515384828,0.0,5.498
61,1.3463968515384828,0.1,5.359
62,1.3463968515384828,0.2,5.463
63,1.3463968515384828,0.30000000000000004,5.66
64,1.3463968515384828,0.4,5.576
65,1.3463968515384828,0.5,5.483
66,1.3463968515384828,0.6000000000000001,5.72
67,1.3463968515384828,0.7000000000000001,5.411
68,1.3463968515384828,0.8,5.197
69,1.3463968515384828,0.9,5.464
