,node_distance,fidelity
0,10,0.8950311201975525
1,60,0.8659948053566139
2,110,0.8538429460988459
3,160,0.8279016666077316
4,210,0.811880740751455
5,260,0.7882884141031867
6,310,0.7691250229806856
7,360,0.7486749791324914
8,410,0.7351060143290586
9,460,0.7250819475227821
10,510,0.7143522893798618
11,560,0.7013653406874164
12,610,0.6851999923095906
13,660,0.6772660544520718
14,710,0.6652909961161705
15,760,0.6529560747762552
16,810,0.6455054825282839
17,860,0.634300666710941
18,910,0.6269653495769135
19,960,0.620929476082749
