,omega,theta,pairs
0,0.0,0.0,4.934
1,0.0,0.1,4.868
2,0.0,0.2,4.966
3,0.0,0.30000000000000004,4.894
4,0.0,0.4,4.908
5,0.0,0.5,4.904
6,0.0,0.6000000000000001,5.176
7,0.0,0.7000000000000001,4.871
8,0.0,0.8,4.74
9,0.0,0.9,4.728
10,0.2243994752564138,0.0,4.69
11,0.2243994752564138,0.1,5.284
12,0.2243994752564138,0.2,4.967
13,0.2243994752564138,0.30000000000000004,5.034
14,0.2243994752564138,0.4,5.105
15,0.2243994752564138,0.5,4.858
16,0.2243994752564138,0.6000000000000001,4.729
17,0.2243994752564138,0.7000000000000001,4.898
18,0.2243994752564138,0.8,4.959
19,0.2243994752564138,0.9,4.811
20,0.4487989505128276,0.0,5.339
21,0.4487989505128276,0.1,4.586
22,0.4487989505128276,0.2,4.988
23,0.4487989505128276,0.30000000000000004,5.123
24,0.4487989505128276,0.4,4.943
25,0.4487989505128276,0.5,5.058
26,0.4487989505128276,0.6000000000000001,5.216
27,0.4487989505128276,0.7000000000000001,5.234
28,0.4487989505128276,0.8,5.201
29,0.4487989505128276,0.9,4.839
30,0.6731984257692414,0.0,5.073
31,0.6731984257692414,0.1,5.302
32,0.6731984257692414,0.2,5.006
33,0.6731984257692414,0.30000000000000004,4.766
34,0.6731984257692414,0.4,4.899
35,0.6731984257692414,0.5,4.722
36,0.6731984257692414,0.6000000000000001,5.159
37,0.6731984257692414,0.7000000000000001,5.068
38,0.6731984257692414,0.8,4.906
39,0.6731984257692414,0.9,4.875
40,0.8975979010256552,0.0,5.321
41,0.8975979010256552,0.1,4.945
42,0.8975979010256552,0.2,4.992
43,0.8975979010256552,0.30000000000000004,4.971
44,0.8975979010256552,0.4,5.093
45,0.8975979010256552,0.5,4.913
46,0.8975979010256552,0.6000000000000001,4.768
47,0.8975979010256552,0.7000000000000001,5.026
48,0.8975979010256552,0.8,4.853
49,0.8975979010256552,0.9,4.908
50,1.121997376282069,0.0,4.944
51,1.121997376282069,0.1,5.066
52,1.121997376282069,0.2,4.924
53,1.121997376282069,0.30000000000000004,4.757
54,1.121997376282069,0.4,4.986
55,1.121997376282069,0.5,4.971
56,1.121997376282069,0.6000000000000001,4.907
57,1.121997376282069,0.7000000000000001,5.042
58,1.121997376282069,0.8,4.592
59,1.121997376282069,0.9,4.806
60,1.3463968515384828,0.0,4.918
61,1.3463968515384828,0.1,4.99
62,1.3463968515384828,0.2,4.795
63,1.3463968515384828,0.30000000000000004,5.211
64,1.3463968515384828,0.4,4.862
65,1.3463968515384828,0.5,5.111
66,1.3463968515384828,0.6000000000000001,4.766
67,1.3463968515384828,0.7000000000000001,5.017
68,1.3463968515384828,0.8,4.822
69,1.3463968515384828,0.9,4.922
