,omega,theta,fidelity
0,0.0,0.0,0.7746132747020715
1,0.0,0.1,0.7710835410940758
2,0.0,0.2,0.7848495021652593
3,0.0,0.30000000000000004,0.7862613956084576
4,0.0,0.4,0.7883792357732551
5,0.0,0.5,0.7844965288044597
6,0.0,0.6000000000000001,0.7869673423300568
7,0.0,0.7000000000000001,0.7777900349492678
8,0.0,0.8,0.7869673423300568
9,0.0,0.9,0.7852024755260589
10,0.2243994752564138,0.0,0.7823786886396623
11,0.2243994752564138,0.1,0.7866143689692572
12,0.2243994752564138,0.2,0.7749662480628712
13,0.2243994752564138,0.30000000000000004,0.7795549017532657
14,0.2243994752564138,0.4,0.7728484078980736
15,0.2243994752564138,0.5,0.7827316620004618
16,0.2243994752564138,0.6000000000000001,0.787673289051656
17,0.2243994752564138,0.7000000000000001,0.7813197685572635
18,0.2243994752564138,0.8,0.7837905820828607
19,0.2243994752564138,0.9,0.7774370615884681
20,0.4487989505128276,0.0,0.787673289051656
21,0.4487989505128276,0.1,0.7830846353612615
22,0.4487989505128276,0.2,0.7784959816708669
23,0.4487989505128276,0.30000000000000004,0.7816727419180631
24,0.4487989505128276,0.4,0.7844965288044597
25,0.4487989505128276,0.5,0.7813197685572635
26,0.4487989505128276,0.6000000000000001,0.7760251681452699
27,0.4487989505128276,0.7000000000000001,0.7781430083100673
28,0.4487989505128276,0.8,0.776731114866869
29,0.4487989505128276,0.9,0.7841435554436601
30,0.6731984257692414,0.0,0.7827316620004618
31,0.6731984257692414,0.1,0.7795549017532657
32,0.6731984257692414,0.2,0.785908422247658
33,0.6731984257692414,0.30000000000000004,0.7848495021652593
34,0.6731984257692414,0.4,0.776731114866869
35,0.6731984257692414,0.5,0.780966795196464
36,0.6731984257692414,0.6000000000000001,0.7947327562676475
37,0.6731984257692414,0.7000000000000001,0.780966795196464
38,0.6731984257692414,0.8,0.7774370615884681
39,0.6731984257692414,0.9,0.790144102577253
40,0.8975979010256552,0.0,0.7841435554436601
41,0.8975979010256552,0.1,0.7841435554436601
42,0.8975979010256552,0.2,0.7827316620004618
43,0.8975979010256552,0.30000000000000004,0.7799078751140652
44,0.8975979010256552,0.4,0.7830846353612615
45,0.8975979010256552,0.5,0.7827316620004618
46,0.8975979010256552,0.6000000000000001,0.7735543546196728
47,0.8975979010256552,0.7000000000000001,0.783437608722061
48,0.8975979010256552,0.8,0.7915559960204512
49,0.8975979010256552,0.9,0.779201928392466
50,1.121997376282069,0.0,0.7827316620004618
51,1.121997376282069,0.1,0.7788489550316665
52,1.121997376282069,0.2,0.7862613956084576
53,1.121997376282069,0.30000000000000004,0.7799078751140652
54,1.121997376282069,0.4,0.7813197685572635
55,1.121997376282069,0.5,0.7866143689692572
56,1.121997376282069,0.6000000000000001,0.785908422247658
57,1.121997376282069,0.7000000000000001,0.7707305677332762
58,1.121997376282069,0.8,0.7802608484748648
59,1.121997376282069,0.9,0.7802608484748648
60,1.3463968515384828,0.0,0.7866143689692572
61,1.3463968515384828,0.1,0.7763781415060694
62,1.3463968515384828,0.2,0.7852024755260589
63,1.3463968515384828,0.30000000000000004,0.7827316620004618
64,1.3463968515384828,0.4,0.7883792357732551
65,1.3463968515384828,0.5,0.7799078751140652
66,1.3463968515384828,0.6000000000000001,0.7827316620004618
67,1.3463968515384828,0.7000000000000001,0.7816727419180631
68,1.3463968515384828,0.8,0.7841435554436601
69,1.3463968515384828,0.9,0.7848495021652593
