,omega,theta,probability
0,0.0,0.0,0.4136187624740843
1,0.0,0.1,0.3995877164342789
2,0.0,0.2,0.40445318983369644
3,0.0,0.30000000000000004,0.39599497426873165
4,0.0,0.4,0.40202782289544403
5,0.0,0.5,0.4011311696837161
6,0.0,0.6000000000000001,0.4007407905341606
7,0.0,0.7000000000000001,0.40282239910210976
8,0.0,0.8,0.4092961015982277
9,0.0,0.9,0.4280337121988206
10,0.2243994752564138,0.0,0.4120832446690873
11,0.2243994752564138,0.1,0.3786234327147533
12,0.2243994752564138,0.2,0.40203056832454687
13,0.2243994752564138,0.30000000000000004,0.4005528176274377
14,0.2243994752564138,0.4,0.3931520874510193
15,0.2243994752564138,0.5,0.4246691470006788
16,0.2243994752564138,0.6000000000000001,0.41317468508757194
17,0.2243994752564138,0.7000000000000001,0.40997587192577517
18,0.2243994752564138,0.8,0.39857894800836424
19,0.2243994752564138,0.9,0.4019855927316528
20,0.4487989505128276,0.0,0.3894654009943682
21,0.4487989505128276,0.1,0.42786277312732285
22,0.4487989505128276,0.2,0.404744927331235
23,0.4487989505128276,0.30000000000000004,0.3968748014246389
24,0.4487989505128276,0.4,0.4142971007838948
25,0.4487989505128276,0.5,0.38558357971625384
26,0.4487989505128276,0.6000000000000001,0.3828258001558075
27,0.4487989505128276,0.7000000000000001,0.38476733880594466
28,0.4487989505128276,0.8,0.3964670978947023
29,0.4487989505128276,0.9,0.4155033924385392
30,0.6731984257692414,0.0,0.39120228321746053
31,0.6731984257692414,0.1,0.39589838610182254
32,0.6731984257692414,0.2,0.4056997510174883
33,0.6731984257692414,0.30000000000000004,0.4270549242171607
34,0.6731984257692414,0.4,0.3983227524876589
35,0.6731984257692414,0.5,0.4224282631443155
36,0.6731984257692414,0.6000000000000001,0.39470884668789974
37,0.6731984257692414,0.7000000000000001,0.3873545132591717
38,0.6731984257692414,0.8,0.4004022417437203
39,0.6731984257692414,0.9,0.4072420689625391
40,0.8975979010256552,0.0,0.38731670188039824
41,0.8975979010256552,0.1,0.40710620729936
42,0.8975979010256552,0.2,0.3923646509066893
43,0.8975979010256552,0.30000000000000004,0.40895608223112956
44,0.8975979010256552,0.4,0.3925072830693666
45,0.8975979010256552,0.5,0.41530456076476135
46,0.8975979010256552,0.6000000000000001,0.40832821581760625
47,0.8975979010256552,0.7000000000000001,0.39458268811648145
48,0.8975979010256552,0.8,0.41946924894831916
49,0.8975979010256552,0.9,0.3989946708725185
50,1.121997376282069,0.0,0.4117717217665898
51,1.121997376282069,0.1,0.4002704382965912
52,1.121997376282069,0.2,0.40910608859581826
53,1.121997376282069,0.30000000000000004,0.40595752176530037
54,1.121997376282069,0.4,0.4064210467977403
55,1.121997376282069,0.5,0.40877930958975256
56,1.121997376282069,0.6000000000000001,0.412073396092673
57,1.121997376282069,0.7000000000000001,0.4042398173797286
58,1.121997376282069,0.8,0.4260815889995224
59,1.121997376282069,0.9,0.41210701192413973
60,1.3463968515384828,0.0,0.40458983697879075
61,1.3463968515384828,0.1,0.42206342217575665
62,1.3463968515384828,0.2,0.4061079606624885
63,1.3463968515384828,0.30000000000000004,0.392649439491288
64,1.3463968515384828,0.4,0.41687728592339685
65,1.3463968515384828,0.5,0.40300213417077574
66,1.3463968515384828,0.6000000000000001,0.41759001323954115
67,1.3463968515384828,0.7000000000000001,0.40068241407238653
68,1.3463968515384828,0.8,0.41182714113014035
69,1.3463968515384828,0.9,0.412782907917983
