,omega,theta,pairs
0,0.0,0.0,9.271
1,0.0,0.1,9.189
2,0.0,0.2,9.353
3,0.0,0.30000000000000004,9.975
4,0.0,0.4,9.516
5,0.0,0.5,9.234
6,0.0,0.6000000000000001,9.747
7,0.0,0.7000000000000001,9.647
8,0.0,0.8,9.499
9,0.0,0.9,9.664
10,0.2243994752564138,0.0,9.629
11,0.2243994752564138,0.1,9.256
12,0.2243994752564138,0.2,9.478
13,0.2243994752564138,0.30000000000000004,9.565
14,0.2243994752564138,0.4,9.621
15,0.2243994752564138,0.5,8.914
16,0.2243994752564138,0.6000000000000001,9.422
17,0.2243994752564138,0.7000000000000001,8.883
18,0.2243994752564138,0.8,9.754
19,0.2243994752564138,0.9,9.33
20,0.4487989505128276,0.0,9.213
21,0.4487989505128276,0.1,9.711
22,0.4487989505128276,0.2,9.675
23,0.4487989505128276,0.30000000000000004,9.107
24,0.4487989505128276,0.4,9.653
25,0.4487989505128276,0.5,9.386
26,0.4487989505128276,0.6000000000000001,9.809
27,0.4487989505128276,0.7000000000000001,9.557
28,0.4487989505128276,0.8,9.355
29,0.4487989505128276,0.9,9.403
30,0.6731984257692414,0.0,8.932
31,0.6731984257692414,0.1,9.955
32,0.6731984257692414,0.2,9.775
33,0.6731984257692414,0.30000000000000004,9.411
34,0.6731984257692414,0.4,9.502
35,0.6731984257692414,0.5,9.547
36,0.6731984257692414,0.6000000000000001,9.473
37,0.6731984257692414,0.7000000000000001,9.09
38,0.6731984257692414,0.8,9.28
39,0.6731984257692414,0.9,9.836
40,0.8975979010256552,0.0,9.503
41,0.8975979010256552,0.1,9.311
42,0.8975979010256552,0.2,9.429
43,0.8975979010256552,0.30000000000000004,9.956
44,0.8975979010256552,0.4,9.345
45,0.8975979010256552,0.5,9.089
46,0.8975979010256552,0.6000000000000001,9.843
47,0.8975979010256552,0.7000000000000001,9.49
48,0.8975979010256552,0.8,9.87
49,0.8975979010256552,0.9,9.389
50,1.121997376282069,0.0,8.868
51,1.121997376282069,0.1,9.466
52,1.121997376282069,0.2,9.689
53,1.121997376282069,0.30000000000000004,9.627
54,1.121997376282069,0.4,9.559
55,1.121997376282069,0.5,9.402
56,1.121997376282069,0.6000000000000001,9.404
57,1.121997376282069,0.7000000000000001,9.373
58,1.121997376282069,0.8,9.73
59,1.121997376282069,0.9,9.893
60,1.3463968515384828,0.0,9.842
61,1.3463968515384828,0.1,9.132
62,1.3463968515384828,0.2,8.755
63,1.3463968515384828,0.30000000000000004,10.087
64,1.3463968515384828,0.4,9.277
65,1.3463968515384828,0.5,9.286
66,1.3463968515384828,0.6000000000000001,9.418
67,1.3463968515384828,0.7000000000000001,9.323
68,1.3463968515384828,0.8,9.088
69,1.3463968515384828,0.9,9.469
