,omega,theta,probability
0,0.0,0.0,0.2775133970181312
1,0.0,0.1,0.28180113555865793
2,0.0,0.2,0.26286048022292907
3,0.0,0.30000000000000004,0.2510404525056266
4,0.0,0.4,0.26258363615856656
5,0.0,0.5,0.2684879571161764
6,0.0,0.6000000000000001,0.2577149254478466
7,0.0,0.7000000000000001,0.26667124639082107
8,0.0,0.8,0.27154017545953313
9,0.0,0.9,0.2557989231161962
10,0.2243994752564138,0.0,0.25136386954911005
11,0.2243994752564138,0.1,0.282837029299791
12,0.2243994752564138,0.2,0.27010846396097654
13,0.2243994752564138,0.30000000000000004,0.257499119067029
14,0.2243994752564138,0.4,0.26500751726030175
15,0.2243994752564138,0.5,0.2832323915866983
16,0.2243994752564138,0.6000000000000001,0.26966602648369303
17,0.2243994752564138,0.7000000000000001,0.28015312591203445
18,0.2243994752564138,0.8,0.2752291782316091
19,0.2243994752564138,0.9,0.257141678993475
20,0.4487989505128276,0.0,0.2733810372943692
21,0.4487989505128276,0.1,0.25669175613730405
22,0.4487989505128276,0.2,0.2589140460226125
23,0.4487989505128276,0.30000000000000004,0.2708564949793027
24,0.4487989505128276,0.4,0.2551905313960705
25,0.4487989505128276,0.5,0.26427368013232844
26,0.4487989505128276,0.6000000000000001,0.25243726799818655
27,0.4487989505128276,0.7000000000000001,0.2695019460755395
28,0.4487989505128276,0.8,0.25559001715164903
29,0.4487989505128276,0.9,0.2695131864369122
30,0.6731984257692414,0.0,0.27524284950375144
31,0.6731984257692414,0.1,0.2535279336165833
32,0.6731984257692414,0.2,0.2643970465122826
33,0.6731984257692414,0.30000000000000004,0.26661460799976316
34,0.6731984257692414,0.4,0.2676201274857953
35,0.6731984257692414,0.5,0.27042725919947885
36,0.6731984257692414,0.6000000000000001,0.2724815181925613
37,0.6731984257692414,0.7000000000000001,0.27572908148424824
38,0.6731984257692414,0.8,0.2683444261044177
39,0.6731984257692414,0.9,0.24512641854112643
40,0.8975979010256552,0.0,0.26294644343993534
41,0.8975979010256552,0.1,0.271142846540453
42,0.8975979010256552,0.2,0.2699792047782201
43,0.8975979010256552,0.30000000000000004,0.2502114148983204
44,0.8975979010256552,0.4,0.2646948332393983
45,0.8975979010256552,0.5,0.27226514215749686
46,0.8975979010256552,0.6000000000000001,0.2657076925803051
47,0.8975979010256552,0.7000000000000001,0.2727231015382458
48,0.8975979010256552,0.8,0.27030898300209466
49,0.8975979010256552,0.9,0.27321201426635416
50,1.121997376282069,0.0,0.27908360402639665
51,1.121997376282069,0.1,0.27170859969670924
52,1.121997376282069,0.2,0.26971445908598213
53,1.121997376282069,0.30000000000000004,0.2647226260013586
54,1.121997376282069,0.4,0.2620987483100066
55,1.121997376282069,0.5,0.26674450046380044
56,1.121997376282069,0.6000000000000001,0.26046354209528405
57,1.121997376282069,0.7000000000000001,0.26595660778062624
58,1.121997376282069,0.8,0.2606320205198468
59,1.121997376282069,0.9,0.2701114014621872
60,1.3463968515384828,0.0,0.2567005757228523
61,1.3463968515384828,0.1,0.2526240435077939
62,1.3463968515384828,0.2,0.27593257775987007
63,1.3463968515384828,0.30000000000000004,0.24005136078180175
64,1.3463968515384828,0.4,0.27369340480597826
65,1.3463968515384828,0.5,0.2621161502596872
66,1.3463968515384828,0.6000000000000001,0.25597562354698256
67,1.3463968515384828,0.7000000000000001,0.27519408617519237
68,1.3463968515384828,0.8,0.2689650725985655
69,1.3463968515384828,0.9,0.2698681591272362
