,omega,theta,fidelity
0,0.0,0.0,0.8461311642118841
1,0.0,0.1,0.8572828497998755
2,0.0,0.2,0.8439866092911166
3,0.0,0.30000000000000004,0.8366951225605069
4,0.0,0.4,0.8384107664971209
5,0.0,0.5,0.8379818555129674
6,0.0,0.6000000000000001,0.8426998763386561
7,0.0,0.7000000000000001,0.8521359179900333
8,0.0,0.8,0.8426998763386561
9,0.0,0.9,0.8422709653545024
10,0.2243994752564138,0.0,0.8426998763386561
11,0.2243994752564138,0.1,0.8452733422435771
12,0.2243994752564138,0.2,0.8426998763386561
13,0.2243994752564138,0.30000000000000004,0.8452733422435771
14,0.2243994752564138,0.4,0.8517070070058798
15,0.2243994752564138,0.5,0.8345505676397392
16,0.2243994752564138,0.6000000000000001,0.8465600751960376
17,0.2243994752564138,0.7000000000000001,0.839268588465428
18,0.2243994752564138,0.8,0.855996116847415
19,0.2243994752564138,0.9,0.8401264104337349
20,0.4487989505128276,0.0,0.8409842324020419
21,0.4487989505128276,0.1,0.8388396774812744
22,0.4487989505128276,0.2,0.8521359179900333
23,0.4487989505128276,0.30000000000000004,0.8508491850375728
24,0.4487989505128276,0.4,0.8465600751960376
25,0.4487989505128276,0.5,0.8465600751960376
26,0.4487989505128276,0.6000000000000001,0.8414131433861954
27,0.4487989505128276,0.7000000000000001,0.839268588465428
28,0.4487989505128276,0.8,0.8422709653545024
29,0.4487989505128276,0.9,0.8405553214178885
30,0.6731984257692414,0.0,0.8534226509424938
31,0.6731984257692414,0.1,0.8457022532277306
32,0.6731984257692414,0.2,0.8431287873228096
33,0.6731984257692414,0.30000000000000004,0.839268588465428
34,0.6731984257692414,0.4,0.8448444312594235
35,0.6731984257692414,0.5,0.841842054370349
36,0.6731984257692414,0.6000000000000001,0.8499913630692657
37,0.6731984257692414,0.7000000000000001,0.8345505676397392
38,0.6731984257692414,0.8,0.8414131433861954
39,0.6731984257692414,0.9,0.8431287873228096
40,0.8975979010256552,0.0,0.8439866092911166
41,0.8975979010256552,0.1,0.8409842324020419
42,0.8975979010256552,0.2,0.8517070070058798
43,0.8975979010256552,0.30000000000000004,0.8491335411009587
44,0.8975979010256552,0.4,0.8444155202752701
45,0.8975979010256552,0.5,0.841842054370349
46,0.8975979010256552,0.6000000000000001,0.8401264104337349
47,0.8975979010256552,0.7000000000000001,0.8375529445288139
48,0.8975979010256552,0.8,0.8452733422435771
49,0.8975979010256552,0.9,0.8465600751960376
50,1.121997376282069,0.0,0.843557698306963
51,1.121997376282069,0.1,0.8491335411009587
52,1.121997376282069,0.2,0.8444155202752701
53,1.121997376282069,0.30000000000000004,0.8482757191326517
54,1.121997376282069,0.4,0.8422709653545024
55,1.121997376282069,0.5,0.8448444312594235
56,1.121997376282069,0.6000000000000001,0.8371240335446604
57,1.121997376282069,0.7000000000000001,0.8504202740534192
58,1.121997376282069,0.8,0.8358373005921997
59,1.121997376282069,0.9,0.8422709653545024
60,1.3463968515384828,0.0,0.8371240335446604
61,1.3463968515384828,0.1,0.8482757191326517
62,1.3463968515384828,0.2,0.8431287873228096
63,1.3463968515384828,0.30000000000000004,0.8452733422435771
64,1.3463968515384828,0.4,0.8362662115763533
65,1.3463968515384828,0.5,0.8439866092911166
66,1.3463968515384828,0.6000000000000001,0.8529937399583403
67,1.3463968515384828,0.7000000000000001,0.8529937399583403
68,1.3463968515384828,0.8,0.8504202740534192
69,1.3463968515384828,0.9,0.8474178971643446
