,omega,theta,probability
0,0.0,0.0,0.6442161075036076
1,0.0,0.1,0.6523983877233878
2,0.0,0.2,0.661648051948052
3,0.0,0.30000000000000004,0.6764933261183261
4,0.0,0.4,0.6768507936507937
5,0.0,0.5,0.6624578754578755
6,0.0,0.6000000000000001,0.6457194805194805
7,0.0,0.7000000000000001,0.6613304334554334
8,0.0,0.8,0.652304797979798
9,0.0,0.9,0.674534595959596
10,0.2243994752564138,0.0,0.658863924963925
11,0.2243994752564138,0.1,0.6792583333333333
12,0.2243994752564138,0.2,0.656802417027417
13,0.2243994752564138,0.30000000000000004,0.6585631313131313
14,0.2243994752564138,0.4,0.6532404761904762
15,0.2243994752564138,0.5,0.6720567821067821
16,0.2243994752564138,0.6000000000000001,0.6618837301587301
17,0.2243994752564138,0.7000000000000001,0.653815873015873
18,0.2243994752564138,0.8,0.6666730158730159
19,0.2243994752564138,0.9,0.6445791666666667
20,0.4487989505128276,0.0,0.6469736874236874
21,0.4487989505128276,0.1,0.6419754329004329
22,0.4487989505128276,0.2,0.6778008658008658
23,0.4487989505128276,0.30000000000000004,0.6551468364968365
24,0.4487989505128276,0.4,0.6685468364968364
25,0.4487989505128276,0.5,0.6427869047619048
26,0.4487989505128276,0.6000000000000001,0.6781936868686869
27,0.4487989505128276,0.7000000000000001,0.658981721056721
28,0.4487989505128276,0.8,0.6773230158730158
29,0.4487989505128276,0.9,0.6528237484737485
30,0.6731984257692414,0.0,0.6713715367965368
31,0.6731984257692414,0.1,0.6595857142857143
32,0.6731984257692414,0.2,0.6520852924852925
33,0.6731984257692414,0.30000000000000004,0.6545074786324786
34,0.6731984257692414,0.4,0.6555109890109889
35,0.6731984257692414,0.5,0.6556600500806382
36,0.6731984257692414,0.6000000000000001,0.6476440476190476
37,0.6731984257692414,0.7000000000000001,0.6582631673881674
38,0.6731984257692414,0.8,0.654161976911977
39,0.6731984257692414,0.9,0.6738209706959707
40,0.8975979010256552,0.0,0.6693540404040403
41,0.8975979010256552,0.1,0.6635397186147186
42,0.8975979010256552,0.2,0.6637467643467644
43,0.8975979010256552,0.30000000000000004,0.6680031746031746
44,0.8975979010256552,0.4,0.681820670995671
45,0.8975979010256552,0.5,0.6457988095238095
46,0.8975979010256552,0.6000000000000001,0.6653895604395604
47,0.8975979010256552,0.7000000000000001,0.6729424963924964
48,0.8975979010256552,0.8,0.6661159451659452
49,0.8975979010256552,0.9,0.6691417027417027
50,1.121997376282069,0.0,0.6619964285714285
51,1.121997376282069,0.1,0.688755339105339
52,1.121997376282069,0.2,0.6525246392496392
53,1.121997376282069,0.30000000000000004,0.6677123376623376
54,1.121997376282069,0.4,0.662049542124542
55,1.121997376282069,0.5,0.653421602009102
56,1.121997376282069,0.6000000000000001,0.6653344627594627
57,1.121997376282069,0.7000000000000001,0.672368228993229
58,1.121997376282069,0.8,0.6502179292929293
59,1.121997376282069,0.9,0.6545949134199134
60,1.3463968515384828,0.0,0.642663492063492
61,1.3463968515384828,0.1,0.6628453102453102
62,1.3463968515384828,0.2,0.6682311507936508
63,1.3463968515384828,0.30000000000000004,0.6607757936507936
64,1.3463968515384828,0.4,0.6613943833943834
65,1.3463968515384828,0.5,0.656088431013431
66,1.3463968515384828,0.6000000000000001,0.6422845238095237
67,1.3463968515384828,0.7000000000000001,0.6712647186147186
68,1.3463968515384828,0.8,0.6341480158730158
69,1.3463968515384828,0.9,0.6706758047508048
