,omega,theta,fidelity
0,0.0,0.0,0.8136108474869045
1,0.0,0.1,0.8101603613898604
2,0.0,0.2,0.8082434246692802
3,0.0,0.30000000000000004,0.8120772981104405
4,0.0,0.4,0.8074766499810482
5,0.0,0.5,0.8097769740457443
6,0.0,0.6000000000000001,0.8036427765398879
7,0.0,0.7000000000000001,0.8128440727986724
8,0.0,0.8,0.8124606854545564
9,0.0,0.9,0.8174447209280647
10,0.2243994752564138,0.0,0.8036427765398879
11,0.2243994752564138,0.1,0.807093262636932
12,0.2243994752564138,0.2,0.7982753537222637
13,0.2243994752564138,0.30000000000000004,0.8120772981104405
14,0.2243994752564138,0.4,0.8059431006045841
15,0.2243994752564138,0.5,0.8005756777869598
16,0.2243994752564138,0.6000000000000001,0.8017258398193078
17,0.2243994752564138,0.7000000000000001,0.8040261638840039
18,0.2243994752564138,0.8,0.80440955122812
19,0.2243994752564138,0.9,0.7963584170016835
20,0.4487989505128276,0.0,0.804792938572236
21,0.4487989505128276,0.1,0.8013424524751919
22,0.4487989505128276,0.2,0.8024926145075398
23,0.4487989505128276,0.30000000000000004,0.802876001851656
24,0.4487989505128276,0.4,0.8078600373251642
25,0.4487989505128276,0.5,0.8159111715516005
26,0.4487989505128276,0.6000000000000001,0.8005756777869598
27,0.4487989505128276,0.7000000000000001,0.8036427765398879
28,0.4487989505128276,0.8,0.8128440727986724
29,0.4487989505128276,0.9,0.8067098752928161
30,0.6731984257692414,0.0,0.8040261638840039
31,0.6731984257692414,0.1,0.8036427765398879
32,0.6731984257692414,0.2,0.8013424524751919
33,0.6731984257692414,0.30000000000000004,0.8067098752928161
34,0.6731984257692414,0.4,0.8059431006045841
35,0.6731984257692414,0.5,0.8009590651310758
36,0.6731984257692414,0.6000000000000001,0.8078600373251642
37,0.6731984257692414,0.7000000000000001,0.805559713260468
38,0.6731984257692414,0.8,0.8074766499810482
39,0.6731984257692414,0.9,0.8021092271634238
40,0.8975979010256552,0.0,0.8013424524751919
41,0.8975979010256552,0.1,0.8067098752928161
42,0.8975979010256552,0.2,0.805176325916352
43,0.8975979010256552,0.30000000000000004,0.802876001851656
44,0.8975979010256552,0.4,0.8178281082721807
45,0.8975979010256552,0.5,0.805559713260468
46,0.8975979010256552,0.6000000000000001,0.80440955122812
47,0.8975979010256552,0.7000000000000001,0.8021092271634238
48,0.8975979010256552,0.8,0.803259389195772
49,0.8975979010256552,0.9,0.7967418043457996
50,1.121997376282069,0.0,0.8101603613898604
51,1.121997376282069,0.1,0.8017258398193078
52,1.121997376282069,0.2,0.805176325916352
53,1.121997376282069,0.30000000000000004,0.8001922904428437
54,1.121997376282069,0.4,0.7994255157546117
55,1.121997376282069,0.5,0.8017258398193078
56,1.121997376282069,0.6000000000000001,0.8067098752928161
57,1.121997376282069,0.7000000000000001,0.8024926145075398
58,1.121997376282069,0.8,0.8124606854545564
59,1.121997376282069,0.9,0.803259389195772
60,1.3463968515384828,0.0,0.8074766499810482
61,1.3463968515384828,0.1,0.8086268120133963
62,1.3463968515384828,0.2,0.8067098752928161
63,1.3463968515384828,0.30000000000000004,0.8059431006045841
64,1.3463968515384828,0.4,0.8166779462398326
65,1.3463968515384828,0.5,0.8120772981104405
66,1.3463968515384828,0.6000000000000001,0.807093262636932
67,1.3463968515384828,0.7000000000000001,0.805559713260468
68,1.3463968515384828,0.8,0.8143776221751364
69,1.3463968515384828,0.9,0.8128440727986724
