,omega,theta,pairs
0,0.0,0.0,6.462
1,0.0,0.1,6.758
2,0.0,0.2,6.167
3,0.0,0.30000000000000004,5.969
4,0.0,0.4,6.648
5,0.0,0.5,6.153
6,0.0,0.6000000000000001,6.422
7,0.0,0.7000000000000001,6.663
8,0.0,0.8,6.356
9,0.0,0.9,6.124
10,0.2243994752564138,0.0,6.356
11,0.2243994752564138,0.1,6.169
12,0.2243994752564138,0.2,6.101
13,0.2243994752564138,0.30000000000000004,6.338
14,0.2243994752564138,0.4,6.022
15,0.2243994752564138,0.5,6.399
16,0.2243994752564138,0.6000000000000001,6.28
17,0.2243994752564138,0.7000000000000001,6.225
18,0.2243994752564138,0.8,6.488
19,0.2243994752564138,0.9,6.504
20,0.4487989505128276,0.0,5.999
21,0.4487989505128276,0.1,6.127
22,0.4487989505128276,0.2,6.37
23,0.4487989505128276,0.30000000000000004,6.15
24,0.4487989505128276,0.4,6.01
25,0.4487989505128276,0.5,6.423
26,0.4487989505128276,0.6000000000000001,6.672
27,0.4487989505128276,0.7000000000000001,6.635
28,0.4487989505128276,0.8,6.298
29,0.4487989505128276,0.9,6.26
30,0.6731984257692414,0.0,5.879
31,0.6731984257692414,0.1,6.245
32,0.6731984257692414,0.2,6.338
33,0.6731984257692414,0.30000000000000004,6.338
34,0.6731984257692414,0.4,5.919
35,0.6731984257692414,0.5,6.145
36,0.6731984257692414,0.6000000000000001,6.285
37,0.6731984257692414,0.7000000000000001,6.404
38,0.6731984257692414,0.8,6.404
39,0.6731984257692414,0.9,6.248
40,0.8975979010256552,0.0,6.018
41,0.8975979010256552,0.1,6.431
42,0.8975979010256552,0.2,6.597
43,0.8975979010256552,0.30000000000000004,6.372
44,0.8975979010256552,0.4,5.786
45,0.8975979010256552,0.5,6.338
46,0.8975979010256552,0.6000000000000001,6.21
47,0.8975979010256552,0.7000000000000001,5.911
48,0.8975979010256552,0.8,6.145
49,0.8975979010256552,0.9,6.241
50,1.121997376282069,0.0,6.242
51,1.121997376282069,0.1,6.47
52,1.121997376282069,0.2,6.207
53,1.121997376282069,0.30000000000000004,6.4
54,1.121997376282069,0.4,6.394
55,1.121997376282069,0.5,6.125
56,1.121997376282069,0.6000000000000001,6.34
57,1.121997376282069,0.7000000000000001,6.043
58,1.121997376282069,0.8,6.281
59,1.121997376282069,0.9,6.338
60,1.3463968515384828,0.0,6.103
61,1.3463968515384828,0.1,6.189
62,1.3463968515384828,0.2,6.627
63,1.3463968515384828,0.30000000000000004,6.411
64,1.3463968515384828,0.4,6.343
65,1.3463968515384828,0.5,6.379
66,1.3463968515384828,0.6000000000000001,6.149
67,1.3463968515384828,0.7000000000000001,6.168
68,1.3463968515384828,0.8,6.276
69,1.3463968515384828,0.9,6.146
