,omega,theta,probability
0,0.0,0.0,0.3283026533873178
1,0.0,0.1,0.33019250698100433
2,0.0,0.2,0.3519090738413821
3,0.0,0.30000000000000004,0.3572905537586025
4,0.0,0.4,0.33851359328032327
5,0.0,0.5,0.3470334275893921
6,0.0,0.6000000000000001,0.3411914657311235
7,0.0,0.7000000000000001,0.3433732942569936
8,0.0,0.8,0.3667775331002828
9,0.0,0.9,0.35442394992185744
10,0.2243994752564138,0.0,0.3561127339818763
11,0.2243994752564138,0.1,0.367655444154728
12,0.2243994752564138,0.2,0.3495138377244206
13,0.2243994752564138,0.30000000000000004,0.34961558150198635
14,0.2243994752564138,0.4,0.3556706705217599
15,0.2243994752564138,0.5,0.33735404233865846
16,0.2243994752564138,0.6000000000000001,0.35378654862237147
17,0.2243994752564138,0.7000000000000001,0.36318315417547153
18,0.2243994752564138,0.8,0.3424928524070755
19,0.2243994752564138,0.9,0.3334573649486803
20,0.4487989505128276,0.0,0.36494338777818996
21,0.4487989505128276,0.1,0.36042384712146386
22,0.4487989505128276,0.2,0.3424221311534411
23,0.4487989505128276,0.30000000000000004,0.35757411535529326
24,0.4487989505128276,0.4,0.3444914493418331
25,0.4487989505128276,0.5,0.33959000759248786
26,0.4487989505128276,0.6000000000000001,0.3340419646678487
27,0.4487989505128276,0.7000000000000001,0.33853452080048213
28,0.4487989505128276,0.8,0.34254964853496683
29,0.4487989505128276,0.9,0.3449579775139494
30,0.6731984257692414,0.0,0.37564889113639716
31,0.6731984257692414,0.1,0.33500457908730863
32,0.6731984257692414,0.2,0.3560172037161819
33,0.6731984257692414,0.30000000000000004,0.3335384100903945
34,0.6731984257692414,0.4,0.3562973579001525
35,0.6731984257692414,0.5,0.3429220814755379
36,0.6731984257692414,0.6000000000000001,0.34288941207620055
37,0.6731984257692414,0.7000000000000001,0.33386398392180133
38,0.6731984257692414,0.8,0.3548185168658844
39,0.6731984257692414,0.9,0.3510212845951787
40,0.8975979010256552,0.0,0.3550124897783476
41,0.8975979010256552,0.1,0.35448755946919314
42,0.8975979010256552,0.2,0.3445579233577504
43,0.8975979010256552,0.30000000000000004,0.34816435391800993
44,0.8975979010256552,0.4,0.3818287220595288
45,0.8975979010256552,0.5,0.3534926083035278
46,0.8975979010256552,0.6000000000000001,0.35075916116453776
47,0.8975979010256552,0.7000000000000001,0.35848017258554593
48,0.8975979010256552,0.8,0.3512791626323166
49,0.8975979010256552,0.9,0.3505976116251216
50,1.121997376282069,0.0,0.3516915727692954
51,1.121997376282069,0.1,0.33510372084096085
52,1.121997376282069,0.2,0.3406515253834531
53,1.121997376282069,0.30000000000000004,0.3409792160059248
54,1.121997376282069,0.4,0.33352088105400435
55,1.121997376282069,0.5,0.3582125158538116
56,1.121997376282069,0.6000000000000001,0.34114495533731914
57,1.121997376282069,0.7000000000000001,0.34446838576793876
58,1.121997376282069,0.8,0.3457579526489536
59,1.121997376282069,0.9,0.33938577308445206
60,1.3463968515384828,0.0,0.3403932476932598
61,1.3463968515384828,0.1,0.36028708448922003
62,1.3463968515384828,0.2,0.32432361261891546
63,1.3463968515384828,0.30000000000000004,0.3499826606111298
64,1.3463968515384828,0.4,0.3528944743945591
65,1.3463968515384828,0.5,0.3424202200633535
66,1.3463968515384828,0.6000000000000001,0.3452798331476882
67,1.3463968515384828,0.7000000000000001,0.34439882186260196
68,1.3463968515384828,0.8,0.3474124028076414
69,1.3463968515384828,0.9,0.3419366060111429
