,node_distance,fidelity
0,10,0.8935274355207057
1,60,0.8857520995855317
2,110,0.8776475740334401
3,160,0.8724774457670074
4,210,0.8641812693861441
5,260,0.8569457926692079
6,310,0.8464199392921216
7,360,0.8353609898816255
8,410,0.8168978060840402
9,460,0.8237724430201087
10,510,0.8060920166946267
11,560,0.7970230103921
12,610,0.8018520218133713
13,660,0.7861316459059065
14,710,0.7724058826865303
15,760,0.7728607022757298
16,810,0.7614549098565216
17,860,0.7566258378683481
18,910,0.7518758432754467
19,960,0.7453476148511347
