,node_distance,fidelity
0,10,0.8980049916770728
1,60,0.8993383370552109
2,110,0.8719686631457191
3,160,0.8738621202865874
4,210,0.8583291599893333
5,260,0.8538724586609859
6,310,0.8442789013484124
7,360,0.8378668005158594
8,410,0.8193417480332744
9,460,0.8110599053800552
10,510,0.8010550594578798
11,560,0.7962672266506443
12,610,0.7977978432542173
13,660,0.7965560400406694
14,710,0.7825728976130546
15,760,0.7725187715711236
16,810,0.7704590968031111
17,860,0.761504656078773
18,910,0.7537791871792913
19,960,0.7407067394125885
