,node_distance,fidelity
0,10,0.8847597602951771
1,60,0.8391189427114727
2,110,0.8057277795980495
3,160,0.7734905787825407
4,210,0.7378052564754595
5,260,0.7062080818206012
6,310,0.6801351783705957
7,360,0.6591720217884445
8,410,0.6424421967661627
9,460,0.6285545283678954
10,510,0.6134489730978913
11,560,0.6003649643242337
12,610,0.5873748543313909
13,660,0.57643586363106
14,710,0.5679628632492874
15,760,0.5581821928776048
16,810,0.5512136111568781
17,860,0.5464189368727383
18,910,0.5410673649198968
19,960,0.5367861300588567
