,omega,theta,fidelity
0,0.0,0.0,0.8525648289741867
1,0.0,0.1,0.8478468081484981
2,0.0,0.2,0.8529937399583403
3,0.0,0.30000000000000004,0.8388396774812744
4,0.0,0.4,0.8422709653545024
5,0.0,0.5,0.8478468081484981
6,0.0,0.6000000000000001,0.8324060127189717
7,0.0,0.7000000000000001,0.8388396774812744
8,0.0,0.8,0.8328349237031253
9,0.0,0.9,0.839268588465428
10,0.2243994752564138,0.0,0.839268588465428
11,0.2243994752564138,0.1,0.8457022532277306
12,0.2243994752564138,0.2,0.8504202740534192
13,0.2243994752564138,0.30000000000000004,0.8439866092911166
14,0.2243994752564138,0.4,0.8422709653545024
15,0.2243994752564138,0.5,0.8452733422435771
16,0.2243994752564138,0.6000000000000001,0.841842054370349
17,0.2243994752564138,0.7000000000000001,0.843557698306963
18,0.2243994752564138,0.8,0.8487046301168052
19,0.2243994752564138,0.9,0.8396974994495814
20,0.4487989505128276,0.0,0.8547093838949544
21,0.4487989505128276,0.1,0.8491335411009587
22,0.4487989505128276,0.2,0.8448444312594235
23,0.4487989505128276,0.30000000000000004,0.8345505676397392
24,0.4487989505128276,0.4,0.8362662115763533
25,0.4487989505128276,0.5,0.8499913630692657
26,0.4487989505128276,0.6000000000000001,0.8482757191326517
27,0.4487989505128276,0.7000000000000001,0.8358373005921997
28,0.4487989505128276,0.8,0.8349794786238928
29,0.4487989505128276,0.9,0.843557698306963
30,0.6731984257692414,0.0,0.8465600751960376
31,0.6731984257692414,0.1,0.8525648289741867
32,0.6731984257692414,0.2,0.8349794786238928
33,0.6731984257692414,0.30000000000000004,0.843557698306963
34,0.6731984257692414,0.4,0.8431287873228096
35,0.6731984257692414,0.5,0.8409842324020419
36,0.6731984257692414,0.6000000000000001,0.8457022532277306
37,0.6731984257692414,0.7000000000000001,0.8431287873228096
38,0.6731984257692414,0.8,0.8469889861801911
39,0.6731984257692414,0.9,0.8444155202752701
40,0.8975979010256552,0.0,0.8354083896080463
41,0.8975979010256552,0.1,0.8491335411009587
42,0.8975979010256552,0.2,0.8448444312594235
43,0.8975979010256552,0.30000000000000004,0.843557698306963
44,0.8975979010256552,0.4,0.8452733422435771
45,0.8975979010256552,0.5,0.8396974994495814
46,0.8975979010256552,0.6000000000000001,0.8409842324020419
47,0.8975979010256552,0.7000000000000001,0.8426998763386561
48,0.8975979010256552,0.8,0.8409842324020419
49,0.8975979010256552,0.9,0.8336927456714323
50,1.121997376282069,0.0,0.8405553214178885
51,1.121997376282069,0.1,0.843557698306963
52,1.121997376282069,0.2,0.8474178971643446
53,1.121997376282069,0.30000000000000004,0.8474178971643446
54,1.121997376282069,0.4,0.8358373005921997
55,1.121997376282069,0.5,0.8487046301168052
56,1.121997376282069,0.6000000000000001,0.843557698306963
57,1.121997376282069,0.7000000000000001,0.8422709653545024
58,1.121997376282069,0.8,0.8414131433861954
59,1.121997376282069,0.9,0.8371240335446604
60,1.3463968515384828,0.0,0.8414131433861954
61,1.3463968515384828,0.1,0.8474178971643446
62,1.3463968515384828,0.2,0.8405553214178885
63,1.3463968515384828,0.30000000000000004,0.8405553214178885
64,1.3463968515384828,0.4,0.8388396774812744
65,1.3463968515384828,0.5,0.8439866092911166
66,1.3463968515384828,0.6000000000000001,0.8474178971643446
67,1.3463968515384828,0.7000000000000001,0.8452733422435771
68,1.3463968515384828,0.8,0.8487046301168052
69,1.3463968515384828,0.9,0.843557698306963
