,omega,theta,fidelity
0,0.0,0.0,0.8521359179900333
1,0.0,0.1,0.8422709653545024
2,0.0,0.2,0.8384107664971209
3,0.0,0.30000000000000004,0.8422709653545024
4,0.0,0.4,0.841842054370349
5,0.0,0.5,0.8461311642118841
6,0.0,0.6000000000000001,0.8422709653545024
7,0.0,0.7000000000000001,0.8487046301168052
8,0.0,0.8,0.8409842324020419
9,0.0,0.9,0.8375529445288139
10,0.2243994752564138,0.0,0.8379818555129674
11,0.2243994752564138,0.1,0.8422709653545024
12,0.2243994752564138,0.2,0.843557698306963
13,0.2243994752564138,0.30000000000000004,0.8319771017348182
14,0.2243994752564138,0.4,0.843557698306963
15,0.2243994752564138,0.5,0.8375529445288139
16,0.2243994752564138,0.6000000000000001,0.8426998763386561
17,0.2243994752564138,0.7000000000000001,0.8431287873228096
18,0.2243994752564138,0.8,0.841842054370349
19,0.2243994752564138,0.9,0.8409842324020419
20,0.4487989505128276,0.0,0.8452733422435771
21,0.4487989505128276,0.1,0.8422709653545024
22,0.4487989505128276,0.2,0.8384107664971209
23,0.4487989505128276,0.30000000000000004,0.839268588465428
24,0.4487989505128276,0.4,0.8388396774812744
25,0.4487989505128276,0.5,0.8345505676397392
26,0.4487989505128276,0.6000000000000001,0.8388396774812744
27,0.4487989505128276,0.7000000000000001,0.8401264104337349
28,0.4487989505128276,0.8,0.8439866092911166
29,0.4487989505128276,0.9,0.8422709653545024
30,0.6731984257692414,0.0,0.8495624520851123
31,0.6731984257692414,0.1,0.8375529445288139
32,0.6731984257692414,0.2,0.8474178971643446
33,0.6731984257692414,0.30000000000000004,0.8508491850375728
34,0.6731984257692414,0.4,0.8448444312594235
35,0.6731984257692414,0.5,0.8487046301168052
36,0.6731984257692414,0.6000000000000001,0.8409842324020419
37,0.6731984257692414,0.7000000000000001,0.8422709653545024
38,0.6731984257692414,0.8,0.8457022532277306
39,0.6731984257692414,0.9,0.8396974994495814
40,0.8975979010256552,0.0,0.8388396774812744
41,0.8975979010256552,0.1,0.8508491850375728
42,0.8975979010256552,0.2,0.8396974994495814
43,0.8975979010256552,0.30000000000000004,0.8465600751960376
44,0.8975979010256552,0.4,0.8345505676397392
45,0.8975979010256552,0.5,0.8487046301168052
46,0.8975979010256552,0.6000000000000001,0.8478468081484981
47,0.8975979010256552,0.7000000000000001,0.8405553214178885
48,0.8975979010256552,0.8,0.843557698306963
49,0.8975979010256552,0.9,0.8422709653545024
50,1.121997376282069,0.0,0.841842054370349
51,1.121997376282069,0.1,0.8517070070058798
52,1.121997376282069,0.2,0.8431287873228096
53,1.121997376282069,0.30000000000000004,0.8469889861801911
54,1.121997376282069,0.4,0.8422709653545024
55,1.121997376282069,0.5,0.8371240335446604
56,1.121997376282069,0.6000000000000001,0.8409842324020419
57,1.121997376282069,0.7000000000000001,0.8426998763386561
58,1.121997376282069,0.8,0.8422709653545024
59,1.121997376282069,0.9,0.8384107664971209
60,1.3463968515384828,0.0,0.8465600751960376
61,1.3463968515384828,0.1,0.8362662115763533
62,1.3463968515384828,0.2,0.8409842324020419
63,1.3463968515384828,0.30000000000000004,0.8512780960217262
64,1.3463968515384828,0.4,0.8366951225605069
65,1.3463968515384828,0.5,0.8487046301168052
66,1.3463968515384828,0.6000000000000001,0.8499913630692657
67,1.3463968515384828,0.7000000000000001,0.8366951225605069
68,1.3463968515384828,0.8,0.8474178971643446
69,1.3463968515384828,0.9,0.8521359179900333
