,omega,theta,pairs
0,0.0,0.0,8.887
1,0.0,0.1,9.268
2,0.0,0.2,9.234
3,0.0,0.30000000000000004,10.049
4,0.0,0.4,9.926
5,0.0,0.5,9.155
6,0.0,0.6000000000000001,9.41
7,0.0,0.7000000000000001,9.512
8,0.0,0.8,9.952
9,0.0,0.9,8.942
10,0.2243994752564138,0.0,9.437
11,0.2243994752564138,0.1,9.19
12,0.2243994752564138,0.2,9.297
13,0.2243994752564138,0.30000000000000004,8.976
14,0.2243994752564138,0.4,9.895
15,0.2243994752564138,0.5,9.892
16,0.2243994752564138,0.6000000000000001,9.274
17,0.2243994752564138,0.7000000000000001,9.441
18,0.2243994752564138,0.8,9.325
19,0.2243994752564138,0.9,9.564
20,0.4487989505128276,0.0,9.552
21,0.4487989505128276,0.1,9.309
22,0.4487989505128276,0.2,9.351
23,0.4487989505128276,0.30000000000000004,9.851
24,0.4487989505128276,0.4,10.258
25,0.4487989505128276,0.5,9.504
26,0.4487989505128276,0.6000000000000001,9.803
27,0.4487989505128276,0.7000000000000001,9.431
28,0.4487989505128276,0.8,9.4
29,0.4487989505128276,0.9,9.293
30,0.6731984257692414,0.0,9.327
31,0.6731984257692414,0.1,9.171
32,0.6731984257692414,0.2,9.411
33,0.6731984257692414,0.30000000000000004,9.425
34,0.6731984257692414,0.4,9.626
35,0.6731984257692414,0.5,9.698
36,0.6731984257692414,0.6000000000000001,9.319
37,0.6731984257692414,0.7000000000000001,9.715
38,0.6731984257692414,0.8,9.721
39,0.6731984257692414,0.9,10.182
40,0.8975979010256552,0.0,9.32
41,0.8975979010256552,0.1,9.109
42,0.8975979010256552,0.2,9.901
43,0.8975979010256552,0.30000000000000004,9.304
44,0.8975979010256552,0.4,9.055
45,0.8975979010256552,0.5,9.397
46,0.8975979010256552,0.6000000000000001,8.836
47,0.8975979010256552,0.7000000000000001,9.666
48,0.8975979010256552,0.8,9.751
49,0.8975979010256552,0.9,9.887
50,1.121997376282069,0.0,9.531
51,1.121997376282069,0.1,9.027
52,1.121997376282069,0.2,9.859
53,1.121997376282069,0.30000000000000004,9.387
54,1.121997376282069,0.4,10.098
55,1.121997376282069,0.5,9.57
56,1.121997376282069,0.6000000000000001,9.122
57,1.121997376282069,0.7000000000000001,9.552
58,1.121997376282069,0.8,9.843
59,1.121997376282069,0.9,9.674
60,1.3463968515384828,0.0,9.71
61,1.3463968515384828,0.1,9.434
62,1.3463968515384828,0.2,9.341
63,1.3463968515384828,0.30000000000000004,9.564
64,1.3463968515384828,0.4,9.444
65,1.3463968515384828,0.5,9.346
66,1.3463968515384828,0.6000000000000001,9.252
67,1.3463968515384828,0.7000000000000001,9.664
68,1.3463968515384828,0.8,9.78
69,1.3463968515384828,0.9,10.013
