,omega,theta,probability
0,0.0,0.0,0.27448832789393846
1,0.0,0.1,0.2828438816219545
2,0.0,0.2,0.2751080622175729
3,0.0,0.30000000000000004,0.25641611710335127
4,0.0,0.4,0.24602491484820357
5,0.0,0.5,0.2718183901682877
6,0.0,0.6000000000000001,0.27514192885630506
7,0.0,0.7000000000000001,0.25888677600306603
8,0.0,0.8,0.2706703948164013
9,0.0,0.9,0.28109459413266547
10,0.2243994752564138,0.0,0.26730476694927446
11,0.2243994752564138,0.1,0.28700586662052635
12,0.2243994752564138,0.2,0.2620527127586232
13,0.2243994752564138,0.30000000000000004,0.2823466097366313
14,0.2243994752564138,0.4,0.2551723444184799
15,0.2243994752564138,0.5,0.2564357951069232
16,0.2243994752564138,0.6000000000000001,0.27677821268692565
17,0.2243994752564138,0.7000000000000001,0.26016716378967103
18,0.2243994752564138,0.8,0.2723119761060638
19,0.2243994752564138,0.9,0.26767742336154776
20,0.4487989505128276,0.0,0.26401569044075507
21,0.4487989505128276,0.1,0.2768165538514118
22,0.4487989505128276,0.2,0.2673648161342175
23,0.4487989505128276,0.30000000000000004,0.26005905022859516
24,0.4487989505128276,0.4,0.253459775177663
25,0.4487989505128276,0.5,0.27357319155714505
26,0.4487989505128276,0.6000000000000001,0.24223276420038842
27,0.4487989505128276,0.7000000000000001,0.2545397789482904
28,0.4487989505128276,0.8,0.27292097342918764
29,0.4487989505128276,0.9,0.28109075519070187
30,0.6731984257692414,0.0,0.27309967063205043
31,0.6731984257692414,0.1,0.27094479688791656
32,0.6731984257692414,0.2,0.26118471067575705
33,0.6731984257692414,0.30000000000000004,0.2751122593921125
34,0.6731984257692414,0.4,0.2532968105559609
35,0.6731984257692414,0.5,0.27026197910037675
36,0.6731984257692414,0.6000000000000001,0.26901608745325667
37,0.6731984257692414,0.7000000000000001,0.25196583084957025
38,0.6731984257692414,0.8,0.26118373012619606
39,0.6731984257692414,0.9,0.25660039359552433
40,0.8975979010256552,0.0,0.2749854778500908
41,0.8975979010256552,0.1,0.26405525403962243
42,0.8975979010256552,0.2,0.25591810749483734
43,0.8975979010256552,0.30000000000000004,0.25498077768130945
44,0.8975979010256552,0.4,0.2722774705814209
45,0.8975979010256552,0.5,0.2608176415796982
46,0.8975979010256552,0.6000000000000001,0.280145477166261
47,0.8975979010256552,0.7000000000000001,0.2569925239620318
48,0.8975979010256552,0.8,0.25834372153307555
49,0.8975979010256552,0.9,0.2502270187426289
50,1.121997376282069,0.0,0.25796283901448236
51,1.121997376282069,0.1,0.27703015310270535
52,1.121997376282069,0.2,0.2608418351684657
53,1.121997376282069,0.30000000000000004,0.26264861120139704
54,1.121997376282069,0.4,0.25499879403865805
55,1.121997376282069,0.5,0.25714915723831366
56,1.121997376282069,0.6000000000000001,0.2731846839246835
57,1.121997376282069,0.7000000000000001,0.26494579416867375
58,1.121997376282069,0.8,0.2557859658765539
59,1.121997376282069,0.9,0.2636412880583591
60,1.3463968515384828,0.0,0.2680473044660957
61,1.3463968515384828,0.1,0.26724173382140254
62,1.3463968515384828,0.2,0.2737150972664225
63,1.3463968515384828,0.30000000000000004,0.27449955701752554
64,1.3463968515384828,0.4,0.27138560295627295
65,1.3463968515384828,0.5,0.27400668895670566
66,1.3463968515384828,0.6000000000000001,0.26424140450883254
67,1.3463968515384828,0.7000000000000001,0.2646590218657942
68,1.3463968515384828,0.8,0.25857679060185845
69,1.3463968515384828,0.9,0.24949475966723636
