,omega,theta,probability
0,0.0,0.0,0.3402581912092855
1,0.0,0.1,0.3587002363585984
2,0.0,0.2,0.3552635449163819
3,0.0,0.30000000000000004,0.35450033821489624
4,0.0,0.4,0.35549814499321647
5,0.0,0.5,0.3624596590254214
6,0.0,0.6000000000000001,0.3523436838294914
7,0.0,0.7000000000000001,0.35719258905791496
8,0.0,0.8,0.3671421379115941
9,0.0,0.9,0.3533643828848986
10,0.2243994752564138,0.0,0.3669799159692725
11,0.2243994752564138,0.1,0.3608179850637896
12,0.2243994752564138,0.2,0.34924877780401
13,0.2243994752564138,0.30000000000000004,0.3604771696947476
14,0.2243994752564138,0.4,0.34297016433423255
15,0.2243994752564138,0.5,0.36590559036263026
16,0.2243994752564138,0.6000000000000001,0.3667943062870775
17,0.2243994752564138,0.7000000000000001,0.3586982917873288
18,0.2243994752564138,0.8,0.34635176419296176
19,0.2243994752564138,0.9,0.36301366553952813
20,0.4487989505128276,0.0,0.3530793760805868
21,0.4487989505128276,0.1,0.3684949068213909
22,0.4487989505128276,0.2,0.34352120265083785
23,0.4487989505128276,0.30000000000000004,0.3588784922671578
24,0.4487989505128276,0.4,0.3757331398616066
25,0.4487989505128276,0.5,0.3463495426215204
26,0.4487989505128276,0.6000000000000001,0.3466000863460099
27,0.4487989505128276,0.7000000000000001,0.36456379698230496
28,0.4487989505128276,0.8,0.359156403208159
29,0.4487989505128276,0.9,0.3640883078296872
30,0.6731984257692414,0.0,0.355078285508607
31,0.6731984257692414,0.1,0.34065601399139017
32,0.6731984257692414,0.2,0.3544372117444406
33,0.6731984257692414,0.30000000000000004,0.3570576423674001
34,0.6731984257692414,0.4,0.36231765659696197
35,0.6731984257692414,0.5,0.357003039742438
36,0.6731984257692414,0.6000000000000001,0.35111178706038054
37,0.6731984257692414,0.7000000000000001,0.3602172465536366
38,0.6731984257692414,0.8,0.37548179533932563
39,0.6731984257692414,0.9,0.34485503026193715
40,0.8975979010256552,0.0,0.3521578811626563
41,0.8975979010256552,0.1,0.35653903268751236
42,0.8975979010256552,0.2,0.3578268907276398
43,0.8975979010256552,0.30000000000000004,0.36577813534587555
44,0.8975979010256552,0.4,0.34865606567430846
45,0.8975979010256552,0.5,0.35391934926791346
46,0.8975979010256552,0.6000000000000001,0.3520764739093195
47,0.8975979010256552,0.7000000000000001,0.3656325190830408
48,0.8975979010256552,0.8,0.34576322838671775
49,0.8975979010256552,0.9,0.3741126143140651
50,1.121997376282069,0.0,0.35976740189649553
51,1.121997376282069,0.1,0.3665580603077538
52,1.121997376282069,0.2,0.3489805859381632
53,1.121997376282069,0.30000000000000004,0.3623162604188483
54,1.121997376282069,0.4,0.34222611362975536
55,1.121997376282069,0.5,0.34123981605133524
56,1.121997376282069,0.6000000000000001,0.3544833896248873
57,1.121997376282069,0.7000000000000001,0.3430417299940482
58,1.121997376282069,0.8,0.3677969262902133
59,1.121997376282069,0.9,0.36306008655353433
60,1.3463968515384828,0.0,0.37248303697623875
61,1.3463968515384828,0.1,0.35434035844833256
62,1.3463968515384828,0.2,0.36470928275053716
63,1.3463968515384828,0.30000000000000004,0.35344111481891816
64,1.3463968515384828,0.4,0.35537056399142947
65,1.3463968515384828,0.5,0.358452983951487
66,1.3463968515384828,0.6000000000000001,0.3523215390997011
67,1.3463968515384828,0.7000000000000001,0.34066503261201303
68,1.3463968515384828,0.8,0.3637690276185289
69,1.3463968515384828,0.9,0.34829186652833116
