,omega,theta,fidelity
0,0.0,0.0,0.8182869004169023
1,0.0,0.2,0.8148644606274732
2,0.0,0.4,0.8045971412591861
3,0.0,0.6000000000000001,0.8045971412591861
4,0.0,0.8,0.801174701469757
5,0.2617993877991494,0.0,0.8148644606274732
6,0.2617993877991494,0.2,0.8114420208380442
7,0.2617993877991494,0.4,0.8182869004169023
8,0.2617993877991494,0.6000000000000001,0.8114420208380442
9,0.2617993877991494,0.8,0.8080195810486152
10,0.5235987755982988,0.0,0.801174701469757
11,0.5235987755982988,0.2,0.8080195810486152
12,0.5235987755982988,0.4,0.8080195810486152
13,0.5235987755982988,0.6000000000000001,0.8148644606274732
14,0.5235987755982988,0.8,0.7943298218908988
15,0.7853981633974483,0.0,0.8217093402063314
16,0.7853981633974483,0.2,0.8080195810486152
17,0.7853981633974483,0.4,0.801174701469757
18,0.7853981633974483,0.6000000000000001,0.797752261680328
19,0.7853981633974483,0.8,0.8148644606274732
20,1.0471975511965976,0.0,0.8080195810486152
21,1.0471975511965976,0.2,0.8182869004169022
22,1.0471975511965976,0.4,0.8148644606274732
23,1.0471975511965976,0.6000000000000001,0.7840625025226118
24,1.0471975511965976,0.8,0.7943298218908988
25,1.308996938995747,0.0,0.8217093402063314
26,1.308996938995747,0.2,0.8148644606274732
27,1.308996938995747,0.4,0.8285542197851895
28,1.308996938995747,0.6000000000000001,0.8251317799957605
29,1.308996938995747,0.8,0.801174701469757
