,fidelity,pairs,probability,time,omega,theta
0,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
1,0.8422439789429057,7,0.14285714285714285,23200000.0,0.0,0.0
2,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.0
3,0.8422439789429057,7,0.14285714285714285,23200000.0,0.0,0.0
4,0.8422439789429057,2,0.5,7700000.0,0.0,0.0
5,0.8422439789429057,6,0.16666666666666666,20100000.0,0.0,0.0
6,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.0
7,0.8422439789429057,8,0.125,26300000.0,0.0,0.0
8,0.8422439789429057,10,0.1,32500000.0,0.0,0.0
9,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
10,0.8422439789429057,5,0.2,17000000.0,0.0,0.0
11,0.8422439789429057,16,0.0625,51100000.0,0.0,0.0
12,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
13,0.49999999999999994,6,0.16666666666666666,20100000.0,0.0,0.0
14,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
15,0.8422439789429057,12,0.08333333333333333,38700000.0,0.0,0.0
16,0.8422439789429057,6,0.16666666666666666,20100000.0,0.0,0.0
17,0.4999999999999999,1,1.0,4600000.0,0.0,0.0
18,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.0
19,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.0
20,0.8422439789429057,9,0.1111111111111111,29400000.0,0.0,0.0
21,0.8422439789429057,5,0.2,17000000.0,0.0,0.0
22,0.8422439789429057,7,0.14285714285714285,23200000.0,0.0,0.0
23,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
24,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
25,0.8422439789429057,5,0.2,17000000.0,0.0,0.0
26,0.8422439789429057,5,0.2,17000000.0,0.0,0.0
27,0.8422439789429057,9,0.1111111111111111,29400000.0,0.0,0.0
28,0.8422439789429057,2,0.5,7700000.0,0.0,0.0
29,0.8422439789429057,11,0.09090909090909091,35600000.0,0.0,0.0
30,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.0
31,0.8422439789429057,6,0.16666666666666666,20100000.0,0.0,0.0
32,0.8422439789429057,2,0.5,7700000.0,0.0,0.0
33,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
34,0.8422439789429057,7,0.14285714285714285,23200000.0,0.0,0.0
35,0.8422439789429057,15,0.06666666666666667,48000000.0,0.0,0.0
36,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
37,0.8422439789429057,7,0.14285714285714285,23200000.0,0.0,0.0
38,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
39,0.8422439789429057,2,0.5,7700000.0,0.0,0.0
40,0.49999999999999994,2,0.5,7700000.0,0.0,0.0
41,0.8422439789429057,8,0.125,26300000.0,0.0,0.0
42,0.8422439789429057,5,0.2,17000000.0,0.0,0.0
43,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
44,0.8422439789429057,13,0.07692307692307693,41800000.0,0.0,0.0
45,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.0
46,0.8422439789429057,2,0.5,7700000.0,0.0,0.0
47,0.8422439789429057,4,0.25,13900000.0,0.0,0.0
48,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.0
49,0.8422439789429057,5,0.2,17000000.0,0.0,0.0
50,0.49999999999999994,5,0.2,17000000.0,0.0,0.0
51,0.8422439789429057,10,0.1,32500000.0,0.0,0.0
52,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
53,0.8422439789429057,4,0.25,13900000.0,0.0,0.0
54,0.8422439789429057,2,0.5,7700000.0,0.0,0.0
55,0.8422439789429057,2,0.5,7700000.0,0.0,0.0
56,0.8422439789429057,4,0.25,13900000.0,0.0,0.0
57,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
58,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
59,0.49999999999999994,1,1.0,4600000.0,0.0,0.0
60,0.8422439789429057,4,0.25,13900000.0,0.0,0.0
61,0.8422439789429057,6,0.16666666666666666,20100000.0,0.0,0.0
62,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
63,0.8422439789429057,18,0.05555555555555555,57300000.0,0.0,0.0
64,0.8422439789429057,10,0.1,32500000.0,0.0,0.0
65,0.8422439789429057,2,0.5,7700000.0,0.0,0.0
66,0.8422439789429057,1,1.0,4600000.0,0.0,0.0
67,0.8422439789429057,3,0.3333333333333333,10800000.0,0.0,0.0
